sample_index,recorder_physics_tick,craft_physics_tick,world_physics_tick,world_simulation_time_s,session_time_s,controlled_test_phase,attempt_index,external_state_discontinuity,dynamics_valid,reset_reason,track_distance_m,section_id,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,speed_mps,acc_x,acc_y,acc_z,environment_valid,altitude_m,temperature_c,pressure_pa,density_kg_m3,speed_of_sound_mps,air_vel_x,air_vel_y,air_vel_z,relative_air_x,relative_air_y,relative_air_z,mach,dynamic_pressure_pa,dominant_zone,world_state
52,52,76,79,0.78999946732074022,0.52999962443310655,"Measured",0,false,true,"",0,"",-4.4703483581542969E-08,38.648746490478516,-4.5597553253173828E-06,4.3099600277596295E-11,-5.0988411903381348,-2.9458886274369434E-05,5.0988411903381348,4.0660591560381931E-10,-9.8031587600708,-0.00016808128566481173,true,38.224117279052734,14.751556396484375,100866.6796875,1.2205235958099365,340.14553833007813,0,0,0,-4.3147474571014754E-07,-5.00080680847168,-3.3767799322959036E-05,0.0147019624710083,15.261468887329102,"",Unknown
53,53,77,80,0.79999946057796478,0.53999961734693869,"Measured",0,false,true,"",0,"",-4.7264620661735535E-08,38.596778869628906,-4.9024820327758789E-06,4.7498487781849619E-11,-5.196871280670166,-3.1206240237224847E-05,5.196871280670166,4.3988904185887634E-10,-9.80301570892334,-0.00017473551270086318,true,38.173130035400391,14.751861572265625,100867.21875,1.2205288410186768,340.14572143554688,0,0,0,-4.5761052547277359E-07,-5.0988383293151855,-3.5811266570817679E-05,0.014990158379077911,15.865747451782227,"",Unknown
54,54,78,81,0.80999945383518934,0.54999961026077093,"Measured",0,false,true,"",0,"",-5.21540641784668E-08,38.543830871582031,-5.3085386753082275E-06,5.2250238857798337E-11,-5.2948999404907227,-3.3021427952917293E-05,5.2948999404907227,4.75175454539567E-10,-9.8028726577758789,-0.00018151888798456639,true,38.121162414550781,14.752197265625,100867.8515625,1.2205350399017334,340.14590454101563,0,0,0,-4.8478045755473431E-07,-5.1968679428100586,-3.7935627915430814E-05,0.015278349630534649,16.481761932373047,"",Unknown
55,55,79,82,0.8199994470924139,0.55999960317460307,"Measured",0,false,true,"",0,"",-5.5413693189620972E-08,38.489902496337891,-5.6959688663482666E-06,5.7375906109546904E-11,-5.3929271697998047,-3.4905737265944481E-05,5.3929271697998047,5.1256704436397627E-10,-9.802729606628418,-0.00018843106226995587,true,38.068214416503906,14.7525634765625,100868.515625,1.2205415964126587,340.1461181640625,0,0,0,-5.1300185077707283E-07,-5.2948966026306152,-4.0142454963643104E-05,0.015566535294055939,17.10951042175293,"",Unknown
56,56,80,83,0.82999944034963846,0.56999959608843531,"Measured",0,false,true,"",0,"",-6.0768797993659973E-08,38.434993743896484,-6.1467289924621582E-06,6.289713888607551E-11,-5.4909529685974121,-3.6860459658782929E-05,5.4909529685974121,5.5212362459755582E-10,-9.802586555480957,-0.00019547237025108188,true,38.014286041259766,14.752899169921875,100869.1484375,1.2205477952957153,340.14633178710938,0,0,0,-5.4229934676186531E-07,-5.3929238319396973,-4.2433315684320405E-05,0.015854716300964355,17.748979568481445,"",Unknown
57,57,81,84,0.839999433606863,0.57999958900226756,"Measured",0,false,true,"",0,"",-6.4261257648468018E-08,38.379104614257813,-6.5751373767852783E-06,6.8836672473260307E-11,-5.5889773368835449,-3.8886886613909155E-05,5.5889773368835449,5.93953775052114E-10,-9.8024435043334961,-0.00020264282647985965,true,37.959377288818359,14.753265380859375,100869.8125,1.2205542325973511,340.14654541015625,0,0,0,-5.7269107855972834E-07,-5.4909491539001465,-4.4809774408349767E-05,0.016142891719937325,18.400173187255859,"",Unknown
58,58,82,85,0.84999942686408758,0.58999958191609969,"Measured",0,false,true,"",0,"",-7.0198439061641693E-08,38.322235107421875,-7.0743262767791748E-06,7.5217783390701953E-11,-5.6869997978210449,-4.0986309613799676E-05,5.6869997978210449,6.3811150807779882E-10,-9.8022527694702148,-0.0002099424455082044,true,37.903488159179688,14.753631591796875,100870.4765625,1.2205607891082764,340.14675903320313,0,0,0,-6.041934739187127E-07,-5.5889735221862793,-4.7273402742575854E-05,0.016431065276265144,19.063100814819336,"",Unknown
59,59,83,86,0.85999942012131214,0.59999957482993194,"Measured",0,false,true,"",0,"",-7.4272975325584412E-08,38.264385223388672,-7.5548887252807617E-06,8.2065049200608087E-11,-5.78502082824707,-4.31600165029522E-05,5.78502082824707,6.8472705283539881E-10,-9.8021097183227539,-0.00021737083443440497,true,37.84661865234375,14.753997802734375,100871.171875,1.2205675840377808,340.14697265625,0,0,0,-6.3683353346277727E-07,-5.6869955062866211,-4.9825768655864522E-05,0.016719229519367218,19.737749099731445,"",Unknown
60,60,84,87,0.8699994133785367,0.60999956774376407,"Measured",0,false,true,"",0,"",-8.0675818026065826E-08,38.2055549621582,-8.106231689453125E-06,8.9403560943335236E-11,-5.8830404281616211,-4.5409295125864446E-05,5.8830404281616211,7.3385164611750042E-10,-9.801966667175293,-0.00022492800781037658,true,37.788768768310547,14.754364013671875,100871.8359375,1.2205741405487061,340.14718627929688,0,0,0,-6.7062484276902978E-07,-5.7850165367126465,-5.2468440117081627E-05,0.017007391899824142,20.42411994934082,"",Unknown
61,61,85,88,0.87999940663576126,0.61999956065759632,"Measured",0,false,true,"",0,"",-8.5216015577316284E-08,38.145744323730469,-8.6389482021331787E-06,9.7259568454521883E-11,-5.9810581207275391,-4.773544060299173E-05,5.9810581207275391,7.85601306230177E-10,-9.8017759323120117,-0.00023261470778379589,true,37.729938507080078,14.7547607421875,100872.5625,1.2205811738967896,340.14743041992188,0,0,0,-7.0559053710894659E-07,-5.8830356597900391,-5.520298145711422E-05,0.01729554682970047,21.122222900390625,"",Unknown
62,62,86,89,0.88999939989298582,0.62999955357142845,"Measured",0,false,true,"",0,"",-9.2317350208759308E-08,38.084953308105469,-9.24617052078247E-06,1.05660008520303E-10,-6.0790743827819824,-5.0139740778831765E-05,6.0790743827819824,8.4004458944519911E-10,-9.80163288116455,-0.00024043017765507102,true,37.670127868652344,14.755157470703125,100873.2890625,1.2205883264541626,340.14764404296875,0,0,0,-7.4174948849758948E-07,-5.981053352355957,-5.803096792078577E-05,0.0175836980342865,21.832052230834961,"",Unknown
63,63,87,90,0.89999939315021038,0.6399995464852607,"Measured",0,false,true,"",0,"",-9.7556039690971375E-08,38.0231819152832,-9.8347663879394531E-06,1.1463315019444309E-10,-6.177088737487793,-5.2623483497882262E-05,6.177088737487793,8.97314778036673E-10,-9.80144214630127,-0.00024837444652803242,true,37.609336853027344,14.75555419921875,100874.015625,1.2205954790115356,340.14788818359375,0,0,0,-7.7912181950523518E-07,-6.0790691375732422,-6.095396020100452E-05,0.017871841788291931,22.55360221862793,"",Unknown
64,64,88,91,0.90999938640743494,0.64999953939909294,"Measured",0,false,true,"",0,"",-1.050066202878952E-07,37.960430145263672,-1.0497868061065674E-05,1.2420785233668852E-10,-6.2751016616821289,-5.5187960242619738E-05,6.2751016616821289,9.5747088035835759E-10,-9.8012990951538086,-0.00025644784909673035,true,37.547565460205078,14.755950927734375,100874.78125,1.2206029891967773,340.14813232421875,0,0,0,-8.1773009696917143E-07,-6.1770834922790527,-6.3973529904615134E-05,0.018159979954361916,23.286884307861328,"",Unknown
65,65,89,92,0.9199993796646595,0.65999953231292507,"Measured",0,false,true,"",0,"",-1.1082738637924194E-07,37.896697998046875,-1.1149793863296509E-05,1.3441420199100662E-10,-6.373112678527832,-5.7834462495520711E-05,6.373112678527832,1.0206356870767763E-09,-9.8011083602905273,-0.00026465041446499527,true,37.484813690185547,14.75634765625,100875.5,1.2206100225448608,340.14837646484375,0,0,0,-8.5759091916770558E-07,-6.2750959396362305,-6.7091241362504661E-05,0.0184481143951416,24.031875610351563,"",Unknown
66,66,90,93,0.92999937292188406,0.66999952522675732,"Measured",0,false,true,"",0,"",-1.1909287422895432E-07,37.831985473632813,-1.1879950761795044E-05,1.4528306335748198E-10,-6.4711222648620605,-6.0564278101082891E-05,6.4711222648620605,1.086886913803653E-09,-9.8009653091430664,-0.00027298173517920077,true,37.42108154296875,14.75677490234375,100876.265625,1.2206175327301025,340.14862060546875,0,0,0,-8.98725772913167E-07,-6.3731069564819336,-7.0308662543538958E-05,0.018736241385340691,24.788600921630859,"",Unknown
67,67,91,94,0.93999936617910862,0.67999951814058945,"Measured",0,false,true,"",0,"",-1.2549571692943573E-07,37.766292572021484,-1.2595206499099731E-05,1.5684666065940434E-10,-6.5691299438476563,-6.33786985417828E-05,6.5691299438476563,1.1563605628595042E-09,-9.8007745742797852,-0.00028144224779680371,true,37.356369018554688,14.757171630859375,100877.0234375,1.2206249237060547,340.14886474609375,0,0,0,-9.4115370075087412E-07,-6.4711160659790039,-7.3627365054562688E-05,0.019024364650249481,25.557043075561523,"",Unknown
68,68,92,95,0.94999935943633318,0.6899995110544217,"Measured",0,false,true,"",0,"",-1.3445969671010971E-07,37.699623107910156,-1.3388693332672119E-05,1.6913782874272698E-10,-6.6671357154846191,-6.6279011662118137E-05,6.6671357154846191,1.2291175854883818E-09,-9.8005838394165039,-0.00029003151576034725,true,37.290676116943359,14.757598876953125,100877.78125,1.2206323146820068,340.14910888671875,0,0,0,-9.8489408628665842E-07,-6.5691237449646,-7.70489132264629E-05,0.019312482327222824,26.337207794189453,"",Unknown
69,69,93,96,0.95999935269355774,0.69999950396825394,"Measured",0,false,true,"",0,"",-1.4156103134155273E-07,37.631973266601563,-1.4171004295349121E-05,1.8219090125448645E-10,-6.7651395797729492,-6.9266498030629009E-05,6.7651395797729492,1.3053080838432152E-09,-9.8003931045532227,-0.00029874884057790041,true,37.224006652832031,14.758056640625,100878.640625,1.2206407785415649,340.14938354492188,0,0,0,-1.0299687573933625E-06,-6.6671290397644043,-8.0574871390126646E-05,0.019600590690970421,27.129114151000977,"",Unknown
70,70,94,97,0.9699993459507823,0.70999949688208608,"Measured",0,false,true,"",0,"",-1.5133991837501526E-07,37.5633430480957,-1.5035271644592285E-05,1.9604093348668528E-10,-6.8631420135498047,-7.2342460043728352E-05,6.8631420135498047,1.3850041113983025E-09,-9.8002500534057617,-0.00030759640503674746,true,37.156356811523438,14.75848388671875,100879.4296875,1.2206485271453857,340.14962768554688,0,0,0,-1.0763991440398968E-06,-6.7651324272155762,-8.4206803876440972E-05,0.019888695329427719,27.932722091674805,"",Unknown
71,71,95,98,0.97999933920800686,0.71999948979591832,"Measured",0,false,true,"",0,"",-1.5925616025924683E-07,37.493732452392578,-1.5892088413238525E-05,2.1072435463231898E-10,-6.9611425399780273,-7.5508178269956261E-05,6.9611425399780273,1.4683431137640923E-09,-9.80005931854248,-0.00031657202634960413,true,37.087726593017578,14.758941650390625,100880.28125,1.2206568717956543,340.14990234375,0,0,0,-1.1241978654652485E-06,-6.8631348609924316,-8.7946282292250544E-05,0.02017679437994957,28.748067855834961,"",Unknown
72,72,96,99,0.98999933246523142,0.72999948270975046,"Measured",0,false,true,"",0,"",-1.6961712390184402E-07,37.423141479492188,-1.6830861568450928E-05,2.2627838491828811E-10,-7.0591411590576172,-7.8764947829768062E-05,7.0591411590576172,1.5554040277976355E-09,-9.7998685836792,-0.00032567718881182373,true,37.018115997314453,14.759368896484375,100881.0703125,1.2206646203994751,340.150146484375,0,0,0,-1.1733903875210672E-06,-6.9611349105834961,-9.17948636924848E-05,0.020464887842535973,29.575115203857422,"",Unknown
73,73,97,100,0.999999325722456,0.7399994756235827,"Measured",0,false,true,"",0,"",-1.782318577170372E-07,37.351570129394531,-1.7762184143066406E-05,2.4274179888372771E-10,-7.1571378707885742,-8.211404929170385E-05,7.1571378707885742,1.6463425067669846E-09,-9.799677848815918,-0.00033491037902422249,true,36.947525024414063,14.75982666015625,100881.890625,1.220672607421875,340.15042114257813,0,0,0,-1.2239989928275463E-06,-7.0591330528259277,-9.5754134235903621E-05,0.020752973854541779,30.413888931274414,"",Unknown
74,74,98,101,1.0099993189796805,0.749999468537415,"Measured",0,false,true,"",0,"",-1.8952414393424988E-07,37.279018402099609,-1.8782913684844971E-05,2.6015412046831443E-10,-7.2551326751708984,-8.5556777776218951E-05,7.2551326751708984,1.7412333797039992E-09,-9.7994871139526367,-0.00034427308128215373,true,36.875953674316406,14.76031494140625,100882.8125,1.2206816673278809,340.15072631835938,0,0,0,-1.2760420986523968E-06,-7.1571297645568848,-9.9825636425521225E-05,0.021041054278612137,31.264408111572266,"",Unknown
75,75,99,102,1.0199993122369051,0.75999946145124719,"Measured",0,false,true,"",0,"",-1.9907020032405853E-07,37.205486297607422,-1.9796192646026611E-05,2.7855651119068625E-10,-7.3531250953674316,-8.9094421127811074E-05,7.3531250953674316,1.8402402934825091E-09,-9.7992486953735352,-0.000353764567989856,true,36.803401947021484,14.760772705078125,100883.6328125,1.2206896543502808,340.15097045898438,0,0,0,-1.3295394865053822E-06,-7.2551240921020508,-0.00010401094914413989,0.021329129114747047,32.126613616943359,"",Unknown
76,76,100,103,1.0299993054941297,0.76999945436507933,"Measured",0,false,true,"",0,"",-2.1106097847223282E-07,37.130973815917969,-2.0898878574371338E-05,2.9799071543656908E-10,-7.451115608215332,-9.2728267190977931E-05,7.451115608215332,1.9434216458336095E-09,-9.7990579605102539,-0.00036338483914732933,true,36.7298698425293,14.761260986328125,100884.546875,1.2206987142562866,340.15127563476563,0,0,0,-1.3845053672412178E-06,-7.3531160354614258,-0.00010831163672264665,0.021617194637656212,33.000560760498047,"",Unknown
77,77,101,104,1.0399992987513542,0.77999944727891146,"Measured",0,false,true,"",0,"",-2.2153835743665695E-07,37.05548095703125,-2.1997839212417603E-05,3.1850025394852821E-10,-7.5491042137146,-9.6459603810217232E-05,7.5491042137146,2.0509551834635431E-09,-9.7988672256469727,-0.00037313392385840416,true,36.655357360839844,14.761749267578125,100885.4375,1.2207074165344238,340.15155029296875,0,0,0,-1.440964410903689E-06,-7.451106071472168,-0.00011272926349192858,0.021905254572629929,33.886215209960938,"",Unknown
78,78,102,105,1.0499992920085788,0.7899994401927436,"Measured",0,false,true,"",0,"",-2.3434404283761978E-07,36.979011535644531,-2.3186206817626953E-05,3.401294246252462E-10,-7.6470909118652344,-0.00010028971883002669,7.6470909118652344,2.162918510961731E-09,-9.7986764907836914,-0.00038301176391541958,true,36.579864501953125,14.762237548828125,100886.3515625,1.2207163572311401,340.15185546875,0,0,0,-1.4989366263762349E-06,-7.5490946769714355,-0.00011726538650691509,0.022193307057023048,34.783599853515625,"",Unknown
79,79,103,106,1.0599992852658033,0.799999433106576,"Measured",0,false,true,"",0,"",-2.4575274437665939E-07,36.901561737060547,-2.4378299713134766E-05,3.6292416294436691E-10,-7.7450752258300781,-0.000104219900094904,7.7450752258300781,2.2794752752020031E-09,-9.79843807220459,-0.00039301838842220604,true,36.503395080566406,14.762725830078125,100887.234375,1.2207249402999878,340.15213012695313,0,0,0,-1.5584382708766498E-06,-7.6470808982849121,-0.00012192159192636609,0.02248135581612587,35.692684173583984,"",Unknown
80,80,104,107,1.0699992785230279,0.80999942602040809,"Measured",0,false,true,"",0,"",-2.5960616767406464E-07,36.8231315612793,-2.5663524866104126E-05,3.8693137582868076E-10,-7.8430576324462891,-0.0001082514354493469,7.8430576324462891,2.4007229537659214E-09,-9.7982473373413086,-0.00040315379737876356,true,36.425945281982422,14.76324462890625,100888.1953125,1.2207343578338623,340.15243530273438,0,0,0,-1.6194936733882059E-06,-7.7450647354125977,-0.00012669942225329578,0.022769393399357796,36.613502502441406,"",Unknown
81,81,105,108,1.0799992717802525,0.81999941893424022,"Measured",0,false,true,"",0,"",-2.7182977646589279E-07,36.743721008300781,-2.6948750019073486E-05,4.12199496757637E-10,-7.941037654876709,-0.00011238561273785308,7.941037654876709,2.5268138692524644E-09,-9.798008918762207,-0.00041341801988892257,true,36.347515106201172,14.76373291015625,100889.1015625,1.2207432985305786,340.15274047851563,0,0,0,-1.6821202279970748E-06,-7.84304666519165,-0.00013160044909454882,0.023057425394654274,37.546024322509766,"",Unknown
82,82,106,109,1.089999265037477,0.82999941184807258,"Measured",0,false,true,"",0,"",-2.8684735298156738E-07,36.663330078125,-2.8327107429504395E-05,4.3877798616698271E-10,-8.0390157699584961,-0.00011662371980492026,8.0390157699584961,2.6578508283137126E-09,-9.7978181838989258,-0.00042381099774502218,true,36.268104553222656,14.764251708984375,100890.0546875,1.2207525968551636,340.15304565429688,0,0,0,-1.7463380572735332E-06,-7.9410262107849121,-0.00013662624405696988,0.023345449939370155,38.490268707275391,"",Unknown
83,83,107,110,1.0999992582947016,0.83999940476190471,"Measured",0,false,true,"",0,"",-3.0011869966983795E-07,36.581958770751953,-2.9716640710830688E-05,4.6671805309372871E-10,-8.1369915008544922,-0.00012096704449504614,8.1369915008544922,2.7940085800537418E-09,-9.7975797653198242,-0.00043433276005089283,true,36.187713623046875,14.7647705078125,100891.0078125,1.2207620143890381,340.15335083007813,0,0,0,-1.8121689890904236E-06,-8.0390043258667,-0.00014177836419548839,0.023633470758795738,39.446231842041016,"",Unknown
84,84,108,111,1.1099992515519261,0.84999939767573685,"Measured",0,false,true,"",0,"",-3.16067598760128E-07,36.499610900878906,-3.119930624961853E-05,4.9607173924215431E-10,-8.2349653244018555,-0.00012541687465272844,8.2349653244018555,2.9353706132440038E-09,-9.797389030456543,-0.00044498330680653453,true,36.106342315673828,14.76531982421875,100892.015625,1.2207717895507813,340.15365600585938,0,0,0,-1.8796258700604085E-06,-8.1369791030883789,-0.00014705836656503379,0.023921480402350426,40.413909912109375,"",Unknown
85,85,109,112,1.1199992448091507,0.859999390589569,"Measured",0,false,true,"",0,"",-3.30386683344841E-07,36.416282653808594,-3.2689422369003296E-05,5.2689297369568067E-10,-8.33293628692627,-0.00012997449084650725,8.33293628692627,3.08212544375408E-09,-9.7971029281616211,-0.00045576193952001631,true,36.023994445800781,14.765838623046875,100892.9609375,1.2207810878753662,340.15396118164063,0,0,0,-1.9487320059852209E-06,-8.2349529266357422,-0.00015246783732436597,0.024209486320614815,41.3932991027832,"",Unknown
86,86,110,113,1.1299992380663753,0.86999938350340134,"Measured",0,false,true,"",0,"",-3.4738332033157349E-07,36.331974029541016,-3.4276396036148071E-05,5.59236545960573E-10,-8.43090534210205,-0.0001346411881968379,8.43090534210205,3.2343594469352865E-09,-9.79691219329834,-0.0004666700551752001,true,35.940666198730469,14.766387939453125,100893.9765625,1.2207909822463989,340.154296875,0,0,0,-2.0195100205455674E-06,-8.33292293548584,-0.00015800830442458391,0.024497479200363159,42.384403228759766,"",Unknown
87,87,111,114,1.1399992313235998,0.87999937641723347,"Measured",0,false,true,"",0,"",-3.6298297345638275E-07,36.246685028076172,-3.5878270864486694E-05,5.931594104779947E-10,-8.5288724899292,-0.00013941826182417572,8.5288724899292,3.3922886721882151E-09,-9.7967214584350586,-0.00047770768287591636,true,35.856357574462891,14.766937255859375,100894.9921875,1.2208009958267212,340.15463256835938,0,0,0,-2.0919835606036941E-06,-8.4308919906616211,-0.00016368136857636273,0.024785468354821205,43.387229919433594,"",Unknown
88,88,112,115,1.1499992245808244,0.8899993693310656,"Measured",0,false,true,"",0,"",-3.8114376366138458E-07,36.160415649414063,-3.7577003240585327E-05,6.2871907680062122E-10,-8.6268367767333984,-0.00014430697774514556,8.6268367767333984,3.5559690747533068E-09,-9.7964353561401367,-0.00048887194134294987,true,35.771068572998047,14.767486572265625,100896,1.2208108901977539,340.15493774414063,0,0,0,-2.1661642222170485E-06,-8.5288581848144531,-0.00016948857228271663,0.025073451921343803,44.401760101318359,"",Unknown
89,89,113,116,1.1599992178380489,0.899999362244898,"Measured",0,false,true,"",0,"",-3.9767473936080933E-07,36.073165893554688,-3.929436206817627E-05,6.6597538594947991E-10,-8.7247991561889648,-0.000149308645632118,8.7247991561889648,3.7256335794211282E-09,-9.7962446212768555,-0.00050016713794320822,true,35.684799194335938,14.768035888671875,100897.015625,1.2208207845687866,340.1552734375,0,0,0,-2.2420761069952277E-06,-8.6268224716186523,-0.00017543148715049028,0.025361424311995506,45.428001403808594,"",Unknown
90,90,114,117,1.1699992110952735,0.90999935515873009,"Measured",0,false,true,"",0,"",-4.1711609810590744E-07,35.984939575195313,-4.1116029024124146E-05,7.0498878956826161E-10,-8.822758674621582,-0.00015442453150171787,8.822758674621582,3.9013428043688236E-09,-9.7959585189819336,-0.00051158893620595336,true,35.597549438476563,14.76861572265625,100898.09375,1.2208313941955566,340.15560913085938,0,0,0,-2.3197394511953462E-06,-8.7247838973999023,-0.00018151168478652835,0.025649389252066612,46.465976715087891,"",Unknown
91,91,115,118,1.1799992043524981,0.91999934807256223,"Measured",0,false,true,"",0,"",-4.350440576672554E-07,35.895736694335938,-4.2952597141265869E-05,7.458219597467064E-10,-8.9207162857055664,-0.00015965593047440052,8.9207162857055664,4.0833199044243429E-09,-9.7957677841186523,-0.000523140246514231,true,35.509323120117188,14.769195556640625,100899.1640625,1.2208418846130371,340.15597534179688,0,0,0,-2.3991703983483603E-06,-8.82274341583252,-0.00018773069314192981,0.025937346741557121,47.515659332275391,"",Unknown
92,92,116,119,1.1899991976097226,0.92999934098639458,"Measured",0,false,true,"",0,"",-4.557659849524498E-07,35.805545806884766,-4.4897198677062988E-05,7.8853878981988146E-10,-9.0186710357666016,-0.00016500412311870605,9.0186710357666016,4.2716856718527652E-09,-9.79548168182373,-0.0005348196136765182,true,35.420120239257813,14.769775390625,100900.2109375,1.2208521366119385,340.15628051757813,0,0,0,-2.4804087388474727E-06,-8.9207000732421875,-0.00019409031665418297,0.026225298643112183,48.5770263671875,"",Unknown
93,93,117,120,1.1999991908669472,0.93999933390022672,"Measured",0,false,true,"",0,"",-4.7590583562850952E-07,35.714378356933594,-4.6882778406143188E-05,8.3320456090163475E-10,-9.1166229248046875,-0.00017047040455508977,9.1166229248046875,4.4665799947551932E-09,-9.7951955795288086,-0.0005466284928843379,true,35.329929351806641,14.770355224609375,100901.28125,1.2208626270294189,340.15664672851563,0,0,0,-2.5634187750256388E-06,-9.0186548233032227,-0.00020059147209394723,0.026513239368796349,49.650123596191406,"",Unknown
94,94,118,121,1.2099991841241717,0.94999932681405885,"Measured",0,false,true,"",0,"",-4.9674417823553085E-07,35.622234344482422,-4.8931688070297241E-05,8.798862749515024E-10,-9.21457290649414,-0.00017605605535209179,9.21457290649414,4.668174735655839E-09,-9.7950048446655273,-0.00055856542894616723,true,35.238761901855469,14.77093505859375,100902.359375,1.220873236656189,340.156982421875,0,0,0,-2.6482928205950884E-06,-9.1166057586669922,-0.00020723658963106573,0.026801172643899918,50.734916687011719,"",Unknown
95,95,119,122,1.2199991773813963,0.959999319727891,"Measured",0,false,true,"",0,"",-5.1839742809534073E-07,35.529109954833984,-5.1047652959823608E-05,9.2865271028585994E-10,-9.3125200271606445,-0.00018176237063016742,9.3125200271606445,4.8766466420602228E-09,-9.7947187423706055,-0.00057063193526118994,true,35.1466178894043,14.77154541015625,100903.46875,1.2208839654922485,340.1573486328125,0,0,0,-2.7349990432412596E-06,-9.2145547866821289,-0.00021402655693236738,0.027089094743132591,51.8314208984375,"",Unknown
96,96,120,123,1.2299991706386209,0.96999931264172334,"Measured",0,false,true,"",0,"",-5.4063275456428528E-07,35.435005187988281,-5.3234398365020752E-05,9.7957397748871244E-10,-9.4104652404785156,-0.00018759061640594155,9.4104652404785156,5.0921302729989293E-09,-9.7945280075073242,-0.00058282498503103852,true,35.053493499755859,14.77215576171875,100904.609375,1.2208951711654663,340.15771484375,0,0,0,-2.8235767786100041E-06,-9.3125019073486328,-0.00022096317843534052,0.027377013117074966,52.939659118652344,"",Unknown
97,97,121,124,1.2399991638958454,0.97999930555555548,"Measured",0,false,true,"",0,"",-5.6368298828601837E-07,35.339920043945313,-5.548819899559021E-05,1.0327221300343581E-09,-9.5084075927734375,-0.00019354210235178471,9.5084075927734375,5.3148188072782432E-09,-9.7942419052124023,-0.00059514900203794241,true,34.959388732910156,14.77276611328125,100905.75,1.2209064960479736,340.15805053710938,0,0,0,-2.91404057861655E-06,-9.4104461669921875,-0.00022804799664299935,0.027664922177791595,54.059600830078125,"",Unknown
98,98,122,125,1.24999915715307,0.98999929846938761,"Measured",0,false,true,"",0,"",-5.8731529861688614E-07,35.243858337402344,-5.7812780141830444E-05,1.0881701095755147E-09,-9.60634708404541,-0.00019961809448432177,9.60634708404541,5.5448015068293444E-09,-9.79395580291748,-0.00060759962070733309,true,34.864303588867188,14.77337646484375,100906.8515625,1.2209172248840332,340.15841674804688,0,0,0,-3.0064027214393718E-06,-9.50838851928711,-0.00023528258316218853,0.027952823787927628,55.191230773925781,"",Unknown
99,99,123,126,1.2599991504102945,0.99999929138322,"Measured",0,false,true,"",0,"",-6.1164610087871552E-07,35.146816253662109,-6.0204416513442993E-05,1.1459933002555545E-09,-9.7042837142944336,-0.00020581988792400807,9.7042837142944336,5.78232306480686E-09,-9.7936697006225586,-0.00062017975142225623,true,34.768241882324219,14.774017333984375,100908.0234375,1.22092866897583,340.1588134765625,0,0,0,-3.1006941298983293E-06,-9.6063270568847656,-0.0002426684950478375,0.028240712359547615,56.334575653076172,"",Unknown
100,100,124,127,1.2699991436675191,1.0099992842970522,"Measured",0,false,true,"",0,"",-6.3679181039333344E-07,35.048797607421875,-6.267055869102478E-05,1.2062688625746887E-09,-9.8022184371948242,-0.0002121487632393837,9.8022184371948242,6.027560228716311E-09,-9.7934789657592773,-0.000632887938991189,true,34.671199798583984,14.774627685546875,100909.1640625,1.2209398746490479,340.1591796875,0,0,0,-3.1969502742867917E-06,-9.7042627334594727,-0.00025020755128934979,0.028528593480587006,57.4896125793457,"",Unknown
101,101,125,128,1.2799991369247437,1.0199992772108843,"Cooldown",0,false,true,"",0,"",-6.6286884248256683E-07,34.949794769287109,-6.5218657255172729E-05,1.269075178278456E-09,-9.9001502990722656,-0.00021860600099898875,9.9001502990722656,6.2806360112688253E-09,-9.7931928634643555,-0.0006457241834141314,true,34.57318115234375,14.7752685546875,100910.328125,1.2209511995315552,340.1595458984375,0,0,0,-3.2951541015791008E-06,-9.8021974563598633,-0.00025790079962462187,0.028816470876336098,58.6563720703125,"",Unknown
102,102,126,129,1.2899991301819682,1.0299992701247165,"Cooldown",0,false,true,"",0,"",-6.8952795118093491E-07,34.849815368652344,-6.7837536334991455E-05,1.3344924054692342E-09,-9.9980792999267578,-0.00022519289632327855,9.9980792999267578,6.5417271599699234E-09,-9.7929067611694336,-0.00065868999809026718,true,34.474178314208984,14.775909423828125,100911.53125,1.2209631204605103,340.159912109375,0,0,0,-3.3953417641896522E-06,-9.9001283645629883,-0.00026575004449114203,0.029104335233569145,59.8348503112793,"",Unknown
103,103,127,130,1.2999991234391928,1.0399992630385488,"Cooldown",0,false,true,"",0,"",-7.1711838245391846E-07,34.748855590820313,-7.0538371801376343E-05,1.4026025896285432E-09,-10.0960054397583,-0.00023191072978079319,10.0960054397583,6.8110228568230013E-09,-9.7926206588745117,-0.00067178381141275167,true,34.374198913574219,14.776580810546875,100912.7734375,1.2209752798080444,340.16030883789063,0,0,0,-3.4975321341335075E-06,-9.9980564117431641,-0.00027375685749575496,0.029392190277576447,61.025039672851563,"",Unknown
104,104,128,131,1.3099991166964173,1.049999255952381,"Cooldown",0,false,true,"",0,"",-7.4540730565786362E-07,34.646915435791016,-7.3317438364028931E-05,1.4734899966839521E-09,-10.193928718566895,-0.00023876078194007277,10.193928718566895,7.0887455905221941E-09,-9.79233455657959,-0.0006850056815892458,true,34.273239135742188,14.7772216796875,100913.9375,1.2209866046905518,340.16070556640625,0,0,0,-3.6017493130202638E-06,-10.095982551574707,-0.00028192278114147484,0.029680037871003151,62.226886749267578,"",Unknown
