sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
23,0.23999982993197275,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
26,0.26999980867346929,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
27,0.27999980158730153,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
28,0.28999979450113378,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
28,0.28999979450113378,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
28,0.28999979450113378,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
28,0.28999979450113378,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
28,0.28999979450113378,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
28,0.28999979450113378,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
28,0.28999979450113378,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
28,0.28999979450113378,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
28,0.28999979450113378,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
