sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
94,0.94999932681405885,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.97063767910003662,0.97063767910003662,155302.046875,0,0,0,0,0,0,false,false,0,0,false,false
94,0.94999932681405885,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",1.0737481117248535,1.0737481117248535,171799.734375,0,0,0,0,0,0,false,false,0,0,false,false
94,0.94999932681405885,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.77218788862228394,0.77218788862228394,123550.078125,0,0,0,0,0,0,false,false,0,0,false,false
94,0.94999932681405885,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.57820397615432739,0.57820397615432739,462563.25,0,0,0,0,0,0,false,false,0,0,false,false
94,0.94999932681405885,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.43350979685783386,0.43350979685783386,346807.90625,0,0,0,0,0,0,false,false,0,0,false,false
94,0.94999932681405885,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.46400913596153259,0.46400910615921021,371207.34375,0,0,0,0,0,0,false,false,0,0,false,false
94,0.94999932681405885,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0.32150325179100037,0.32150325179100037,257202.625,0,0,0,0,0,0,false,false,0,0,false,false
94,0.94999932681405885,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
94,0.94999932681405885,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
94,0.94999932681405885,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
94,0.94999932681405885,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
94,0.94999932681405885,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
94,0.94999932681405885,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
94,0.94999932681405885,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
94,0.94999932681405885,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
94,0.94999932681405885,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
94,0.94999932681405885,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.39896786212921143,1,0,0,0,0,0,0,0,false,false,0,0,false,false
94,0.94999932681405885,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",6.3983449935913086,8.3943424224853516,8.3943424224853516,0.63084793090820313,0.54822742938995361,6.3435239791870117,-5.2636041641235352,-0.41340303421020508,0.066904328763484955,false,false,8.286524772644043,1.3410749435424805,false,false
94,0.94999932681405885,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.59896785020828247,1,0,0,0,0,0,0,0,false,false,0,0,false,false
94,0.94999932681405885,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",14.201401710510254,79.1131591796875,79.1131591796875,-12.039375305175781,-0.12627775967121124,-7.5310888290405273,164.32891845703125,0.040000002831220627,0.80019199848175049,true,true,3.9497776031494141,79.0145034790039,false,false
94,0.94999932681405885,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.39896786212921143,1,0,0,0,0,0,0,0,false,false,0,0,false,false
94,0.94999932681405885,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",34.292129516601563,464.464599609375,464.464599609375,-21.021932601928711,-0.42803558707237244,27.089580535888672,-37.479164123535156,-0.71061927080154419,0.38197928667068481,true,false,409.10662841796875,219.90715026855469,false,false
94,0.94999932681405885,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.59896785020828247,1,0,0,0,0,0,0,0,false,false,0,0,false,false
94,0.94999932681405885,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",36.207904815673828,514.2095947265625,514.2095947265625,-33.692157745361328,-1.1025408506393433,13.214962005615234,-179.99739074707031,-0.040000002831220627,0.80019199848175049,true,true,25.672258377075195,513.568359375,false,false
94,0.94999932681405885,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",1.2310378551483154,1.2310378551483154,590898.1875,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.21614675223827362,1,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",1.6211003065109253,1.6211003065109253,259376.078125,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.18747280538082123,1,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",1.4060457944869995,1.4060457944869995,224967.34375,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.1297127902507782,0.86692875623703,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.97284567356109619,0.97284567356109619,155655.328125,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.15027672052383423,1,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",1.1270751953125,1.1270751953125,180332.0625,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",1.029187798500061,1.029187798500061,164670.046875,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.97057509422302246,0.97057509422302246,155292.03125,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",1.07350754737854,1.07350754737854,171761.21875,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.77245426177978516,0.77245426177978516,123592.6875,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.576781690120697,0.576781690120697,461425.375,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.43310889601707458,0.43310889601707458,346487.15625,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.46295240521430969,0.4629523754119873,370361.9375,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0.32150357961654663,0.32150357961654663,257202.890625,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.03188304603099823,0.031883042305707932,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.39963468909263611,1,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",5.7487092018127441,6.823911190032959,6.823911190032959,0.91206741333007813,0.50372278690338135,5.6534991264343262,-5.300774097442627,-0.41632238030433655,0.067285388708114624,false,false,6.7364983558654785,1.0887424945831299,false,false
95,0.959999319727891,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.59963464736938477,1,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",14.57720947265625,83.355667114257813,83.355667114257813,-12.474241256713867,-0.19356563687324524,-7.539952278137207,164.28373718261719,0.040000002831220627,0.80019199848175049,true,true,4.1615872383117676,83.251724243164063,false,false
95,0.959999319727891,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.39963468909263611,1,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",33.790504455566406,447.93017578125,447.93017578125,-19.635364532470703,-0.32963621616363525,27.498035430908203,-39.304119110107422,-0.69287669658660889,0.4025530219078064,true,false,387.30740356445313,225.02095031738281,false,false
95,0.959999319727891,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.59963464736938477,1,0,0,0,0,0,0,0,false,false,0,0,false,false
95,0.959999319727891,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",36.001483917236328,508.36300659179688,508.36300659179688,-33.021675109863281,-1.026924729347229,14.304583549499512,179.05168151855469,0.040000002831220627,0.80019199848175049,true,true,25.380361557006836,507.72903442382813,false,false
95,0.959999319727891,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",1.233733057975769,1.233733057975769,592191.9375,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.21652740240097046,1,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",1.6239551305770874,1.6239551305770874,259832.859375,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.18732769787311554,1,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",1.4049574136734009,1.4049574136734009,224793.203125,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.12951818108558655,0.86591130495071411,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.971386194229126,0.971386194229126,155421.8125,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.15014418959617615,1,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",1.1260812282562256,1.1260812282562256,180173.015625,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",1.0271275043487549,1.0271275043487549,164340.421875,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.97015881538391113,0.97015881538391113,155225.421875,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",1.072211742401123,1.072211742401123,171553.90625,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.77220100164413452,0.77220100164413452,123552.1796875,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.57528012990951538,0.57528012990951538,460224.1875,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.43268540501594543,0.43268540501594543,346148.34375,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.4618358314037323,0.46183580160140991,369468.71875,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0.32150387763977051,0.32150387763977051,257203.15625,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031604509800672531,0.031604506075382233,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.39999112486839294,1,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",5.1053342819213867,5.4091076850891113,5.4091076850891113,1.1568832397460938,0.45369043946266174,4.9517898559570313,-5.3276257514953613,-0.4184316098690033,0.067562378942966461,false,false,5.3399457931518555,0.86221843957901,false,false
96,0.96999931264172334,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.59999114274978638,1,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",14.944315910339355,87.606880187988281,87.606880187988281,-12.909442901611328,-0.25905758142471313,-7.5240774154663086,164.24540710449219,0.040000002831220627,0.80019199848175049,true,true,4.3738312721252441,87.497627258300781,false,false
96,0.96999931264172334,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.39999112486839294,1,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",33.274032592773438,431.85186767578125,431.85186767578125,-18.229812622070313,-0.23288625478744507,27.834888458251953,-41.2438850402832,-0.67401766777038574,0.424835741519928,true,false,365.336181640625,230.27268981933594,false,false
96,0.96999931264172334,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.59999114274978638,1,0,0,0,0,0,0,0,false,false,0,0,false,false
96,0.96999931264172334,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",35.7747688293457,501.97988891601563,501.97988891601563,-32.296134948730469,-0.94563436508178711,15.359021186828613,178.17941284179688,0.040000002831220627,0.80019199848175049,true,true,25.061681747436523,501.3538818359375,false,false
96,0.96999931264172334,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",1.2362774610519409,1.2362774610519409,593413.1875,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.21673284471035004,1,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",1.6254961490631104,1.6254959106445313,260079.375,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.18710727989673615,1,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",1.4033044576644897,1.4033043384552002,224528.703125,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.12931276857852936,0.86478596925735474,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.9698454737663269,0.9698454737663269,155175.3125,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.15001605451107025,1,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",1.1251202821731567,1.1251201629638672,180019.25,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",1.024622917175293,1.024622917175293,163939.6875,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.969397246837616,0.969397246837616,155103.59375,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",1.0698914527893066,1.0698914527893066,171182.640625,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.77143692970275879,0.77143692970275879,123429.921875,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.57370376586914063,0.57370376586914063,458963.03125,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.43224227428436279,0.43224227428436279,345793.875,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.46066397428512573,0.46066397428512573,368531.25,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0.32150417566299438,0.32150417566299438,257203.390625,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.39999112486839294,1,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",4.4722743034362793,4.159909725189209,4.159909725189209,1.3647098541259766,0.39876332879066467,4.2402586936950684,-5.33935546875,-0.41935199499130249,0.067683674395084381,false,false,4.1067628860473633,0.662834107875824,false,false
97,0.97999930555555548,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.59999114274978638,1,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",15.302364349365234,91.855087280273438,91.855087280273438,-13.343741416931152,-0.32204988598823547,-7.4835281372070313,164.21597290039063,0.040000002831220627,0.80019199848175049,true,true,4.5859265327453613,91.74053955078125,false,false
97,0.97999930555555548,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.39999112486839294,1,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",32.743537902832031,416.336181640625,416.336181640625,-16.808917999267578,-0.13868604600429535,28.09947395324707,-43.301025390625,-0.65401780605316162,0.44880586862564087,true,false,343.28204345703125,235.57003784179688,false,false
97,0.97999930555555548,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.59999114274978638,1,0,0,0,0,0,0,0,false,false,0,0,false,false
97,0.97999930555555548,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",35.528106689453125,495.08120727539063,495.08120727539063,-31.517370223999023,-0.85949921607971191,16.375686645507813,177.38229370117188,0.040000002831220627,0.80019199848175049,true,true,24.717260360717773,494.46383666992188,false,false
97,0.97999930555555548,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",1.2386652231216431,1.2386652231216431,594559.3125,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.21676762402057648,1,0,0,0,0,0,0,0,false,false,0,0,false,false
