sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
18,0.18999986536281174,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.039899997413158417,0.039899997413158417,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.40401634573936462,1,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",99.983207702636719,2194.102783203125,2194.102783203125,-7.6817530498374254E-05,1.711403489112854,-99.968559265136719,5.797156810760498,0.45530763268470764,0.072630427777767181,false,false,2166.70849609375,345.63214111328125,false,false
18,0.18999986536281174,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.40401634573936462,1,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",99.9831771850586,2194.15283203125,2194.15283203125,-7.6815536885987967E-05,1.7116385698318481,-99.9685287475586,5.7972927093505859,0.45531830191612244,0.072631955146789551,false,false,2166.758056640625,345.63922119140625,false,false
18,0.18999986536281174,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.40401634573936462,1,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",99.983535766601563,2198.231689453125,2198.231689453125,-3.1498617317993194E-05,1.7304190397262573,-99.968559265136719,5.8080525398254395,0.45616337656974792,0.072753101587295532,false,false,2170.7958984375,346.2183837890625,false,false
18,0.18999986536281174,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.40401634573936462,1,0,0,0,0,0,0,0,false,false,0,0,false,false
18,0.18999986536281174,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",99.983512878417969,2198.281494140625,2198.281494140625,-3.1498617317993194E-05,1.7306541204452515,-99.968536376953125,5.8081870079040527,0.45617392659187317,0.072754614055156708,false,false,2170.84521484375,346.22543334960938,false,false
18,0.18999986536281174,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.039038456976413727,0.039038456976413727,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.40401634573936462,1,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",99.9827880859375,2217.5751953125,2217.5751953125,-8.6094027210492641E-05,1.8164312839508057,-99.9662857055664,5.8593640327453613,0.46019336581230164,0.073333889245986938,false,false,2189.94384765625,348.9774169921875,false,false
19,0.199999858276644,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.40401634573936462,1,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",99.9827651977539,2217.63232421875,2217.63232421875,-8.60917498357594E-05,1.816699743270874,-99.966255187988281,5.8595180511474609,0.46020546555519104,0.073335640132427216,false,false,2190.00048828125,348.985595703125,false,false
19,0.199999858276644,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.40401634573936462,1,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",99.983161926269531,2221.986328125,2221.986328125,-3.7511086702579632E-05,1.8367444276809692,-99.9662857055664,5.8710026741027832,0.461107462644577,0.073466338217258453,false,false,2194.31005859375,349.61029052734375,false,false
19,0.199999858276644,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.40401634573936462,1,0,0,0,0,0,0,0,false,false,0,0,false,false
19,0.199999858276644,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",99.9831314086914,2222.04345703125,2222.04345703125,-3.751057738554664E-05,1.8370130062103271,-99.966255187988281,5.8711566925048828,0.46111956238746643,0.07346808910369873,false,false,2194.366455078125,349.61846923828125,false,false
19,0.199999858276644,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.038176920264959335,0.038176916539669037,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.40401697158813477,1,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",99.982452392578125,2241.10986328125,2241.10986328125,-9.5475137641187757E-05,1.9215290546417236,-99.9639892578125,5.9217114448547363,0.46509012579917908,0.07404644787311554,false,false,2213.2353515625,352.36660766601563,false,false
20,0.20999985119047618,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.40401697158813477,1,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",99.982429504394531,2241.174072265625,2241.174072265625,-9.5475137641187757E-05,1.9218312501907349,-99.963958740234375,5.9218845367431641,0.46510371565818787,0.074048437178134918,false,false,2213.299072265625,352.37588500976563,false,false
20,0.20999985119047618,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.40401697158813477,1,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",99.982879638671875,2245.810546875,2245.810546875,-4.3587875552475452E-05,1.943156361579895,-99.963996887207031,5.9341020584106445,0.46606329083442688,0.0741889551281929,false,false,2217.88671875,353.0479736328125,false,false
20,0.20999985119047618,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.40401697158813477,1,0,0,0,0,0,0,0,false,false,0,0,false,false
20,0.20999985119047618,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",99.982856750488281,2245.874755859375,2245.874755859375,-4.358531441539526E-05,1.9434585571289063,-99.9639663696289,5.9342761039733887,0.46607694029808044,0.074190959334373474,false,false,2217.950439453125,353.05734252929688,false,false
20,0.20999985119047618,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.037315387278795242,0.037315383553504944,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.4040171205997467,1,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",99.982215881347656,2264.727783203125,2264.727783203125,-0.00010496036702534184,2.0266952514648438,-99.961669921875,5.9842529296875,0.47000211477279663,0.074768774211406708,false,false,2236.603759765625,355.80288696289063,false,false
21,0.21999984410430837,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.4040171205997467,1,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",99.982192993164063,2264.799560546875,2264.799560546875,-0.00010496036702534184,2.027031421661377,-99.961639404296875,5.9844455718994141,0.47001725435256958,0.074771016836166382,false,false,2236.674560546875,355.8133544921875,false,false
21,0.21999984410430837,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.4040171205997467,1,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",99.9826889038086,2269.719482421875,2269.719482421875,-4.9721817049430683E-05,2.049654483795166,-99.961677551269531,5.9974069595336914,0.47103524208068848,0.074921667575836182,false,false,2241.5419921875,356.53402709960938,false,false
21,0.21999984410430837,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.4040171205997467,1,0,0,0,0,0,0,0,false,false,0,0,false,false
21,0.21999984410430837,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",99.982666015625,2269.791748046875,2269.791748046875,-4.9718964874045923E-05,2.0499908924102783,-99.9616470336914,5.9976000785827637,0.47105041146278381,0.074923910200595856,false,false,2241.61328125,356.54452514648438,false,false
21,0.21999984410430837,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
