event_id,type,severity,timestamp_s,tick,sample_index,attempt_index,reset_reason,track_distance_m,section_id,speed_mps,world_state,manual,notes
"ThrusterSaturation_00004210",ThrusterSaturation,1,42.109970160147384,4210,4210,0,"",6563.94873046875,"section_003_road_0",170.98625183105469,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00004270",SpringTravelLimit,1,42.709969734977321,4270,4270,0,"",6648.3916015625,"section_003_road_0",170.61003112792969,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"ThrusterSaturation_00004303",ThrusterSaturation,1,43.039969501133783,4303,4303,0,"",6694.21337890625,"section_003_road_0",170.31175231933594,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SensorWorldDisagreement_00004338",SensorWorldDisagreement,1,43.389969253117911,4338,4338,0,"",6743.783203125,"section_003_road_0",170.91902160644531,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00004338",SpringTravelLimit,1,43.389969253117911,4338,4338,0,"",6743.783203125,"section_003_road_0",170.91902160644531,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"ThrusterSaturation_00004361",ThrusterSaturation,1,43.619969090136053,4361,4361,0,"",6777.54052734375,"section_003_road_0",170.29025268554688,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00004389",SpringTravelLimit,1,43.899968891723354,4389,4389,0,"",6820.615234375,"section_003_road_0",170.64253234863281,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00004435",SensorWorldDisagreement,1,44.35996856575963,4435,4435,0,"",6897.77587890625,"section_003_road_0",170.09062194824219,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00004440",SpringTravelLimit,1,44.40996853032879,4440,4440,0,"",6906.55517578125,"section_003_road_0",170.28677368164063,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SectionExit_00004447",SectionExit,0,44.479968480725617,4447,4447,0,"",6919.005859375,"section_004_road_0",170.60121154785156,HoveringNearSurface,false,"Exited section_003_road_0."
"SectionEntry_00004447",SectionEntry,0,44.479968480725617,4447,4447,0,"",6919.005859375,"section_004_road_0",170.60121154785156,HoveringNearSurface,false,"Entered section_004_road_0."
"ThrusterSaturation_00004458",ThrusterSaturation,1,44.589968402777771,4458,4458,0,"",6937.78662109375,"section_004_road_0",170.91716003417969,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"ThrusterSaturation_00004526",ThrusterSaturation,1,45.269967920918361,4526,4526,0,"",7053.658203125,"section_004_road_0",170.79090881347656,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"ThrusterSaturation_00004634",ThrusterSaturation,1,46.349967155612241,4634,4634,0,"",7237.69775390625,"section_004_road_0",170.7974853515625,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00004758",SpringTravelLimit,1,47.589966276927434,4758,4758,0,"",7448.97607421875,"section_004_road_0",170.24925231933594,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"ThrusterSaturation_00004811",ThrusterSaturation,1,48.119965901360537,4811,4811,0,"",7539.306640625,"section_004_road_0",170.65289306640625,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00004852",SpringTravelLimit,1,48.529965610827659,4852,4852,0,"",7609.1884765625,"section_004_road_0",170.79780578613281,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SectionExit_00004870",SectionExit,0,48.70996548327664,4870,4870,0,"",7639.8330078125,"section_005_road_0",170.32577514648438,HoveringNearSurface,false,"Exited section_004_road_0."
"SectionEntry_00004870",SectionEntry,0,48.70996548327664,4870,4870,0,"",7639.8330078125,"section_005_road_0",170.32577514648438,HoveringNearSurface,false,"Entered section_005_road_0."
"ThrusterSaturation_00004956",ThrusterSaturation,1,49.569964873866205,4956,4956,0,"",7786.513671875,"section_005_road_0",170.63580322265625,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SectionExit_00005019",SectionExit,0,50.199964427437635,5019,5019,0,"",7893.79736328125,"section_006_road_0",170.3515625,HoveringNearSurface,false,"Exited section_005_road_0."
"SectionEntry_00005019",SectionEntry,0,50.199964427437635,5019,5019,0,"",7893.79736328125,"section_006_road_0",170.3515625,HoveringNearSurface,false,"Entered section_006_road_0."
"NearSurfaceExit_00005020",NearSurfaceExit,0,50.209964420351469,5020,5020,0,"",7895.5009765625,"section_006_road_0",170.37762451171875,HoveringNearSurface,false,"Craft left the configured near-surface envelope."
"ThrusterSaturation_00005020",ThrusterSaturation,1,50.209964420351469,5020,5020,0,"",7895.5009765625,"section_006_road_0",170.37762451171875,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SurfaceEnvelopeDeparture_00005022",SurfaceEnvelopeDeparture,0,50.229964406179135,5022,5022,0,"",7898.90869140625,"section_006_road_0",170.43075561523438,HoveringNearSurface,false,"Current physical surface evidence left the sensing envelope."
"ProbeLoss_00005022",ProbeLoss,1,50.229964406179135,5022,5022,0,"",7898.90869140625,"section_006_road_0",170.43075561523438,HoveringNearSurface,false,"All current hover-probe evidence was lost."
"BottomingOut_00005155",BottomingOut,2,51.559963463718816,5155,5155,0,"",8127.34375,"section_006_road_0",173.21719360351563,HoveringNearSurface,false,"Craft center-of-mass surface distance is critically low."
"SectionExit_00005260",SectionExit,0,52.609962719671195,5260,5260,0,"",8308.8486328125,"section_007_road_0",175.24446105957031,LosingSurface,false,"Exited section_006_road_0."
"SectionEntry_00005260",SectionEntry,0,52.609962719671195,5260,5260,0,"",8308.8486328125,"section_007_road_0",175.24446105957031,LosingSurface,false,"Entered section_007_road_0."
"SensorMiss_00005261",SensorMiss,1,52.619962712585028,5261,5261,0,"",8310.5771484375,"section_007_road_0",175.27101135253906,LosingSurface,false,"A sensor missed an independently observed surface."
"SensorWorldDisagreement_00005263",SensorWorldDisagreement,1,52.639962698412695,5263,5263,0,"",8314.0341796875,"section_007_road_0",175.32408142089844,LosingSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"FreeFlightEntered_00005272",FreeFlightEntered,0,52.729962634637182,5272,5272,0,"",8329.5927734375,"section_007_road_0",175.55316162109375,AirborneExpected,false,"Craft entered contact-free flight with no meaningful capture authority."
"Rollover_00005525",Rollover,3,55.25996084183673,5525,5525,0,"",8765.8232421875,"section_007_road_0",186.89088439941406,AirborneExpected,false,"Craft up axis points away from the local track surface."
"UnexpectedAirborne_00005577",UnexpectedAirborne,2,55.779960473356006,5577,5577,0,"",8855.98046875,"section_008_road_0",191.03050231933594,AirborneUnexpected,false,"World truth is airborne where track metadata does not expect flight."
"SectionExit_00005577",SectionExit,0,55.779960473356006,5577,5577,0,"",8855.98046875,"section_008_road_0",191.03050231933594,AirborneUnexpected,false,"Exited section_007_road_0."
"SectionEntry_00005577",SectionEntry,0,55.779960473356006,5577,5577,0,"",8855.98046875,"section_008_road_0",191.03050231933594,AirborneUnexpected,false,"Entered section_008_road_0."
"Rollover_00005626",Rollover,3,56.269960126133782,5626,5626,0,"",8941.294921875,"section_008_road_0",191.64385986328125,AirborneUnexpected,false,"Craft up axis points away from the local track surface."
"Spin_00005668",Spin,2,56.689959828514731,5668,5668,0,"",9013.0869140625,"section_008_road_0",189.87132263183594,AirborneUnexpected,false,"Surface-normal angular rate exceeded the spin threshold."
"UnexpectedAirborne_00005678",UnexpectedAirborne,2,56.789959757653058,5678,5678,0,"",9030.1328125,"section_008_road_0",190.07084655761719,AirborneUnexpected,false,"World truth is airborne where track metadata does not expect flight."
"Rollover_00005740",Rollover,3,57.409959318310655,5740,5740,0,"",9136.369140625,"section_008_road_0",192.61746215820313,AirborneUnexpected,false,"Craft up axis points away from the local track surface."
"Spin_00005769",Spin,2,57.699959112811783,5769,5769,0,"",9186.6162109375,"section_008_road_0",193.67086791992188,AirborneUnexpected,false,"Surface-normal angular rate exceeded the spin threshold."
"UnexpectedAirborne_00005779",UnexpectedAirborne,2,57.79995904195011,5779,5779,0,"",9203.9658203125,"section_008_road_0",193.64596557617188,AirborneUnexpected,false,"World truth is airborne where track metadata does not expect flight."
"Reset_00005851",Reset,0,58.509958538832194,5850,5851,1,"KillPlane",9326.841796875,"section_008_road_0",0,AirborneUnexpected,false,"AUTO RECOVERY [KillPlane] from (3426.96, -518.93, 2563.67) to (-0.96, 8.09, 0.00)."
"TaskUnderMinimum_00005852",TaskUnderMinimum,2,58.529958524659861,5852,5852,1,"",0,"section_000_road_0",0.098066434264183044,HoveringNearSurface,false,"A software task measured below its minimum useful rate."
"MainframeDegraded_00005852",MainframeDegraded,2,58.529958524659861,5852,5852,1,"",0,"section_000_road_0",0.098066434264183044,HoveringNearSurface,false,"Mainframe reported Degraded state."
"SurfaceReacquired_00005853",SurfaceReacquired,0,58.539958517573687,5853,5853,1,"",0,"section_000_road_0",0.047329947352409363,HoveringNearSurface,false,"Current physical surface evidence was reacquired."
"ThrusterSaturation_00005989",ThrusterSaturation,1,59.899957553854868,5989,5989,1,"",37.936027526855469,"section_000_road_0",58.67755126953125,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"manual_0187",ManualMarker,0,60.009957475907022,6000,6000,1,"",44.787075042724609,"section_000_road_0",63.747039794921875,HoveringNearSurface,true,"Controlled phase: Cooldown"
