sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
86,0.86999938350340134,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.037155579775571823,0.25317597389221191,0,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.27866682410240173,0.27866679430007935,44586.69140625,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.18534268438816071,0.18534268438816071,29654.833984375,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.16500411927700043,0.16500411927700043,26400.662109375,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.16277468204498291,0.16277468204498291,26043.951171875,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.16488261520862579,0.16488261520862579,26381.22265625,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.6577883292920887E-05,3.6577883292920887E-05,29.262308120727539,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",3.7547251849900931E-05,3.7547251849900931E-05,30.037803649902344,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031358659267425537,0.031358655542135239,0,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49072536826133728,1,0,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",27.662315368652344,76.6446762084961,76.6446762084961,0.0078747197985649109,3.1069138050079346,-27.487283706665039,-2.5370702743530273,-0.19926171004772186,0.04625382274389267,false,false,74.6596450805664,17.3304443359375,false,false
86,0.86999938350340134,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49072536826133728,1,0,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",27.662343978881836,76.7637710571289,76.7637710571289,0.0078752525150775909,3.1049439907073975,-27.487533569335938,-2.5411825180053711,-0.19958288967609406,0.046273998916149139,false,false,74.780136108398438,17.338037490844727,false,false
86,0.86999938350340134,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49072536826133728,1,0,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",27.663183212280273,77.634117126464844,77.634117126464844,0.0080031752586364746,3.0906486511230469,-27.489990234375,-2.5711755752563477,-0.20193898677825928,0.04642297700047493,false,false,75.660606384277344,17.393325805664063,false,false
86,0.86999938350340134,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49072536826133728,1,0,0,0,0,0,0,0,false,false,0,0,false,false
86,0.86999938350340134,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",27.663211822509766,77.754142761230469,77.754142761230469,0.0080037079751491547,3.0886788368225098,-27.4902400970459,-2.5752878189086914,-0.20226255059242249,0.046443574130535126,false,false,75.781990051269531,17.401079177856445,false,false
86,0.86999938350340134,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.055833205580711365,0.055833205580711365,94916.453125,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.032199334353208542,0.21832512319087982,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.24149493873119354,0.24149493873119354,38639.1953125,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.032091204077005386,0.21758413314819336,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.24068398773670197,0.24068398773670197,38509.44140625,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.039197836071252823,0.26699972152709961,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.29398372769355774,0.29398372769355774,47037.3984375,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.036836326122283936,0.25089225172996521,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.27627235651016235,0.27627235651016235,44203.5859375,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.18099351227283478,0.18099351227283478,28958.96484375,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.16087710857391357,0.16087710857391357,25740.33984375,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.15866732597351074,0.15866732597351074,25386.775390625,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.160755455493927,0.160755455493927,25720.875,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",1.9327917470945977E-06,1.9327917470945977E-06,1.5462335348129272,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.7194346077740192E-05,3.7194346077740192E-05,29.755477905273438,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",3.8585003494517878E-05,3.8585003494517878E-05,30.868003845214844,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49072536826133728,1,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",27.594869613647461,73.749214172363281,73.749214172363281,0.0078413300216197968,3.1421101093292236,-27.415395736694336,-2.4498603343963623,-0.19241152703762054,0.045831289142370224,false,false,71.7420883178711,17.088542938232422,false,false
87,0.87999937641723347,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49072536826133728,1,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",27.594890594482422,73.861328125,73.861328125,0.0078418385237455368,3.14026141166687,-27.415628433227539,-2.4537289142608643,-0.19271592795848846,0.0458497516810894,false,false,71.855697631835938,17.095451354980469,false,false
87,0.87999937641723347,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49072536826133728,1,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",27.59599494934082,75.066596984863281,75.066596984863281,0.0079670529812574387,3.1204166412353516,-27.41900634765625,-2.49546217918396,-0.19599241018295288,0.046050325036048889,false,false,73.076553344726563,17.170047760009766,false,false
87,0.87999937641723347,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49072536826133728,1,0,0,0,0,0,0,0,false,false,0,0,false,false
87,0.87999937641723347,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",27.596017837524414,75.17877197265625,75.17877197265625,0.0079675614833831787,3.118567943572998,-27.419239044189453,-2.4993302822113037,-0.1962968111038208,0.046069130301475525,false,false,73.190132141113281,17.177078247070313,false,false
87,0.87999937641723347,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.05569993332028389,0.05569993332028389,94689.8828125,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.031977619975805283,0.21678347885608673,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.23983208835124969,0.23983208835124969,38373.140625,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.031871221959590912,0.21605177223682404,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.23903408646583557,0.23903408646583557,38245.4609375,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.038863714784383774,0.26462453603744507,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.29147779941558838,0.29147779941558838,46636.453125,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.036527048796415329,0.24867483973503113,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.27395278215408325,0.27395278215408325,43832.453125,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.17675043642520905,0.17675043642520905,28280.072265625,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.15685507655143738,0.15685507655143738,25096.814453125,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.15466512739658356,0.15466512739658356,24746.423828125,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.15673336386680603,0.15673336386680603,25077.33984375,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",3.4651643545657862E-06,3.4651643545657862E-06,2.7721316814422607,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.7456735299201682E-05,3.7456735299201682E-05,29.965389251708984,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",3.9591021050000563E-05,3.9591021050000563E-05,31.672819137573242,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.0314316488802433,0.0314316488802433,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49088922142982483,1,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",27.527656555175781,71.212120056152344,71.212120056152344,0.0078070936724543571,3.1758136749267578,-27.343847274780273,-2.3740458488464355,-0.18645775318145752,0.045476049184799194,false,false,69.184150695800781,16.87364387512207,false,false
88,0.8899993693310656,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49088922142982483,1,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",27.527669906616211,71.316497802734375,71.316497802734375,0.0078075770288705826,3.1740853786468506,-27.344062805175781,-2.3776705265045166,-0.18674299120903015,0.045492812991142273,false,false,69.290054321289063,16.879880905151367,false,false
88,0.8899993693310656,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49088922142982483,1,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",27.528989791870117,72.809249877929688,72.809249877929688,0.0079300841316580772,3.1494367122650146,-27.348239898681641,-2.4296321868896484,-0.19082240760326385,0.045735381543636322,false,false,70.804008483886719,16.969959259033203,false,false
88,0.8899993693310656,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49088922142982483,1,0,0,0,0,0,0,0,false,false,0,0,false,false
88,0.8899993693310656,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",27.52900505065918,72.913742065429688,72.913742065429688,0.0079305674880743027,3.1477084159851074,-27.348455429077148,-2.4332571029663086,-0.19110764563083649,0.045752536505460739,false,false,70.909927368164063,16.976343154907227,false,false
88,0.8899993693310656,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.055567052215337753,0.055567052215337753,94463.9921875,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.031759578734636307,0.21526829898357391,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.23819679021835327,0.23819679021835327,38111.4921875,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.03165484219789505,0.21454653143882751,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.2374112457036972,0.2374112457036972,37985.80859375,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.03853963315486908,0.26231333613395691,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.28904718160629272,0.28904718160629272,46247.5546875,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.036227460950613022,0.24652330577373505,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.27170589566230774,0.27170586585998535,43472.9453125,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.17261359095573425,0.17261359095573425,27618.177734375,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.15293626487255096,0.15293626487255096,24469.806640625,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.1507660448551178,0.1507660448551178,24122.568359375,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.15281453728675842,0.15281453728675842,24450.328125,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",4.9462723836768419E-06,4.9462723836768419E-06,3.9570181369781494,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.7708785384893417E-05,3.7708785384893417E-05,30.167030334472656,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",4.0561844798503444E-05,4.0561844798503444E-05,32.449478149414063,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49088922142982483,1,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",27.460676193237305,68.554328918457031,68.554328918457031,0.0077722975984215736,3.2080750465393066,-27.272640228271484,-2.2930824756622314,-0.18009893596172333,0.045108962804079056,false,false,66.5001449584961,16.656137466430664,false,false
89,0.899999362244898,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49088922142982483,1,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",27.460683822631836,68.6510238647461,68.6510238647461,0.0077727539464831352,3.206465482711792,-27.272838592529297,-2.2964656352996826,-0.18036498129367828,0.04512406513094902,false,false,66.598419189453125,16.661722183227539,false,false
89,0.899999362244898,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49088922142982483,1,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",27.462169647216797,70.3860855102539,70.3860855102539,0.0078925313428044319,3.1777169704437256,-27.277698516845703,-2.3572196960449219,-0.18513470888137817,0.045398622751235962,false,false,68.360733032226563,16.763378143310547,false,false
89,0.899999362244898,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49088922142982483,1,0,0,0,0,0,0,0,false,false,0,0,false,false
89,0.899999362244898,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",27.462179183959961,70.482917785644531,70.482917785644531,0.0078929876908659935,3.1761074066162109,-27.277894973754883,-2.360602855682373,-0.18540075421333313,0.045414146035909653,false,false,68.459022521972656,16.769123077392578,false,false
