track_distance_m,true_surface_distance_m,believed_surface_distance_m,target_height_m,surface_separation_velocity_mps,surface_tracking_acceleration_mps2,roof_capture_acceleration_mps2,roof_capture_output,session_time_s
0,0,6.6561098098754883,8,0.55502521991729736,0,2.7751259803771973,0.050383713096380234,2.6999980867346935
0,0,6.6624512672424316,8,0.55255848169326782,0,2.7627923488616943,0.050159789621829987,2.7099980796485257
0,0,6.6688289642333984,8,0.55019259452819824,0,2.7509629726409912,0.049945022910833359,2.7199980725623578
0,0,6.6752424240112305,8,0.54790055751800537,0,2.7395029067993164,0.049736957997083664,2.7299980654761904
0,0,6.6816921234130859,8,0.54565048217773438,0,2.7282524108886719,0.049532700330019,2.7399980583900225
0,0,6.688176155090332,8,0.54341626167297363,0,2.7170813083648682,0.049329884350299835,2.7499980513038547
0,0,6.69469690322876,8,0.54117250442504883,0,2.7058625221252441,0.04912620410323143,2.7599980442176868
0,0,6.7012486457824707,8,0.53889399766922,0,2.6944699287414551,0.048919364809989929,2.7699980371315189
0,0,6.7078304290771484,8,0.536556601524353,0,2.6827831268310547,0.048707183450460434,2.7799980300453511
0,0,6.71444034576416,8,0.53413653373718262,0,2.6706826686859131,0.048487495630979538,2.7899980229591832
0,0,6.7210736274719238,8,0.5316118597984314,0,2.6580593585968018,0.048258312046527863,2.7999980158730158
0,0,6.72772741317749,8,0.5289609432220459,0,2.6448047161102295,0.048017669469118118,2.8099980087868479
0,0,6.7343940734863281,8,0.52616357803344727,0,2.6308178901672363,0.047763731330633163,2.81999800170068
0,0,6.7410726547241211,8,0.52320152521133423,0,2.6160075664520264,0.047494843602180481,2.8299979946145122
0,0,6.7477536201477051,8,0.52005743980407715,0,2.6002871990203857,0.04720943421125412,2.8399979875283443
0,0,6.7544336318969727,8,0.516716480255127,0,2.5835824012756348,0.046906150877475739,2.8499979804421764
0,0,6.7611041069030762,8,0.51316487789154053,0,2.5658245086669922,0.046583745628595352,2.8599979733560086
0,0,6.7677602767944336,8,0.5093923807144165,0,2.546961784362793,0.046241283416748047,2.8699979662698412
0,0,6.7743930816650391,8,0.50539064407348633,0,2.5269532203674316,0.04587801918387413,2.8799979591836733
0,0,6.7809972763061523,8,0.50114238262176514,0,2.5057120323181152,0.045492377132177353,2.8899979520975054
0,0,6.7875642776489258,8,0.49666711688041687,0,2.4833354949951172,0.045086119323968887,2.8999979450113376
0,0,6.7940878868103027,8,0.49196150898933411,0,2.4598076343536377,0.044658958911895752,2.9099979379251697
0,0,6.8005580902099609,8,0.48702454566955566,0,2.4351227283477783,0.044210795313119888,2.9199979308390018
0,0,6.806969165802002,8,0.48185649514198303,0,2.4092824459075928,0.043741650879383087,2.9299979237528344
0,0,6.8133139610290527,8,0.47645974159240723,0,2.3822987079620361,0.043251749128103256,2.9399979166666665
0,0,6.8195829391479492,8,0.47083789110183716,0,2.354189395904541,0.042741410434246063,2.9499979095804987
0,0,6.825770378112793,8,0.46499669551849365,0,2.3249835968017578,0.042211167514324188,2.9599979024943308
0,0,6.8318672180175781,8,0.45894348621368408,0,2.2947173118591309,0.041661668568849564,2.9699978954081629
0,0,6.8378677368164063,8,0.45268529653549194,0,2.2634265422821045,0.041093569248914719,2.9799978883219951
0,0,6.8437647819519043,8,0.44623154401779175,0,2.2311577796936035,0.040507715195417404,2.9899978812358272
0,0,6.849550724029541,8,0.43959367275238037,0,2.1979684829711914,0.03990514948964119,2.99999787414966
0,0,6.8552203178405762,8,0.43278485536575317,0,2.1639242172241211,0.039287056773900986,3.0099978670634919
0,0,6.8607668876647949,8,0.42581844329833984,0,2.1290922164916992,0.038654666393995285,3.0199978599773241
0,0,6.8661861419677734,8,0.41870930790901184,0,2.0935466289520264,0.038009319454431534,3.0299978528911562
0,0,6.8489322662353516,8,0.47331935167312622,0,2.3665966987609863,0.042966671288013458,3.0399978458049883
0,0,6.8330469131469727,8,0.61310499906539917,0,3.0655250549316406,0.05565604567527771,3.0499978387188205
0,0,6.8239498138427734,8,0.74647027254104614,0,3.7323513031005859,0.067762590944767,3.0599978316326526
0,0,6.8198566436767578,8,0.87363135814666748,0,4.368156909942627,0.079305939376354218,3.0699978245464852
0,0,6.818537712097168,8,0.99462670087814331,0,4.9731335639953613,0.090289570391178131,3.0799978174603173
0,0,6.8189926147460938,8,1.1097114086151123,0,5.5485572814941406,0.10073665529489517,3.0899978103741494
0,0,6.8198928833007813,8,1.2190701961517334,0,6.0953512191772461,0.11066395789384842,3.0999978032879816
0,0,6.8208026885986328,8,1.32300865650177,0,6.6150431632995605,0.12009920924901962,3.1099977962018137
0,0,6.8220033645629883,8,1.4412992000579834,0,7.2064962387084961,0.13083732128143311,3.1199977891156458
0,0,6.8235282897949219,8,1.5544533729553223,0,7.7722668647766113,0.1411091536283493,3.129997782029478
0,0,6.82558012008667,8,1.6622917652130127,0,8.3114585876464844,0.15089842677116394,3.1399977749433106
0,0,6.8283710479736328,8,1.764437198638916,0,8.8221855163574219,0.16017091274261475,3.1499977678571427
0,0,6.8320670127868652,8,1.8603515625,0,9.3017578125,0.16887778043746948,3.1599977607709748
0,0,6.8367919921875,8,1.9493982791900635,0,9.7469911575317383,0.17696119844913483,3.169997753684807
0,0,6.8426399230957031,8,2.0308976173400879,0,10.154487609863281,0.18435947597026825,3.1799977465986391
0,0,6.8496780395507813,8,2.1041808128356934,0,10.520904541015625,0.1910119503736496,3.1899977395124712
0,0,6.8579492568969727,8,2.1686396598815918,0,10.843198776245117,0.19686335325241089,3.1999977324263034
0,0,6.8674578666687012,8,2.2198584079742432,0,11.099291801452637,0.20151284337043762,3.2099977253401359
0,0,6.8782320022583008,8,2.2584457397460938,0,11.292228698730469,0.20501570403575897,3.2199977182539681
0,0,6.8902740478515625,8,2.2850372791290283,0,11.425186157226563,0.20742961764335632,3.2299977111678
0,0,6.9035396575927734,8,2.3003470897674561,0,11.501735687255859,0.20881940424442291,3.2399977040816323
0,0,6.9179563522338867,8,2.3051879405975342,0,11.52593994140625,0.20925883948802948,3.2499976969954645
0,0,6.9334244728088379,8,2.3004837036132813,0,11.502418518066406,0.20883180201053619,3.2599976899092966
0,0,6.9502735137939453,8,2.2872717380523682,0,11.436358451843262,0.20763245224952698,3.2699976828231287
