session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
3.4499975552721085,162.68002319335938,162.68000793457031,306.29281616210938,306.29281616210938
3.4599975481859406,162.68002319335938,162.68000793457031,306.17120361328125,306.17123413085938
3.4699975410997728,162.68002319335938,162.68000793457031,306.04660034179688,306.046630859375
3.4799975340136053,162.68002319335938,162.68000793457031,305.92413330078125,305.92410278320313
3.4899975269274375,162.68002319335938,162.68000793457031,305.80355834960938,305.80352783203125
3.4999975198412696,162.68002319335938,162.68000793457031,305.6802978515625,305.68032836914063
3.5099975127551017,162.68002319335938,162.68000793457031,305.55938720703125,305.55941772460938
3.5199975056689339,162.68002319335938,162.68000793457031,305.43862915039063,305.43862915039063
3.529997498582766,162.68002319335938,162.68000793457031,305.32000732421875,305.32000732421875
3.5399974914965981,162.68002319335938,162.68000793457031,305.19876098632813,305.19879150390625
3.5499974844104307,162.68002319335938,162.68000793457031,305.07928466796875,305.07931518554688
3.5599974773242629,162.68002319335938,162.68000793457031,304.96206665039063,304.96209716796875
3.569997470238095,162.68002319335938,162.68000793457031,304.84210205078125,304.84210205078125
3.5799974631519271,162.68002319335938,162.68000793457031,304.72412109375,304.72415161132813
3.5899974560657593,162.68002319335938,162.68000793457031,304.607666015625,304.60769653320313
3.5999974489795914,162.68002319335938,162.68000793457031,304.4888916015625,304.48892211914063
3.6099974418934235,162.68002319335938,162.68000793457031,304.37197875976563,304.37200927734375
3.6199974348072561,162.68002319335938,162.68000793457031,304.2559814453125,304.25601196289063
3.6299974277210882,162.68002319335938,162.68000793457031,304.1416015625,304.1416015625
3.6399974206349204,162.68002319335938,162.68000793457031,304.02435302734375,304.02435302734375
3.6499974135487525,162.68002319335938,162.68000793457031,303.90911865234375,303.90914916992188
3.6599974064625846,162.68002319335938,162.68000793457031,303.79611206054688,303.796142578125
3.6699973993764168,162.68002319335938,162.68000793457031,303.6802978515625,303.68032836914063
3.6799973922902489,162.68002319335938,162.68000793457031,303.56631469726563,303.56634521484375
3.6899973852040815,162.68002319335938,162.68000793457031,303.45462036132813,303.45462036132813
3.6999973781179136,162.68002319335938,162.68000793457031,303.33987426757813,303.33990478515625
3.7099973710317458,162.68002319335938,162.68000793457031,303.227294921875,303.227294921875
3.7199973639455779,162.68002319335938,162.68000793457031,303.11502075195313,303.11502075195313
3.72999735685941,162.68002319335938,162.68000793457031,303.00469970703125,303.00473022460938
3.7399973497732422,162.68002319335938,162.68000793457031,302.89151000976563,302.89151000976563
3.7499973426870747,162.68002319335938,162.68000793457031,302.78018188476563,302.78018188476563
3.7599973356009069,162.68002319335938,162.68000793457031,302.67111206054688,302.67117309570313
3.7699973285147386,162.68002319335938,162.68000793457031,302.55914306640625,302.55917358398438
3.7799973214285711,162.68002319335938,162.68000793457031,302.44931030273438,302.44931030273438
3.7899973143424037,162.68002319335938,162.68000793457031,302.34136962890625,302.34140014648438
3.7999973072562354,162.68002319335938,162.68000793457031,302.2303466796875,302.23031616210938
3.809997300170068,162.68002319335938,162.68000793457031,302.1214599609375,302.12149047851563
3.8199972930838997,162.68002319335938,162.68000793457031,302.0128173828125,302.01284790039063
3.8299972859977323,162.68002319335938,162.68000793457031,301.90621948242188,301.90628051757813
3.8399972789115639,162.68002319335938,162.68000793457031,301.79681396484375,301.79684448242188
3.8499972718253965,162.68002319335938,162.68000793457031,301.68930053710938,301.68930053710938
3.8599972647392291,162.68002319335938,162.68000793457031,301.58380126953125,301.58383178710938
3.8699972576530608,162.68002319335938,162.68000793457031,301.47564697265625,301.47567749023438
3.8799972505668934,162.68002319335938,162.68000793457031,301.36932373046875,301.36935424804688
3.8899972434807251,162.68002319335938,162.68000793457031,301.26312255859375,301.26312255859375
3.8999972363945576,162.68002319335938,162.68000793457031,301.1591796875,301.15921020507813
3.9099972293083893,162.68002319335938,162.68000793457031,301.052001953125,301.052001953125
3.9199972222222219,162.68002319335938,162.68000793457031,300.94720458984375,300.94720458984375
3.9299972151360545,162.68002319335938,162.68000793457031,300.844482421875,300.844482421875
3.9399972080498862,162.68002319335938,162.68000793457031,300.73812866210938,300.73812866210938
3.9499972009637188,162.68002319335938,162.68000793457031,300.63436889648438,300.6343994140625
3.9599971938775504,162.68002319335938,162.68000793457031,300.5308837890625,300.53091430664063
3.969997186791383,162.68002319335938,162.68000793457031,300.42852783203125,300.42855834960938
3.9799971797052147,162.68002319335938,162.68000793457031,300.32406616210938,300.32406616210938
3.9899971726190473,162.68002319335938,162.68000793457031,300.22323608398438,300.2232666015625
3.99999716553288,162.68002319335938,162.68000793457031,300.12100219726563,300.12100219726563
4.009997158446712,162.68002319335938,162.68000793457031,300.0189208984375,300.01889038085938
4.0199971513605446,162.68002319335938,162.68000793457031,299.91592407226563,299.91595458984375
4.0299971442743763,162.68002319335938,162.68000793457031,299.81619262695313,299.81619262695313
4.0399971371882089,162.68002319335938,162.68000793457031,299.715087890625,299.715087890625
4.0499971301020405,162.68002319335938,162.68000793457031,299.61465454101563,299.61465454101563
4.0599971230158731,162.68002319335938,162.68000793457031,299.51336669921875,299.51339721679688
4.0699971159297057,162.68002319335938,162.68000793457031,299.41470336914063,299.41476440429688
4.0799971088435374,162.68002319335938,162.68000793457031,299.31475830078125,299.31472778320313
4.08999710175737,162.68002319335938,162.68000793457031,299.21578979492188,299.21578979492188
4.0999970946712017,162.68002319335938,162.68000793457031,299.115478515625,299.11544799804688
4.1099970875850342,162.68002319335938,162.68000793457031,299.0181884765625,299.0181884765625
4.1199970804988659,162.68002319335938,162.68000793457031,298.91995239257813,298.919921875
4.1299970734126985,162.68002319335938,162.68000793457031,298.82168579101563,298.8216552734375
4.1399970663265311,162.68002319335938,162.68000793457031,298.7222900390625,298.72232055664063
4.1499970592403628,162.68002319335938,162.68000793457031,298.62643432617188,298.62646484375
4.1599970521541954,162.68002319335938,162.68000793457031,298.52947998046875,298.529541015625
4.169997045068027,162.68002319335938,162.68000793457031,298.43096923828125,298.43096923828125
4.17999703798186,162.68002319335938,162.68000793457031,298.33627319335938,298.33627319335938
4.1899970308956913,162.68002319335938,162.68000793457031,298.24026489257813,298.24029541015625
4.1999970238095239,162.68002319335938,162.68000793457031,298.1441650390625,298.14419555664063
4.2099970167233565,162.68002319335938,162.68000793457031,298.0472412109375,298.0472412109375
4.2199970096371882,162.68002319335938,162.68000793457031,297.953369140625,297.953369140625
4.2299970025510207,162.68002319335938,162.68000793457031,297.85861206054688,297.85861206054688
4.2399969954648524,162.68002319335938,162.68000793457031,297.76351928710938,297.7635498046875
4.249996988378685,162.68002319335938,162.68000793457031,297.6676025390625,297.6676025390625
4.2599969812925167,162.68002319335938,162.68000793457031,297.57571411132813,297.57574462890625
4.2699969742063493,162.68002319335938,162.68000793457031,297.4815673828125,297.48159790039063
