track_distance_m,true_surface_distance_m,believed_surface_distance_m,target_height_m,surface_separation_velocity_mps,surface_tracking_acceleration_mps2,roof_capture_acceleration_mps2,roof_capture_output,session_time_s
0,0,7.9899845123291016,8,0.023029865697026253,1.9645917745947372E-06,0.11514932662248611,0.0020905900746583939,2.5399982001133785
0,0,7.9901976585388184,8,0.022465158253908157,1.7424367797502782E-06,0.11232578754425049,0.0020393272861838341,2.5499981930272106
0,0,7.99040412902832,8,0.0219142846763134,1.5454029380634893E-06,0.1095714271068573,0.0019893206190317869,2.5599981859410428
0,0,7.990605354309082,8,0.021378006786108017,1.3706495565202204E-06,0.10689003765583038,0.0019406387582421303,2.5699981788548749
0,0,7.9908008575439453,8,0.020855290815234184,1.2156572211097227E-06,0.10427645593881607,0.0018931879894807935,2.579998171768707
0,0,7.9909915924072266,8,0.02034648135304451,1.0781913033497403E-06,0.10173240303993225,0.0018469995120540261,2.5899981646825396
0,0,7.9911799430847168,8,0.019850926473736763,9.5627001428511E-07,0.099254630506038666,0.001802014303393662,2.5999981575963718
0,0,7.9913606643676758,8,0.0193675234913826,8.48135471187561E-07,0.096837617456913,0.0017581323627382517,2.6099981505102039
0,0,7.9915390014648438,8,0.018896739929914474,7.52228743294836E-07,0.094483703374862671,0.0017153959488496184,2.619998143424036
0,0,7.9917116165161133,8,0.018437957391142845,6.6716711444314569E-07,0.092189788818359375,0.0016737488331273198,2.6299981363378682
0,0,7.9918808937072754,8,0.017991006374359131,5.9172418787056813E-07,0.089955031871795654,0.0016331757651641965,2.6399981292517003
0,0,7.9920458793640137,8,0.017555197700858116,5.2481232160062063E-07,0.08777599036693573,0.0015936142299324274,2.6499981221655324
0,0,7.9922065734863281,8,0.017130786553025246,4.6546682597181643E-07,0.085653930902481079,0.0015550872776657343,2.659998115079365
0,0,7.9923624992370605,8,0.016716763377189636,4.1283206542175321E-07,0.083583816885948181,0.0015175034059211612,2.6699981079931971
0,0,7.9925146102905273,8,0.016313880681991577,3.6614923715205805E-07,0.081569403409957886,0.0014809307176619768,2.6799981009070293
0,0,7.9926643371582031,8,0.015921266749501228,3.2474525824000011E-07,0.079606331884860992,0.0014452902832999825,2.6899980938208614
0,0,7.9928092956542969,8,0.015538522973656654,2.8802324436583149E-07,0.077692613005638123,0.0014105457812547684,2.6999980867346935
0,0,7.9929509162902832,8,0.015165932476520538,2.5545372750457318E-07,0.075829662382602692,0.0013767230557277799,2.7099980796485257
0,0,7.99308967590332,8,0.014802797697484493,2.2656715259472548E-07,0.074013985693454742,0.0013437586603686213,2.7199980725623578
0,0,7.9932236671447754,8,0.014448582194745541,2.0094705632800469E-07,0.072242908179759979,0.0013116038171574473,2.7299980654761904
0,0,7.9933552742004395,8,0.014103541150689125,1.7822407016865327E-07,0.070517703890800476,0.001280281925573945,2.7399980583900225
0,0,7.9934835433959961,8,0.013767041265964508,1.5807057707206695E-07,0.06883520632982254,0.001249735476449132,2.7499980513038547
0,0,7.9936084747314453,8,0.013439364731311798,1.4019603611359344E-07,0.06719682365655899,0.0012199898483231664,2.7599980442176868
0,0,7.9937295913696289,8,0.013120438903570175,1.2434273344297253E-07,0.065602198243141174,0.0011910386383533478,2.7699980371315189
0,0,7.9938497543334961,8,0.012809382751584053,1.10282122989247E-07,0.064046911895275116,0.0011628017527982593,2.7799980300453511
0,0,7.9939661026000977,8,0.012506149709224701,9.7811479804477131E-08,0.0625307485461235,0.001135275000706315,2.7899980229591832
0,0,7.99407958984375,8,0.012210635468363762,8.6751008154806186E-08,0.061053179204463959,0.001108449068851769,2.7999980158730158
0,0,7.9941902160644531,8,0.011922579258680344,7.6941248039474885E-08,0.059612896293401718,0.0010823000920936465,2.8099980087868479
0,0,7.994297981262207,8,0.011641591787338257,6.8240773032357538E-08,0.058207958936691284,0.0010567927965894341,2.81999800170068
0,0,7.9944028854370117,8,0.011368181556463242,6.0524143918883055E-08,0.056840907782316208,0.0010319732828065753,2.8299979946145122
0,0,7.9945049285888672,8,0.011101675219833851,5.3680103917486122E-08,0.05550837516784668,0.0010077805491164327,2.8399979875283443
0,0,7.994605541229248,8,0.01084204763174057,4.760998351116541E-08,0.05421023815870285,0.00098421226721256971,2.8499979804421764
0,0,7.9947037696838379,8,0.010588714852929115,4.2226272256584707E-08,0.052943572402000427,0.00096121535170823336,2.8599979733560086
0,0,7.9947977066040039,8,0.010342123918235302,3.74513469125759E-08,0.051710620522499084,0.000938830547966063,2.8699979662698412
0,0,7.99489164352417,8,0.010101621970534325,3.3216366546184872E-08,0.050508111715316772,0.00091699842596426606,2.8799979591836733
0,0,7.9949822425842285,8,0.0098674865439534187,2.9460275996484597E-08,0.049337431788444519,0.000895744189620018,2.8899979520975054
0,0,7.9950709342956543,8,0.0096391364932060242,2.6128923025225959E-08,0.048195682466030121,0.00087501521920785308,2.8999979450113376
0,0,7.9951562881469727,8,0.0094165951013565063,2.3174278496185252E-08,0.047082975506782532,0.00085481349378824234,2.9099979379251697
0,0,7.995241641998291,8,0.00920000672340393,2.0553743595996821E-08,0.046000033617019653,0.00083515216829255223,2.9199979308390018
0,0,7.995323657989502,8,0.00898860301822424,1.822953699104346E-08,0.044943016022443771,0.00081596150994300842,2.9299979237528344
0,0,7.9954028129577637,8,0.00878233928233385,1.6168149485906724E-08,0.04391169548034668,0.00079723738599568605,2.9399979166666665
0,0,7.9954824447631836,8,0.0085817892104387283,1.4339863518841867E-08,0.042908944189548492,0.00077903200872242451,2.9499979095804987
0,0,7.9955596923828125,8,0.008385954424738884,1.2718318842530607E-08,0.041929773986339569,0.0007612546905875206,2.9599979024943308
0,0,7.99563455581665,8,0.008194776251912117,1.1280137712788019E-08,0.040973879396915436,0.00074389996007084846,2.9699978954081629
0,0,7.9957065582275391,8,0.008008832111954689,1.0004585604406202E-08,0.040044158697128296,0.00072702049510553479,2.9799978883219951
0,0,7.9957771301269531,8,0.0078275902196764946,8.8732718950268463E-09,0.039137952029705048,0.00071056786691769958,2.9899978812358272
0,0,7.9958467483520508,8,0.0076511329971253872,7.8698869643289981E-09,0.038255665451288223,0.00069454952608793974,2.99999787414966
0,0,7.9959144592285156,8,0.0074794255197048187,6.9799641622125819E-09,0.037397127598524094,0.00067896238761022687,3.0099978670634919
0,0,7.9959802627563477,8,0.0073116919957101345,6.1906733073158193E-09,0.03655846044421196,0.00066373596200719476,3.0199978599773241
0,0,7.9960455894470215,8,0.0071485433727502823,5.4906350577255125E-09,0.035742715001106262,0.00064892572117969394,3.0299978528911562
0,0,7.9961090087890625,8,0.0069891540333628654,4.8697570420586089E-09,0.0349457710981369,0.0006344568682834506,3.0399978458049883
0,0,7.9961695671081543,8,0.0068338653072714806,4.319087310022951E-09,0.034169327467679977,0.00062036013696342707,3.0499978387188205
0,0,7.9962310791015625,8,0.0066824685782194138,3.830687322903259E-09,0.033412344753742218,0.00060661678435280919,3.0599978316326526
0,0,7.9962892532348633,8,0.00653491448611021,3.3975151580989404E-09,0.032674573361873627,0.00059322221204638481,3.0699978245464852
0,0,7.9963459968566895,8,0.0063910842873156071,3.0133258110964789E-09,0.031955420970916748,0.00058016565162688494,3.0799978174603173
0,0,7.9964017868041992,8,0.0062510976567864418,2.6725803792260194E-09,0.031255487352609634,0.0005674580461345613,3.0899978103741494
0,0,7.9964570999145508,8,0.0061144214123487473,2.3703663476482006E-09,0.030572107061743736,0.000555050908587873,3.0999978032879816
0,0,7.9965119361877441,8,0.0059814807027578354,2.1023265350805787E-09,0.029907403513789177,0.00054298294708132744,3.1099977962018137
0,0,7.99656343460083,8,0.0058511127717792988,1.8645964772190382E-09,0.029255563393235207,0.00053114845650270581,3.1199977891156458
0,0,7.9966139793396,8,0.0057244799099862576,1.6537489155865615E-09,0.028622400015592575,0.000519653083756566,3.129997782029478
0,0,7.9966640472412109,8,0.0056011583656072617,1.4667438374971198E-09,0.028005791828036308,0.00050845829537138343,3.1399977749433106
0,0,7.9967126846313477,8,0.0054810307919979095,1.3008851773577135E-09,0.027405153959989548,0.00049755343934521079,3.1499977678571427
0,0,7.996760368347168,8,0.0053635789081454277,1.1537817368179049E-09,0.026817895472049713,0.0004868914547841996,3.1599977607709748
0,0,7.9968066215515137,8,0.0052490723319351673,1.0233126568337525E-09,0.026245361194014549,0.00047649684711359441,3.169997753684807
0,0,7.9968523979187012,8,0.0051372414454817772,9.0759699755693646E-10,0.025686208158731461,0.00046634514001198113,3.1799977465986391
0,0,7.9968972206115723,8,0.0050284629687666893,8.0496637133720128E-10,0.025142315775156021,0.00045647053048014641,3.1899977395124712
0,0,7.9969396591186523,8,0.004922312218695879,7.13941183949629E-10,0.024611560627818108,0.00044683442683890462,3.1999977324263034
0,0,7.9969820976257324,8,0.0048189065419137478,6.3320909626796151E-10,0.024094533175230026,0.00043744753929786384,3.2099977253401359
0,0,7.9970231056213379,8,0.0047181528061628342,5.6160615047318174E-10,0.023590764030814171,0.00042830136953853071,3.2199977182539681
0,0,7.997065544128418,8,0.0046195881441235542,4.98100005685842E-10,0.023097939789295197,0.00041935392073355615,3.2299977111678
0,0,7.9971041679382324,8,0.0045236409641802311,4.4177511648868517E-10,0.022618204355239868,0.00041064410470426083,3.2399977040816323
0,0,7.9971418380737305,8,0.00442999042570591,3.9181941025034916E-10,0.022149952128529549,0.00040214275941252708,3.2499976969954645
0,0,7.9971804618835449,8,0.0043386709876358509,3.4751268529475965E-10,0.021693354472517967,0.00039385302807204425,3.2599976899092966
0,0,7.9972167015075684,8,0.0042497306130826473,3.0821611929354731E-10,0.021248653531074524,0.00038577927625738084,3.2699976828231287
0,0,7.9972529411315918,8,0.0041631218045949936,2.7336319319282154E-10,0.020815609022974968,0.00037791713839396834,3.2799976757369613
0,0,7.9972882270812988,8,0.004078832920640707,2.42451420051637E-10,0.020394165068864822,0.00037026562495157123,3.2899976686507935
0,0,7.9973230361938477,8,0.0039967582561075687,2.1503514247012134E-10,0.019983790814876556,0.00036281510256230831,3.2999976615646256
0,0,7.9973573684692383,8,0.0039162961766123772,1.9071907941814459E-10,0.01958148181438446,0.00035551097244024277,3.3099976544784577
0,0,7.9973897933959961,8,0.0038378238677978516,1.6915266409789353E-10,0.019189119338989258,0.00034838746068999171,3.31999764739229
0,0,7.9974212646484375,8,0.0037614582106471062,1.500249646735341E-10,0.018807291984558105,0.00034145519020967185,3.329997640306122
0,0,7.9974536895751953,8,0.0036870581097900867,1.330602156235372E-10,0.018435290083289146,0.00033470132621005177,3.3399976332199546
0,0,7.9974851608276367,8,0.0036142226308584213,1.1801383481557792E-10,0.018071113154292107,0.000328089518006891,3.3499976261337867
0,0,7.9975152015686035,8,0.003543452825397253,1.0466889160953841E-10,0.017717264592647552,0.00032166525488719344,3.3599976190476188
0,0,7.9975447654724121,8,0.0034743475262075663,9.2832984355251114E-11,0.017371738329529762,0.00031539204064756632,3.369997611961451
0,0,7.9975728988647461,8,0.0034066936932504177,8.2335478712725063E-11,0.017033468931913376,0.00030925060855224729,3.3799976048752831
0,0,7.9976024627685547,8,0.0033411397598683834,7.302502352812823E-11,0.016705699265003204,0.00030329980654641986,3.3899975977891152
0,0,7.9976296424865723,8,0.0032767090015113354,6.4767392837783433E-11,0.016383545473217964,0.00029745095525868237,3.3999975907029474
0,0,7.997657299041748,8,0.0032141816336661577,5.7443529100087432E-11,0.016070907935500145,0.00029177486430853605,3.40999758361678
0,0,7.9976835250854492,8,0.0031529120169579983,5.094784316650447E-11,0.015764560550451279,0.00028621297678910196,3.4199975765306121
0,0,7.99770975112915,8,0.0030931108631193638,4.5186687724907415E-11,0.015465553849935532,0.0002807843848131597,3.4299975694444442
0,0,7.997734546661377,8,0.003035013098269701,4.0077000745819547E-11,0.015175065025687218,0.00027551042148843408,3.4399975623582764
0,0,7.99776029586792,8,0.0029781488701701164,3.5545115462110033E-11,0.014890744350850582,0.00027034844970330596,3.4499975552721085
0,0,7.9977836608886719,8,0.0029225461184978485,3.1525691779332732E-11,0.014612730592489243,0.00026530097238719463,3.4599975481859406
0,0,7.997807502746582,8,0.0028686884324997663,2.7960782994496114E-11,0.014343442395329475,0.00026041190722025931,3.4699975410997728
0,0,7.9978313446044922,8,0.0028160437941551208,2.4798992720453938E-11,0.014080218970775604,0.00025563297094777226,3.4799975340136053
0,0,7.9978542327880859,8,0.0027647430542856455,2.1994735893704487E-11,0.013823715038597584,0.00025097603793255985,3.4899975269274375
0,0,7.99787712097168,8,0.0027145040221512318,1.9507583048916644E-11,0.013572519645094872,0.00024641546769998968,3.4999975198412696
0,0,7.997899055480957,8,0.0026654540561139584,1.7301675717118492E-11,0.013327270746231079,0.00024196284357458353,3.5099975127551017
0,0,7.9979205131530762,8,0.0026178173720836639,1.534521121282495E-11,0.01308908686041832,0.00023763850913383067,3.5199975056689339
0,0,7.9979419708251953,8,0.002571076387539506,1.3609982932316633E-11,0.012855381704866886,0.00023339547624345869,3.529997498582766
0,0,7.9979615211486816,8,0.0025255833752453327,1.2070972693623006E-11,0.012627916410565376,0.00022926574456505477,3.5399974914965981
0,0,7.9979825019836426,8,0.0024812726769596338,1.0705993383486323E-11,0.012406363151967525,0.00022524333326146007,3.5499974844104307
0,0,7.9980020523071289,8,0.0024380339309573174,9.4953654314333669E-12,0.012190169654786587,0.00022131824516691267,3.5599974773242629
0,0,7.998021125793457,8,0.0023956354707479477,8.4216340498488584E-12,0.011978177353739738,0.00021746942366007715,3.569997470238095
0,0,7.9980392456054688,8,0.0023546372540295124,7.4693203011566567E-12,0.011773185804486275,0.00021374771313276142,3.5799974631519271
0,0,7.99806022644043,8,0.0023144620936363935,6.6246934153635362E-12,0.011572310701012611,0.00021010072669014335,3.5899974560657593
0,0,7.9980778694152832,8,0.0022750033531337976,5.8755765010298777E-12,0.011375016532838345,0.00020651875820476562,3.5999974489795914
0,0,7.9980964660644531,8,0.0022362852469086647,5.21116916979425E-12,0.011181426234543324,0.00020300403411965817,3.6099974418934235
0,0,7.99811315536499,8,0.0021983424667268991,4.6218927123031772E-12,0.010991712100803852,0.00019955968309659511,3.6199974348072561
0,0,7.9981307983398438,8,0.0021616858430206776,4.0992513203330638E-12,0.0108084287494421,0.00019623209664132446,3.6299974277210882
0,0,7.9981479644775391,8,0.0021260734647512436,3.6357100056255698E-12,0.010630367323756218,0.00019299930136185139,3.6399974206349204
0,0,7.9981651306152344,8,0.0020909360609948635,3.2245857459894944E-12,0.010454680770635605,0.00018980962340719998,3.6499974135487525
0,0,7.9981808662414551,8,0.0020567604806274176,2.8599512081478595E-12,0.010283802635967731,0.00018670725694391876,3.6599974064625846
0,0,7.9981966018676758,8,0.0020232703536748886,2.5365493126067173E-12,0.010116351768374443,0.00018366711447015405,3.6699973993764168
0,0,7.9982128143310547,8,0.0019905592780560255,2.2497175563435112E-12,0.0099527966231107712,0.00018069769430439919,3.6799973922902489
0,0,7.9982280731201172,8,0.0019585613626986742,1.995320575431947E-12,0.0097928065806627274,0.00017779300105758011,3.6899973852040815
0,0,7.9982428550720215,8,0.0019274837104603648,1.7696907307629406E-12,0.0096374182030558586,0.00017497185035608709,3.6999973781179136
0,0,7.9982571601867676,8,0.0018970849923789501,1.5695749821381666E-12,0.0094854254275560379,0.00017221234156750143,3.7099973710317458
0,0,7.9982709884643555,8,0.0018675756873562932,1.3920882675766411E-12,0.0093378787860274315,0.00016953356680460274,3.7199973639455779
0,0,7.998286247253418,8,0.0018386554438620806,1.2346716531108637E-12,0.00919327698647976,0.00016690825577825308,3.72999735685941
0,0,7.9983000755310059,8,0.0018106003990396857,1.0950555783331706E-12,0.00905300211161375,0.00016436149599030614,3.7399973497732422
0,0,7.998314380645752,8,0.0017830586293712258,9.7122722191034239E-13,0.0089152930304408073,0.0001618613168830052,3.7499973426870747
0,0,7.9983277320861816,8,0.0017557884566485882,8.6140133654516449E-13,0.0087789427489042282,0.00015938581782393157,3.7599973356009069
0,0,7.9983401298522949,8,0.0017294526332989335,7.6399449917483042E-13,0.0086472630500793457,0.00015699511277489364,3.7699973285147386
0,0,7.9983534812927246,8,0.0017037926008924842,6.7760239693542834E-13,0.0085189631208777428,0.00015466577315237373,3.7799973214285711
0,0,7.99836540222168,8,0.001678714994341135,6.0097944416109828E-13,0.0083935745060443878,0.00015238928608596325,3.7899973143424037
0,0,7.9983787536621094,8,0.0016544300597161055,5.3302100146840337E-13,0.008272150531411171,0.00015018477279227227,3.7999973072562354
0,0,7.9983911514282227,8,0.0016305448953062296,4.7274727535406846E-13,0.0081527242437005043,0.00014801653742324561,3.809997300170068
0,0,7.9984035491943359,8,0.0016072040889412165,4.1928925067179212E-13,0.0080360202118754387,0.00014589772035833448,3.8199972930838997
0,0,7.9984149932861328,8,0.0015842041466385126,3.7187624941231734E-13,0.00792102050036192,0.00014380984066519886,3.8299972859977323
0,0,7.9984273910522461,8,0.0015618903562426567,3.29824682105892E-13,0.0078094517812132835,0.00014178425772115588,3.8399972789115639
0,0,7.998438835144043,8,0.0015398380346596241,2.9252826289766221E-13,0.0076991901732981205,0.00013978240895085037,3.8499972718253965
0,0,7.998450756072998,8,0.0015181198250502348,2.5944930882523809E-13,0.0075905993580818176,0.00013781088637188077,3.8599972647392291
0,0,7.9984612464904785,8,0.0014969981275498867,2.3011090645799759E-13,0.0074849906377494335,0.00013589351146947592,3.8699972576530608
0,0,7.9984712600708008,8,0.0014764900552108884,2.0409008142339979E-13,0.00738245015963912,0.00013403184129856527,3.8799972505668934
0,0,7.9984831809997559,8,0.0014566027093678713,1.8101168621723757E-13,0.0072830133140087128,0.00013222651614341885,3.8899972434807251
0,0,7.9984936714172363,8,0.0014367594849318266,1.605429791927751E-13,0.0071837976574897766,0.00013042520731687546,3.8999972363945576
0,0,7.998504638671875,8,0.0014172883238643408,1.4238886762371616E-13,0.0070864418521523476,0.00012865767348557711,3.9099972293083893
0,0,7.9985146522521973,8,0.0013984070392325521,1.2628761155309559E-13,0.0069920350797474384,0.00012694367615040392,3.9199972222222219
0,0,7.9985237121582031,8,0.0013798978179693222,1.1200706974325708E-13,0.006899489089846611,0.00012526345381047577,3.9299972151360545
0,0,7.99853515625,8,0.001362247858196497,9.93413657541728E-14,0.0068112392909824848,0.00012366124428808689,3.9399972080498862
0,0,7.9985446929931641,8,0.001344434916973114,8.8107892834941859E-14,0.00672217458486557,0.00012204422819195315,3.9499972009637188
0,0,7.99855375289917,8,0.0013273915974423289,7.8144698286049252E-14,0.0066369581036269665,0.00012049708311678842,3.9599971938775504
0,0,7.9985628128051758,8,0.0013105615507811308,6.93081388721678E-14,0.0065528079867362976,0.00011896929936483502,3.969997186791383
0,0,7.9985718727111816,8,0.0012941006571054459,6.14708072855033E-14,0.0064705032855272293,0.00011747502139769495,3.9799971797052147
0,0,7.9985818862915039,8,0.0012781398836523294,5.45197194952874E-14,0.0063906991854310036,0.00011602613813010976,3.9899971726190473
0,0,7.9985899925231934,8,0.001262378878891468,4.8354657951332758E-14,0.00631189439445734,0.00011459540110081434,3.99999716553288
0,0,7.9986000061035156,8,0.0012471284717321396,4.2886738404286293E-14,0.0062356423586606979,0.00011321101192152128,4.009997158446712
0,0,7.9986085891723633,8,0.001231794711202383,3.8037129191812943E-14,0.0061589735560119152,0.00011181904847035185,4.0199971513605446
0,0,7.9986181259155273,8,0.0012170823756605387,3.3735909438182762E-14,0.00608541164547205,0.00011048350279452279,4.0299971442743763
0,0,7.998626708984375,8,0.0012025041505694389,2.9921069555393157E-14,0.0060125207528471947,0.00010916012979578227,4.0399971371882089
0,0,7.9986343383789063,8,0.0011880535166710615,2.653761000011301E-14,0.0059402678161859512,0.00010784834739752114,4.0499971301020405
0,0,7.9986410140991211,8,0.0011740585323423147,2.3536750144909947E-14,0.0058702928945422173,0.00010657792154233903,4.0599971230158731
0,0,7.9986505508422852,8,0.0011608953354880214,2.0875226934970008E-14,0.0058044767938554287,0.0001053829982993193,4.0699971159297057
0,0,7.9986600875854492,8,0.0011474833590909839,1.8514666389650783E-14,0.0057374169118702412,0.00010416549048386514,4.0799971088435374
0,0,7.9986662864685059,8,0.0011342093348503113,1.6421038113263384E-14,0.0056710466742515564,0.00010296051186742261,4.08999710175737
0,0,7.9986734390258789,8,0.0011215670965611935,1.4564155545633561E-14,0.0056078354828059673,0.00010181288234889507,4.0999970946712017
0,0,7.9986820220947266,8,0.0011091906344518065,1.2917248210463344E-14,0.0055459532886743546,0.00010068937990581617,4.1099970875850342
0,0,7.9986886978149414,8,0.0010968693532049656,1.1456572080175299E-14,0.005484346766024828,9.957088332157582E-05,4.1199970804988659
0,0,7.9986972808837891,8,0.0010850315447896719,1.0161069068667736E-14,0.0054251579567790031,9.8496282589621842E-05,4.1299970734126985
0,0,7.99870491027832,8,0.0010730898939073086,9.0120604053878055E-15,0.0053654494695365429,9.7412252216599882E-05,4.1399970663265311
0,0,7.9987125396728516,8,0.0010614143684506416,7.992981514019E-15,0.0053070718422532082,9.635237802285701E-05,4.1499970592403628
0,0,7.9987192153930664,8,0.0010499977506697178,7.0891393375417753E-15,0.0052499887533485889,9.5316005172207952E-05,4.1599970521541954
0,0,7.9987258911132813,8,0.0010389403905719519,6.2875031210955692E-15,0.005194702185690403,9.4312250439543277E-05,4.169997045068027
0,0,7.9987335205078125,8,0.0010280006099492311,5.576515523631571E-15,0.0051400028169155121,9.3319162260741E-05,4.17999703798186
0,0,7.9987397193908691,8,0.0010175027418881655,4.9459261759385829E-15,0.0050875134766101837,9.2366193712223321E-05,4.1899970308956913
0,0,7.9987468719482422,8,0.0010071918368339539,4.3866434498772509E-15,0.0050359591841697693,9.1430199972819537E-05,4.1999970238095239
0,0,7.9987525939941406,8,0.00099682225845754147,3.8906040153061875E-15,0.004984111525118351,9.048888023244217E-05,4.2099970167233565
0,0,7.9987602233886719,8,0.00098687410354614258,3.4506565848099616E-15,0.0049343705177307129,8.9585810201242566E-05,4.2199970096371882
0,0,7.99876594543457,8,0.000976902199909091,3.0604581521630593E-15,0.0048845112323760986,8.8680593762546778E-05,4.2299970025510207
0,0,7.9987735748291016,8,0.00096754520200192928,2.7143831480462913E-15,0.00483772624284029,8.783119119470939E-05,4.2399969954648524
0,0,7.998779296875,8,0.00095787079771980643,2.4074421248838559E-15,0.0047893538139760494,8.6952961282804608E-05,4.249996988378685
0,0,7.998784065246582,8,0.000948376371525228,2.1352097590428233E-15,0.0047418819740414619,8.6091087723616511E-05,4.2599969812925167
0,0,7.9987916946411133,8,0.00093979033408686519,1.8937613233620905E-15,0.0046989517286419868,8.5311672592069954E-05,4.2699969742063493
