session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
6.8399951530612242,162.68951416015625,162.68949890136719,629.20831298828125,629.20831298828125
6.8499951459750568,162.68002319335938,162.68000793457031,617.0054931640625,617.00555419921875
6.8599951388888893,162.69247436523438,162.69245910644531,604.76495361328125,604.764892578125
6.869995131802721,162.68002319335938,162.68000793457031,595.48028564453125,595.4803466796875
6.8799951247165536,162.69528198242188,162.69526672363281,584.12030029296875,584.1202392578125
6.8899951176303853,162.68905639648438,162.68904113769531,573.88323974609375,573.88330078125
6.8999951105442179,162.68002319335938,162.68000793457031,564.16485595703125,564.1649169921875
6.90999510345805,162.6966552734375,162.69664001464844,553.97491455078125,553.9749755859375
6.9199950963718821,162.68002319335938,162.68000793457031,542.6727294921875,542.672607421875
6.9299950892857147,162.69158935546875,162.69157409667969,531.04827880859375,531.04827880859375
6.9399950821995464,162.68206787109375,162.68205261230469,530.17279052734375,530.1728515625
6.949995075113379,162.68002319335938,162.68000793457031,527.7508544921875,527.75091552734375
6.9599950680272107,162.68038940429688,162.68037414550781,528.10003662109375,528.0999755859375
6.9699950609410433,162.68002319335938,162.68000793457031,522.07098388671875,522.07098388671875
6.979995053854875,162.68826293945313,162.68824768066406,519.18212890625,519.18212890625
6.9899950467687075,162.68994140625,162.68992614746094,516.5849609375,516.58502197265625
6.99999503968254,162.68002319335938,162.68000793457031,510.83209228515625,510.83209228515625
7.0099950325963718,162.70553588867188,162.70552062988281,508.24099731445313,508.24102783203125
7.0199950255102044,162.68002319335938,162.68000793457031,506.27899169921875,506.27896118164063
7.0299950184240361,162.71578979492188,162.71577453613281,503.55764770507813,503.55764770507813
7.0399950113378686,162.698486328125,162.69847106933594,501.30307006835938,501.3031005859375
7.0499950042517,162.68002319335938,162.68000793457031,502.72064208984375,502.72064208984375
7.0599949971655329,162.73321533203125,162.73320007324219,500.1533203125,500.15328979492188
7.0699949900793655,162.68002319335938,162.68000793457031,1830.3770751953125,1830.376953125
7.0799949829931972,162.74227905273438,162.74226379394531,619.17236328125,619.17230224609375
7.08999497590703,162.69009399414063,162.69007873535156,583.626708984375,583.626708984375
7.0999949688208615,162.68002319335938,162.68000793457031,570.40234375,570.40234375
7.109994961734694,162.68341064453125,162.68339538574219,554.3968505859375,554.3968505859375
7.1199949546485257,162.68002319335938,162.68000793457031,542.6630859375,542.6630859375
7.1299949475623583,162.7718505859375,162.77183532714844,532.71307373046875,532.71307373046875
7.1399949404761909,162.76168823242188,162.76167297363281,531.13623046875,531.13629150390625
7.1499949333900226,162.68002319335938,162.68000793457031,522.98614501953125,522.986083984375
7.1599949263038551,162.88589477539063,162.88587951660156,517.25152587890625,517.25152587890625
7.1699949192176868,162.68002319335938,162.68000793457031,514.8052978515625,514.8052978515625
7.1799949121315194,162.92422485351563,162.92420959472656,505.57672119140625,505.57672119140625
7.1899949050453511,162.812255859375,162.81224060058594,499.96182250976563,499.96185302734375
7.1999948979591837,162.68002319335938,162.68000793457031,494.70648193359375,494.70651245117188
7.2099948908730163,162.935302734375,162.93528747558594,489.08621215820313,489.086181640625
7.219994883786848,162.68002319335938,162.68000793457031,484.19021606445313,484.190185546875
7.2299948767006805,162.91696166992188,162.91694641113281,476.0614013671875,476.06143188476563
7.2399948696145122,162.78564453125,162.78562927246094,471.56851196289063,471.56851196289063
7.2499948625283448,162.68002319335938,162.68000793457031,468.70004272460938,468.70004272460938
7.2599948554421765,162.87322998046875,162.87321472167969,466.8616943359375,466.86166381835938
7.2699948483560091,162.68002319335938,162.68000793457031,460.49990844726563,460.49990844726563
7.2799948412698416,162.8326416015625,162.83262634277344,467.86459350585938,467.8646240234375
7.2899948341836733,162.73471069335938,162.73469543457031,454.30245971679688,454.3023681640625
7.2999948270975059,162.68002319335938,162.68000793457031,451.9124755859375,451.9124755859375
7.3099948200113376,162.76748657226563,162.76747131347656,450.52102661132813,450.52096557617188
7.31999481292517,162.68002319335938,162.68000793457031,449.75930786132813,449.75930786132813
7.3299948058390019,162.73089599609375,162.73088073730469,456.91976928710938,456.91976928710938
7.3399947987528344,162.692626953125,162.69261169433594,450.52584838867188,450.52587890625
7.349994791666667,162.68002319335938,162.68000793457031,453.61279296875,453.61279296875
7.3599947845804987,162.68698120117188,162.68696594238281,455.87155151367188,455.87155151367188
7.3699947774943313,162.68002319335938,162.68000793457031,453.87094116210938,453.8709716796875
7.379994770408163,162.71710205078125,162.71708679199219,451.94772338867188,451.94772338867188
7.3899947633219956,162.7027587890625,162.70274353027344,454.73934936523438,454.73934936523438
7.3999947562358273,162.68002319335938,162.68000793457031,444.64389038085938,444.64389038085938
7.40999474914966,162.74917602539063,162.74916076660156,456.72146606445313,456.72149658203125
7.4199947420634924,162.68002319335938,162.68000793457031,446.79876708984375,446.79879760742188
7.4299947349773241,162.76382446289063,162.76380920410156,1030.9930419921875,1030.9931640625
7.4399947278911567,162.72674560546875,162.72673034667969,1028.0096435546875,1028.0096435546875
7.4499947208049884,162.68002319335938,162.68000793457031,456.62142944335938,456.62149047851563
7.4599947137188209,163.00714111328125,163.00712585449219,468.04782104492188,468.04779052734375
7.4699947066326526,162.68002319335938,162.68000793457031,478.27392578125,478.27398681640625
7.4799946995464852,162.77752685546875,162.77751159667969,466.931884765625,466.93185424804688
7.4899946924603178,162.72518920898438,162.72517395019531,476.40444946289063,476.40444946289063
7.4999946853741495,162.68002319335938,162.68000793457031,1185.4779052734375,1185.4779052734375
7.5099946782879821,162.74896240234375,162.74894714355469,1964.6163330078125,1964.6163330078125
7.5199946712018138,162.68002319335938,162.68000793457031,724.317626953125,724.317626953125
7.5299946641156463,162.80020141601563,162.80018615722656,679.93646240234375,679.93646240234375
7.539994657029478,162.73236083984375,162.73234558105469,655.703369140625,655.703369140625
7.5499946499433106,162.68002319335938,162.68000793457031,633.739501953125,633.739501953125
7.5599946428571432,162.68896484375,162.68894958496094,612.27362060546875,612.27362060546875
7.5699946357709749,162.68002319335938,162.68000793457031,584.9288330078125,584.92877197265625
7.5799946286848074,162.800048828125,162.80003356933594,570.716796875,570.71673583984375
7.5899946215986391,162.76953125,162.76951599121094,1653.7237548828125,1653.723876953125
7.5999946145124717,162.68002319335938,162.68000793457031,546.61663818359375,546.61663818359375
7.6099946074263034,162.69622802734375,162.69621276855469,518.19476318359375,518.1947021484375
7.619994600340136,162.68002319335938,162.68000793457031,495.51815795898438,495.51815795898438
7.6299945932539686,162.7113037109375,162.71128845214844,473.16888427734375,473.16888427734375
7.6399945861678,162.71371459960938,162.71369934082031,450.4735107421875,450.4735107421875
7.6499945790816328,162.68002319335938,162.68000793457031,1690.6798095703125,1690.6796875
7.6599945719954645,162.77801513671875,162.77799987792969,495.39923095703125,495.39923095703125
7.6699945649092971,162.68002319335938,162.68000793457031,485.21939086914063,485.21939086914063
7.67999455782313,162.7630615234375,162.76304626464844,476.85311889648438,476.85302734375
7.6899945507369614,162.72906494140625,162.72904968261719,472.3079833984375,472.30795288085938
7.6999945436507939,162.68002319335938,162.68000793457031,466.49850463867188,466.49850463867188
7.7099945365646256,162.78985595703125,162.78984069824219,579.8243408203125,579.8243408203125
7.7199945294784582,162.68002319335938,162.68000793457031,451.68289184570313,451.68289184570313
7.72999452239229,162.7724609375,162.77244567871094,442.27249145507813,442.27252197265625
7.7399945153061225,162.707763671875,162.70774841308594,424.44448852539063,424.44454956054688
7.7499945082199551,162.68002319335938,162.68000793457031,416.38345336914063,416.38345336914063
7.7599945011337876,162.72760009765625,162.72758483886719,404.84271240234375,404.84271240234375
7.7699944940476193,162.68002319335938,162.68000793457031,395.60296630859375,395.60296630859375
7.779994486961451,162.68896484375,162.68894958496094,384.88980102539063,384.88983154296875
7.7899944798752827,162.6868896484375,162.68687438964844,376.88656616210938,376.88656616210938
7.7999944727891162,162.68002319335938,162.68000793457031,942.76971435546875,942.76959228515625
7.8099944657029479,162.715087890625,162.71507263183594,941.4249267578125,941.42498779296875
7.8199944586167796,162.68002319335938,162.68000793457031,716.80712890625,716.8070068359375
7.829994451530613,163.01095581054688,163.01094055175781,453.443359375,453.443359375
7.8399944444444447,162.69674682617188,162.69673156738281,433.0322265625,433.03219604492188
7.8499944373582764,162.68002319335938,162.68000793457031,432.07574462890625,432.07574462890625
7.8599944302721081,162.697021484375,162.69700622558594,431.81002807617188,431.8099365234375
7.8699944231859416,162.68002319335938,162.68000793457031,432.83670043945313,432.83673095703125
7.8799944160997732,162.6993408203125,162.69932556152344,439.865234375,439.86529541015625
7.8899944090136049,162.71047973632813,162.71046447753906,429.65695190429688,429.65695190429688
7.8999944019274384,162.68002319335938,162.68000793457031,444.59323120117188,444.59326171875
7.90999439484127,162.76089477539063,162.76087951660156,440.1397705078125,440.1397705078125
7.9199943877551018,162.68002319335938,162.68000793457031,437.5052490234375,437.5052490234375
7.9299943806689335,162.795654296875,162.79563903808594,446.51235961914063,446.51239013671875
7.9399943735827669,162.74752807617188,162.74751281738281,449.0406494140625,449.04067993164063
7.9499943664965986,162.68002319335938,162.68000793457031,446.26495361328125,446.26507568359375
7.95999435941043,162.84024047851563,162.84022521972656,460.6781005859375,460.67807006835938
7.9699943523242638,162.68002319335938,162.68000793457031,451.13766479492188,451.1376953125
7.9799943452380955,162.85916137695313,162.85914611816406,465.5787353515625,465.57879638671875
7.9899943381519272,162.76568603515625,162.76567077636719,461.48052978515625,461.48049926757813
7.9999943310657589,162.68002319335938,162.68000793457031,469.90557861328125,469.90557861328125
8.0099943239795923,162.87655639648438,162.87654113769531,471.51025390625,471.51022338867188
8.019994316893424,162.68002319335938,162.68000793457031,725.7425537109375,725.7425537109375
8.0299943098072557,162.87615966796875,162.87614440917969,430.2501220703125,430.25009155273438
8.03999430272109,162.7843017578125,162.78428649902344,561.4501953125,561.4501953125
8.04999429563492,162.68002319335938,162.68000793457031,544.72344970703125,544.723388671875
8.0599942885487526,162.88424682617188,162.88423156738281,596.25213623046875,596.25213623046875
8.0699942814625842,162.68002319335938,162.68000793457031,536.78924560546875,536.7891845703125
8.0799942743764177,162.86721801757813,162.86720275878906,522.209716796875,522.20977783203125
8.08999426729025,162.78024291992188,162.78022766113281,524.70782470703125,524.7078857421875
8.0999942602040811,162.68002319335938,162.68000793457031,595.44293212890625,595.4429931640625
8.1099942531179146,162.83633422851563,162.83631896972656,528.44610595703125,528.446044921875
8.1199942460317462,162.68002319335938,162.68000793457031,507.82504272460938,507.82504272460938
8.1299942389455779,162.82907104492188,162.82905578613281,508.02914428710938,508.0291748046875
8.13999423185941,162.73733520507813,162.73731994628906,519.640869140625,519.640869140625
8.1499942247732431,162.68002319335938,162.68000793457031,518.33416748046875,518.3341064453125
8.1599942176870748,162.766845703125,162.76683044433594,516.7459716796875,516.74609375
8.1699942106009065,162.68002319335938,162.68000793457031,527.203369140625,527.20343017578125
8.17999420351474,162.72848510742188,162.72846984863281,1101.1995849609375,1101.1995849609375
8.1899941964285716,162.68255615234375,162.68254089355469,1097.21728515625,1097.217041015625
8.1999941893424033,162.68002319335938,162.68000793457031,519.41229248046875,519.412353515625
8.209994182256235,163.01461791992188,163.01460266113281,528.15924072265625,528.1593017578125
8.2199941751700685,162.68002319335938,162.68000793457031,533.7032470703125,533.70330810546875
8.2299941680839,162.70877075195313,162.70875549316406,543.45050048828125,543.45050048828125
8.2399941609977319,162.70333862304688,162.70332336425781,540.89453125,540.89447021484375
8.2499941539115653,162.68002319335938,162.68000793457031,539.20721435546875,539.2071533203125
8.259994146825397,162.72064208984375,162.72062683105469,537.02813720703125,537.028076171875
8.2699941397392287,162.68002319335938,162.68000793457031,551.96038818359375,551.9603271484375
8.27999413265306,162.72171020507813,162.72169494628906,536.8084716796875,536.8084716796875
8.2899941255668939,162.69952392578125,162.69950866699219,787.41693115234375,787.4168701171875
8.2999941184807255,162.68002319335938,162.68000793457031,608.21478271484375,608.21478271484375
8.3099941113945572,162.73226928710938,162.73225402832031,605.94757080078125,605.94757080078125
8.31999410430839,162.68002319335938,162.68000793457031,593.430908203125,593.430908203125
8.3299940972222224,162.73489379882813,162.73487854003906,588.25250244140625,588.25250244140625
8.3399940901360541,162.69711303710938,162.69709777832031,578.9091796875,578.9091796875
8.3499940830498858,162.68002319335938,162.68000793457031,582.11981201171875,582.11981201171875
8.35999407596372,162.71710205078125,162.71708679199219,573.74468994140625,573.74462890625
8.3699940688775509,162.68002319335938,162.68000793457031,572.1483154296875,572.14825439453125
8.3799940617913826,162.70724487304688,162.70722961425781,796.1234130859375,796.1234130859375
8.3899940547052161,162.68960571289063,162.68959045410156,631.43603515625,631.43597412109375
8.3999940476190478,162.68002319335938,162.68000793457031,626.595947265625,626.59588623046875
8.40999404053288,162.70135498046875,162.70133972167969,627.0965576171875,627.0965576171875
8.4199940334467112,162.68002319335938,162.68000793457031,616.87579345703125,616.87579345703125
8.4299940263605446,162.68270874023438,162.68269348144531,585.81488037109375,585.8148193359375
8.4399940192743763,162.68588256835938,162.68586730957031,593.8720703125,593.8720703125
8.449994012188208,162.68002319335938,162.68000793457031,578.23895263671875,578.23895263671875
8.4599940051020415,162.70257568359375,162.70256042480469,575.87896728515625,575.87896728515625
8.4699939980158732,162.68002319335938,162.68000793457031,829.8585205078125,829.8585205078125
8.4799939909297049,162.71514892578125,162.71513366699219,640.6090087890625,640.60894775390625
8.4899939838435365,162.69088745117188,162.69087219238281,628.81048583984375,628.810546875
8.49999397675737,162.68002319335938,162.68000793457031,618.11566162109375,618.11566162109375
8.5099939696712017,162.7144775390625,162.71446228027344,609.2586669921875,609.25860595703125
8.5199939625850334,162.68002319335938,162.68000793457031,613.828369140625,613.828369140625
8.5299939554988669,162.72515869140625,162.72514343261719,594.228271484375,594.22833251953125
8.5399939484126985,162.72244262695313,162.72242736816406,600.3062744140625,600.30633544921875
8.54999394132653,162.68002319335938,162.68000793457031,594.31414794921875,594.31414794921875
8.5599939342403619,162.75238037109375,162.75236511230469,577.42138671875,577.42138671875
8.5699939271541954,162.68002319335938,162.68000793457031,563.763427734375,563.763427734375
8.5799939200680271,162.75631713867188,162.75630187988281,1139.92724609375,1139.9271240234375
8.5899939129818588,162.71807861328125,162.71806335449219,1159.7623291015625,1159.76220703125
8.5999939058956922,162.68002319335938,162.68000793457031,573.92779541015625,573.92779541015625
8.6099938988095239,162.97451782226563,162.97450256347656,601.55419921875,601.55419921875
8.6199938917233556,162.68002319335938,162.68000793457031,585.19024658203125,585.19024658203125
8.6299938846371873,162.75335693359375,162.75334167480469,582.59576416015625,582.595703125
8.63999387755102,162.71835327148438,162.71833801269531,611.32342529296875,611.32342529296875
8.6499938704648525,162.68002319335938,162.68000793457031,575.753662109375,575.753662109375
8.6599938633786842,162.76837158203125,162.76835632324219,582.875244140625,582.875244140625
8.6699938562925176,162.68002319335938,162.68000793457031,581.18255615234375,581.18255615234375
8.67999384920635,162.77218627929688,162.77217102050781,586.958984375,586.95904541015625
8.689993842120181,162.71749877929688,162.71748352050781,568.23321533203125,568.233154296875
8.6999938350340127,162.68002319335938,162.68000793457031,584.46527099609375,584.46533203125
8.7099938279478462,162.77865600585938,162.77864074707031,581.7310791015625,581.73114013671875
8.7199938208616778,162.68002319335938,162.68000793457031,587.64532470703125,587.645263671875
8.72999381377551,162.77468872070313,162.77467346191406,584.06768798828125,584.06768798828125
8.739993806689343,162.72518920898438,162.72517395019531,565.80194091796875,565.80194091796875
8.7499937996031747,162.68002319335938,162.68000793457031,581.89642333984375,581.89642333984375
8.7599937925170064,162.75469970703125,162.75468444824219,563.478759765625,563.478759765625
8.7699937854308381,162.68002319335938,162.68000793457031,580.19866943359375,580.19866943359375
8.7799937783446715,162.74127197265625,162.74125671386719,585.59271240234375,585.59271240234375
8.7899937712585032,162.72042846679688,162.72041320800781,582.58331298828125,582.5833740234375
8.7999937641723349,162.68002319335938,162.68000793457031,656.72991943359375,656.7298583984375
8.8099937570861684,162.72616577148438,162.72615051269531,2175.277099609375,2175.27685546875
8.81999375,162.68002319335938,162.68000793457031,609.22003173828125,609.22003173828125
8.8299937429138318,163.19436645507813,163.19435119628906,586.97747802734375,586.9774169921875
8.8399937358276635,163.08016967773438,163.08015441894531,573.10333251953125,573.10333251953125
8.8499937287414969,162.68002319335938,162.68000793457031,1429.8798828125,1429.8800048828125
8.8599937216553286,163.20367431640625,163.20365905761719,616.45623779296875,616.45623779296875
8.86999371456916,162.68002319335938,162.68000793457031,590.2867431640625,590.2867431640625
8.8799937074829938,163.4345703125,163.43455505371094,578.9329833984375,578.93292236328125
8.8899937003968255,162.84725952148438,162.84724426269531,579.83563232421875,579.8355712890625
8.8999936933106572,162.68002319335938,162.68000793457031,574.50897216796875,574.50897216796875
8.90999368622449,162.70083618164063,162.70082092285156,579.56011962890625,579.5601806640625
8.9199936791383223,162.68002319335938,162.68000793457031,594.9150390625,594.91497802734375
8.929993672052154,163.12783813476563,163.12782287597656,606.292236328125,606.29217529296875
8.9399936649659857,163.0184326171875,163.01841735839844,605.77001953125,605.77001953125
8.94999365787982,162.68002319335938,162.68000793457031,613.432373046875,613.43243408203125
8.95999365079365,163.49984741210938,163.49983215332031,610.1015625,610.1015625
8.9699936437074825,162.68002319335938,162.68000793457031,627.44964599609375,627.44964599609375
8.979993636621316,163.57220458984375,163.57218933105469,620.51312255859375,620.51312255859375
8.9899936295351477,163.12710571289063,163.12709045410156,1168.2298583984375,1168.229736328125
8.99999362244898,162.68002319335938,162.68000793457031,1178.6937255859375,1178.69384765625
9.0099936153628111,163.7716064453125,163.77159118652344,617.95159912109375,617.9515380859375
9.0199936082766445,162.68002319335938,162.68000793457031,595.42645263671875,595.42645263671875
9.0299936011904762,163.69436645507813,163.69435119628906,603.37481689453125,603.374755859375
9.0399935941043079,163.033935546875,163.03392028808594,624.35711669921875,624.3570556640625
9.0499935870181414,162.68002319335938,162.68000793457031,632.94378662109375,632.94378662109375
9.0599935799319731,163.25619506835938,163.25617980957031,639.876953125,639.876953125
9.0699935728458048,162.68002319335938,162.68000793457031,645.38958740234375,645.38958740234375
9.0799935657596365,163.06756591796875,163.06755065917969,627.89605712890625,627.89605712890625
9.08999355867347,162.8133544921875,162.81333923339844,614.2471923828125,614.24725341796875
9.0999935515873016,162.68002319335938,162.68000793457031,623.21209716796875,623.212158203125
9.1099935445011333,162.8060302734375,162.80601501464844,640.56671142578125,640.566650390625
9.1199935374149668,162.68002319335938,162.68000793457031,644.03643798828125,644.03643798828125
9.1299935303287985,162.71243286132813,162.71241760253906,645.800048828125,645.800048828125
9.13999352324263,162.744384765625,162.74436950683594,657.1815185546875,657.1815185546875
9.1499935161564618,162.68002319335938,162.68000793457031,635.10382080078125,635.1038818359375
9.1599935090702953,162.93655395507813,162.93653869628906,636.36358642578125,636.3636474609375
9.169993501984127,162.68002319335938,162.68000793457031,616.58160400390625,616.58160400390625
9.1799934948979587,163.05355834960938,163.05354309082031,641.34124755859375,641.3411865234375
9.1899934878117921,162.90628051757813,162.90626525878906,640.7042236328125,640.704345703125
9.1999934807256238,162.68002319335938,162.68000793457031,618.78570556640625,618.78570556640625
9.2099934736394555,163.188720703125,163.18870544433594,827.3704833984375,827.37060546875
9.2199934665532872,162.68002319335938,162.68000793457031,676.71478271484375,676.71484375
9.22999345946712,163.22360229492188,163.22358703613281,690.35882568359375,690.35882568359375
9.2399934523809524,162.9752197265625,162.97520446777344,680.5614013671875,680.56158447265625
9.2499934452947841,162.68002319335938,162.68000793457031,672.33428955078125,672.33428955078125
9.2599934382086175,163.2708740234375,163.27085876464844,633.58990478515625,633.58990478515625
9.26999343112245,162.68002319335938,162.68000793457031,623.90411376953125,623.90411376953125
9.2799934240362809,163.27536010742188,163.27534484863281,625.62823486328125,625.62823486328125
9.2899934169501126,162.97015380859375,162.97013854980469,659.13763427734375,659.13763427734375
9.2999934098639461,162.68002319335938,162.68000793457031,835.71490478515625,835.71490478515625
9.3099934027777778,163.2435302734375,163.24351501464844,708.1282958984375,708.1282958984375
9.31999339569161,162.68002319335938,162.68000793457031,706.9656982421875,706.96575927734375
9.3299933886054429,163.15399169921875,163.15397644042969,684.61175537109375,684.61175537109375
9.3399933815192746,162.88992309570313,162.88990783691406,677.4599609375,677.46002197265625
9.3499933744331063,162.68002319335938,162.68000793457031,660.82318115234375,660.8231201171875
9.359993367346938,163.07394409179688,163.07392883300781,658.65704345703125,658.6571044921875
9.3699933602607715,162.68002319335938,162.68000793457031,667.58746337890625,667.5875244140625
9.3799933531746031,163.00277709960938,163.00276184082031,653.747314453125,653.747314453125
9.3899933460884348,162.81362915039063,162.81361389160156,853.0205078125,853.0206298828125
9.3999933390022683,162.68002319335938,162.68000793457031,719.62152099609375,719.62158203125
9.4099933319161,162.83682250976563,162.83680725097656,687.5218505859375,687.52178955078125
9.4199933248299317,162.68002319335938,162.68000793457031,695.25921630859375,695.25921630859375
9.4299933177437634,162.74993896484375,162.74992370605469,701.84307861328125,701.84307861328125
9.4399933106575968,162.697021484375,162.69700622558594,662.654296875,662.654296875
9.4499933035714285,162.68002319335938,162.68000793457031,1252.202392578125,1252.2025146484375
9.45999329648526,162.72265625,162.72264099121094,1264.9515380859375,1264.9517822265625
9.4699932893990937,162.68002319335938,162.68000793457031,692.38055419921875,692.38055419921875
9.4799932823129254,163.18768310546875,163.18766784667969,904.1600341796875,904.15997314453125
9.4899932752267571,162.76373291015625,162.76371765136719,754.70550537109375,754.7054443359375
9.4999932681405888,162.68002319335938,162.68000793457031,744.23504638671875,744.23504638671875
9.5099932610544222,162.9434814453125,162.94346618652344,725.595703125,725.595703125
9.5199932539682539,162.68002319335938,162.68000793457031,742.49786376953125,742.49798583984375
9.5299932468820856,162.95407104492188,162.95405578613281,734.82891845703125,734.82891845703125
9.5399932397959191,162.82235717773438,162.82234191894531,718.07232666015625,718.072265625
9.54999323270975,162.68002319335938,162.68000793457031,736.31646728515625,736.31646728515625
9.5599932256235824,162.96530151367188,162.96528625488281,719.72589111328125,719.725830078125
9.5699932185374141,162.68002319335938,162.68000793457031,583.59246826171875,583.59246826171875
9.5799932114512476,162.96139526367188,162.96138000488281,761.10455322265625,761.1044921875
9.58999320436508,162.8675537109375,162.86753845214844,761.23114013671875,761.2310791015625
9.599993197278911,162.68002319335938,162.68000793457031,749.65972900390625,749.65972900390625
9.6099931901927444,162.99017333984375,162.99015808105469,760.75067138671875,760.75067138671875
9.6199931831065761,162.68002319335938,162.68000793457031,727.0172119140625,727.0172119140625
9.6299931760204078,162.94815063476563,162.94813537597656,731.3309326171875,731.33087158203125
9.63999316893424,162.79714965820313,162.79713439941406,734.53216552734375,734.53216552734375
9.649993161848073,162.68002319335938,162.68000793457031,726.9127197265625,726.91265869140625
9.6599931547619047,162.88507080078125,162.88505554199219,740.3046875,740.3046875
9.6699931476757364,162.68002319335938,162.68000793457031,880.45599365234375,880.45599365234375
9.67999314058957,162.85150146484375,162.85148620605469,782.9014892578125,782.90155029296875
9.6899931335034015,162.76904296875,162.76902770996094,776.117431640625,776.117431640625
9.6999931264172332,162.68002319335938,162.68000793457031,759.80633544921875,759.80633544921875
9.7099931193310649,162.81906127929688,162.81904602050781,723.645751953125,723.64581298828125
9.7199931122448984,162.68002319335938,162.68000793457031,727.254638671875,727.25469970703125
9.72999310515873,162.75518798828125,162.75517272949219,740.2822265625,740.2822265625
9.7399930980725618,162.6949462890625,162.69493103027344,740.53973388671875,740.539794921875
9.7499930909863952,162.68002319335938,162.68000793457031,739.8594970703125,739.8594970703125
9.7599930839002269,162.69021606445313,162.69020080566406,727.65618896484375,727.65618896484375
9.7699930768140586,162.68002319335938,162.68000793457031,739.187744140625,739.187744140625
9.77999306972789,162.74432373046875,162.74430847167969,737.78619384765625,737.7861328125
9.7899930626417238,162.71945190429688,162.71943664550781,735.63330078125,735.6331787109375
9.7999930555555554,162.68002319335938,162.68000793457031,892.4122314453125,892.41217041015625
9.8099930484693871,162.79827880859375,162.79826354980469,763.2286376953125,763.22869873046875
9.81999304138322,162.68002319335938,162.68000793457031,757.33575439453125,757.33575439453125
9.8299930342970523,162.8673095703125,162.86729431152344,752.21099853515625,752.21112060546875
9.839993027210884,162.76132202148438,162.76130676269531,737.26275634765625,737.2628173828125
9.8499930201247157,162.68002319335938,162.68000793457031,739.1236572265625,739.12371826171875
9.85999301303855,162.821044921875,162.82102966308594,815.3935546875,815.39349365234375
9.86999300595238,162.68002319335938,162.68000793457031,801.6207275390625,801.62066650390625
9.8799929988662125,162.7376708984375,162.73765563964844,799.0289306640625,799.02899169921875
9.889992991780046,162.730712890625,162.73069763183594,751.92742919921875,751.92742919921875
9.8999929846938777,162.68002319335938,162.68000793457031,747.755859375,747.75592041015625
9.90999297760771,162.77352905273438,162.77351379394531,754.41119384765625,754.41119384765625
9.9199929705215411,162.68002319335938,162.68000793457031,761.0301513671875,761.0301513671875
9.9299929634353745,162.77651977539063,162.77650451660156,744.88134765625,744.88134765625
9.9399929563492062,162.72625732421875,162.72624206542969,827.0087890625,827.0087890625
9.9499929492630379,162.68002319335938,162.68000793457031,783.87255859375,783.87261962890625
9.9599929421768714,162.71652221679688,162.71650695800781,795.994384765625,795.994384765625
9.9699929350907031,162.68002319335938,162.68000793457031,773.8275146484375,773.827392578125
9.9799929280045347,162.69378662109375,162.69377136230469,744.47540283203125,744.475341796875
9.9899929209183664,162.68148803710938,162.68147277832031,763.4993896484375,763.4993896484375
9.9999929138322,162.68002319335938,162.68000793457031,757.0858154296875,757.08587646484375
10.009992906746032,162.700439453125,162.70042419433594,752.6385498046875,752.63848876953125
10.019992899659863,162.68002319335938,162.68000793457031,748.38995361328125,748.38995361328125
10.029992892573697,162.69430541992188,162.69429016113281,1439.8970947265625,1439.89697265625
10.039992885487528,162.68020629882813,162.68019104003906,1367.2674560546875,1367.267578125
10.04999287840136,162.68002319335938,162.68000793457031,788.7918701171875,788.79180908203125
10.059992871315192,163.0843505859375,163.08433532714844,789.211669921875,789.21173095703125
10.069992864229025,162.68002319335938,162.68000793457031,760.16473388671875,760.16473388671875
10.079992857142857,162.72720336914063,162.72718811035156,769.56982421875,769.56982421875
10.089992850056689,162.7012939453125,162.70127868652344,766.06060791015625,766.06048583984375
10.099992842970522,162.68002319335938,162.68000793457031,763.450927734375,763.4508056640625
10.109992835884354,162.71051025390625,162.71049499511719,759.708251953125,759.708251953125
10.119992828798186,162.68002319335938,162.68000793457031,680.43463134765625,680.43463134765625
10.129992821712017,162.71914672851563,162.71913146972656,834.7554931640625,834.75543212890625
10.139992814625851,162.74285888671875,162.74284362792969,830.71051025390625,830.71044921875
10.149992807539682,162.68002319335938,162.68000793457031,835.2236328125,835.2236328125
10.159992800453514,162.77740478515625,162.77738952636719,885.66033935546875,885.6602783203125
10.169992793367348,162.68002319335938,162.68000793457031,845.17718505859375,845.17724609375
10.179992786281179,162.70196533203125,162.70195007324219,849.2171630859375,849.2171630859375
10.189992779195011,162.68582153320313,162.68580627441406,821.3759765625,821.37603759765625
10.199992772108843,162.68002319335938,162.68000793457031,808.29248046875,808.29241943359375
10.209992765022676,162.69012451171875,162.69010925292969,829.31365966796875,829.313720703125
10.219992757936508,162.68002319335938,162.68000793457031,803.96240234375,803.9622802734375
10.229992750850339,162.69915771484375,162.69914245605469,825.82452392578125,825.82464599609375
10.239992743764173,162.7052001953125,162.70518493652344,810.9632568359375,810.963134765625
10.249992736678005,162.68002319335938,162.68000793457031,771.53094482421875,771.53082275390625
10.259992729591836,162.72604370117188,162.72602844238281,858.94781494140625,858.94775390625
10.269992722505668,162.68002319335938,162.68000793457031,813.00604248046875,813.00592041015625
10.279992715419501,162.69692993164063,162.69691467285156,807.266845703125,807.266845703125
10.289992708333333,162.68588256835938,162.68586730957031,805.93603515625,805.93597412109375
10.299992701247165,162.68002319335938,162.68000793457031,795.9530029296875,795.9530029296875
