track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
2091.472412109375,148746.4375,148754.375,7.9375,14.86998946286848
2092.990966796875,102088.046875,102089.1171875,1.0703125,14.879989455782313
2094.439697265625,119115.84375,119109.8828125,-5.9609375,14.889989448696145
2095.8876953125,131794.34375,131786.8125,-7.53125,14.899989441609977
2097.404296875,142797.265625,142797.109375,-0.15625,14.909989434523808
2098.851318359375,447984,447982.96875,-1.03125,14.919989427437642
2100.297607421875,32591.6875,32587.669921875,-4.017578125,14.929989420351474
2101.814208984375,56382.359375,56381.28125,-1.078125,14.939989413265305
2103.259765625,83598.65625,83596.765625,-1.890625,14.949989406179139
2104.774658203125,614276.8125,614272.25,-4.5625,14.95998939909297
2106.218994140625,-33770.28125,-33775.578125,-5.296875,14.969989392006802
2107.662841796875,4672.5078125,4680.7099609375,8.2021484375,14.979989384920634
2109.177001953125,43550.453125,43544.7890625,-5.6640625,14.989989377834467
2110.619873046875,72527.84375,72533.2734375,5.4296875,14.999989370748299
2112.0625,32059.515625,32055.771484375,-3.744140625,15.009989363662131
2113.576416015625,55831.625,55831.65234375,0.02734375,15.019989356575964
2115.01806640625,84740.453125,84749.21875,8.765625,15.029989349489796
2116.53173828125,524285.5625,524292.6875,7.125,15.039989342403628
2117.97265625,-27168.7109375,-27162.302734375,6.408203125,15.049989335317459
2119.413330078125,14562.65625,14556.298828125,-6.357421875,15.059989328231293
2120.926025390625,49219.6875,49218.375,-1.3125,15.069989321145124
2122.3662109375,79209.9375,79217.46875,7.53125,15.079989314058956
2123.879150390625,38121.21875,38119.41796875,-1.80078125,15.08998930697279
2125.318603515625,60888.125,60884.6875,-3.4375,15.099989299886621
2126.7578125,88024.5,88029.265625,4.765625,15.109989292800453
2128.269775390625,48501.875,48509.17578125,7.30078125,15.119989285714285
2129.70849609375,72412.640625,72409.1640625,-3.4765625,15.129989278628118
2131.14697265625,87096.96875,87089.578125,-7.390625,15.13998927154195
2132.659423828125,242927.09375,242935.921875,8.828125,15.149989264455781
2134.09765625,-23811.25,-23811.33984375,-0.08984375,15.159989257369615
2135.608642578125,108225.328125,108223.6953125,-1.6328125,15.169989250283447
2137.0458984375,113794.890625,113790.8984375,-3.9921875,15.179989243197278
2138.483154296875,117235.671875,117230.5078125,-5.1640625,15.18998923611111
2139.99365234375,118114.84375,118117.0078125,2.1640625,15.199989229024943
2141.43017578125,77556.21875,77550.8515625,-5.3671875,15.209989221938775
2142.8662109375,85599.65625,85600.25,0.59375,15.219989214852607
2144.37548828125,87990.328125,87993.8046875,3.4765625,15.22998920776644
2145.810791015625,95468.765625,95475.84375,7.078125,15.239989200680272
2147.320068359375,55423.296875,55423.86328125,0.56640625,15.249989193594104
2148.75439453125,66081.46875,66079.5703125,-1.8984375,15.259989186507935
2150.188232421875,72964.5625,72958.796875,-5.765625,15.269989179421769
2151.697265625,76881.828125,76877.109375,-4.71875,15.2799891723356
2153.13037109375,64490.109375,64483.87109375,-6.23828125,15.289989165249432
2154.6376953125,50524.015625,50530.390625,6.375,15.299989158163266
2156.070068359375,55548.90625,55547.97265625,-0.93359375,15.309989151077097
2157.501708984375,60844.4375,60849.2265625,4.7890625,15.319989143990929
2159.00830078125,63019.4375,63012.28515625,-7.15234375,15.329989136904761
2160.439208984375,37224.453125,37232.91796875,8.46484375,15.339989129818594
2161.86962890625,42665.625,42658.2890625,-7.3359375,15.349989122732426
2163.374267578125,45593.953125,45601.4609375,7.5078125,15.359989115646258
2164.8037109375,51773.375,51771.48828125,-1.88671875,15.369989108560091
2166.309326171875,-69211.8125,-69217.765625,-5.953125,15.379989101473923
2167.738037109375,37511.875,37516.59765625,4.72265625,15.389989094387754
2169.16650390625,-68602.8515625,-68597.21875,5.6328125,15.399989087301586
2170.669677734375,35773.015625,35779.0625,6.046875,15.40998908021542
2172.096923828125,41926.109375,41931.359375,5.25,15.419989073129251
2173.523681640625,23040.609375,23048.94921875,8.33984375,15.429989066043083
2175.024658203125,29008.21875,29006.216796875,-2.001953125,15.439989058956916
2176.450439453125,35442.296875,35442.1953125,-0.1015625,15.449989051870748
2177.951904296875,17099.0703125,17091.68359375,-7.38671875,15.45998904478458
2179.376708984375,23567.25,23563.119140625,-4.130859375,15.469989037698411
2180.80126953125,27255.5,27250.953125,-4.546875,15.479989030612245
2182.299560546875,31765.09375,31772.091796875,6.998046875,15.489989023526077
2183.722900390625,33941.046875,33935.14453125,-5.90234375,15.499989016439908
2185.14599609375,17638.546875,17641.3125,2.765625,15.509989009353742
2186.6435546875,20207.53125,20212.15625,4.625,15.519989002267573
2188.065673828125,23503.34375,23509.9296875,6.5859375,15.529988995181405
2189.561767578125,9174.1328125,9166.390625,-7.7421875,15.539988988095237
2190.98291015625,13299.75,13297.470703125,-2.279296875,15.54998898100907
2192.403564453125,14953.53125,14946.357421875,-7.173828125,15.559988973922902
2193.899169921875,15764.8359375,15761.9365234375,-2.8994140625,15.569988966836734
2195.31884765625,-18925.328125,-18917.869140625,7.458984375,15.579988959750567
2196.73828125,8703.6953125,8705.4111328125,1.7158203125,15.589988952664399
2198.23193359375,8610.390625,8616.7607421875,6.3701171875,15.599988945578231
2199.650390625,8047.0078125,8049.40283203125,2.39501953125,15.609988938492064
2201.1435546875,-2826.765625,-2819.06396484375,7.70166015625,15.619988931405896
2202.561279296875,-1667.65625,-1666.6163330078125,1.0399169921875,15.629988924319727
2203.978271484375,-1820.140625,-1826.18603515625,-6.04541015625,15.639988917233559
2205.47021484375,-2780.5234375,-2783.60400390625,-3.08056640625,15.649988910147393
2206.88671875,-3249.6015625,-3244.5830078125,5.0185546875,15.659988903061224
2208.302490234375,-11519.4375,-11524.474609375,-5.037109375,15.669988895975056
2209.79345703125,-12303.9765625,-12304.59375,-0.6171875,15.679988888888889
2211.208740234375,-13225.6953125,-13226.55078125,-0.85546875,15.689988881802721
2212.69873046875,-19643.2265625,-19644.798828125,-1.572265625,15.699988874716553
2214.113037109375,-19755.2109375,-19751.177734375,4.033203125,15.709988867630384
2215.527099609375,-21317.3203125,-21311.4140625,5.90625,15.719988860544218
2217.0166015625,-22507.1640625,-22499.322265625,7.841796875,15.72998885345805
2218.4296875,-24355.6796875,-24360.96875,-5.2890625,15.739988846371881
2219.8427734375,-27876.6328125,-27871.5,5.1328125,15.749988839285715
2221.330810546875,-29235.1640625,-29236.70703125,-1.54296875,15.759988832199546
2222.742919921875,-31513.1953125,-31506.142578125,7.052734375,15.76998882511338
2224.23046875,-32318.171875,-32321.720703125,-3.548828125,15.77998881802721
2225.64208984375,-34759.1875,-34750.72265625,8.46484375,15.789988810941043
2227.053466796875,-37437.9765625,-37445.6796875,-7.703125,15.799988803854873
2228.54052734375,-39939.6171875,-39945.60546875,-5.98828125,15.809988796768707
2229.951171875,-43258.984375,-43261.109375,-2.125,15.81998878968254
2231.361328125,-41059.4140625,-41062.58984375,-3.17578125,15.82998878259637
2232.848388671875,-45007.890625,-45016.375,-8.484375,15.839988775510204
2234.258056640625,-47956.34375,-47959.546875,-3.203125,15.849988768424037
2235.744140625,-43981.7578125,-43988.03515625,-6.27734375,15.859988761337867
2237.153076171875,-48673.140625,-48668.74609375,4.39453125,15.8699887542517
2238.561767578125,-52994.9375,-52994.85546875,0.08203125,15.879988747165534
2240.046630859375,-57337.65234375,-57338.6953125,-1.04296875,15.889988740079364
2241.45458984375,-90622.109375,-90617.8359375,4.2734375,15.899988732993197
2242.8623046875,-43782.921875,-43775.27734375,7.64453125,15.909988725907031
2244.34765625,-51441.98828125,-51434.6171875,7.37109375,15.919988718820861
2245.754638671875,-59535.98828125,-59537.2109375,-1.22265625,15.929988711734694
2247.239501953125,-52245.328125,-52250.1953125,-4.8671875,15.939988704648524
2248.64599609375,-61488.34765625,-61487.50390625,0.84375,15.949988697562357
2250.05224609375,-68894.9375,-68898.6328125,-3.6953125,15.959988690476191
2251.536865234375,-75112.03125,-75104.1171875,7.9140625,15.969988683390021
2252.942138671875,-221250.0625,-221252.203125,-2.140625,15.979988676303854
2254.34716796875,-41694.859375,-41700.87109375,-6.01171875,15.989988669217688
2255.83056640625,-56885.50390625,-56877.71875,7.78515625,15.999988662131518
2257.23486328125,-72638.0078125,-72639.65625,-1.6484375,16.009988655045351
2258.718017578125,-61120.015625,-61115.17578125,4.83984375,16.019988647959185
2260.121826171875,-79320.8984375,-79323.8515625,-2.953125,16.029988640873015
2261.525146484375,-93387.65625,-93383.7109375,3.9453125,16.039988633786848
2263.008056640625,-105608.796875,-105617.375,-8.578125,16.049988626700681
2264.410400390625,-115682.703125,-115688,-5.296875,16.059988619614511
2265.8125,9669.1875,9662.8291015625,-6.3583984375,16.069988612528345
2267.294189453125,-110690.8203125,-110688.15625,2.6640625,16.079988605442175
2268.6953125,-122748.3828125,-122744.5234375,3.859375,16.089988598356008
2270.095947265625,-103317.2109375,-103312.484375,4.7265625,16.099988591269842
2271.576416015625,-115842.953125,-115847.5703125,-4.6171875,16.109988584183672
2272.976318359375,-125629.03125,-125634.515625,-5.484375,16.119988577097505
2274.45556640625,-132609.4375,-132602.390625,7.046875,16.129988570011339
2275.85400390625,-327144.15625,-327135.53125,8.625,16.139988562925168
2277.252197265625,-77929.2265625,-77923.1796875,6.046875,16.149988555839002
2278.73046875,-100559.5546875,-100564.34375,-4.7890625,16.159988548752835
2280.1279296875,-116701.9609375,-116698.609375,3.3515625,16.169988541666665
2281.52490234375,-95128.484375,-95121.25,7.234375,16.1799885345805
2283.002197265625,-114174.953125,-114180.953125,-6,16.189988527494332
2284.3984375,-129345.171875,-129340.0703125,5.1015625,16.199988520408162
2285.87548828125,-138937.09375,-138931.96875,5.125,16.209988513321996
2287.27099609375,-116903.9375,-116911.3671875,-7.4296875,16.219988506235826
2288.666015625,-130703.59375,-130705.28125,-1.6875,16.229988499149659
2290.141357421875,-141780.5,-141786.515625,-6.015625,16.239988492063492
2291.535888671875,16172.984375,16169.7255859375,-3.2587890625,16.249988484977322
2292.93017578125,-131640.78125,-131644.96875,-4.1875,16.259988477891156
2294.405029296875,-144380.90625,-144375.078125,5.828125,16.269988470804989
2295.798828125,-156340.78125,-156342.8125,-2.03125,16.279988463718819
2297.273681640625,-128710.2421875,-128701.796875,8.4453125,16.289988456632653
2298.666748046875,-141537.34375,-141538.296875,-0.953125,16.299988449546486
2300.0595703125,-154205.765625,-154197.46875,8.296875,16.309988442460316
2301.5322265625,-166006.6875,-166005.625,1.0625,16.31998843537415
2302.924560546875,-138494.28125,-138488.734375,5.546875,16.329988428287983
2304.31640625,-150651.9375,-150651.484375,0.453125,16.339988421201813
2305.78955078125,-160619.78125,-160615.734375,4.046875,16.349988414115646
2307.18115234375,-174869.1875,-174870.625,-1.4375,16.359988407029476
2308.572509765625,-144415.546875,-144410.546875,5,16.36998839994331
2310.044189453125,-156843.109375,-156839.25,3.859375,16.379988392857143
2311.43505859375,-168815.359375,-168806.96875,8.390625,16.389988385770973
2312.9072265625,-140860.5625,-140864.546875,-3.984375,16.399988378684807
2314.2978515625,-157430.625,-157424.34375,6.28125,16.40998837159864
2315.6884765625,-169144.5,-169143.828125,0.671875,16.41998836451247
2317.160400390625,21760.8125,21754.6640625,-6.1484375,16.429988357426303
2318.550537109375,-533830.25,-533831.4375,-1.1875,16.439988350340137
2319.9404296875,-17794.609375,-17800.8828125,-6.2734375,16.449988343253967
2321.411376953125,-55224.265625,-55228.83203125,-4.56640625,16.4599883361678
2322.80126953125,-95174.6640625,-95174.4375,0.2265625,16.469988329081634
2324.2724609375,-82325.4296875,-82320.2109375,5.21875,16.479988321995464
2325.661865234375,-123432.421875,-123436,-3.578125,16.489988314909297
2327.05126953125,-155606.65625,-155598.140625,8.515625,16.499988307823131
2328.52099609375,-183032.5,-183026.390625,6.109375,16.509988300736961
2329.909423828125,-211464.1875,-211465.25,-1.0625,16.519988293650794
2331.2978515625,45684.984375,45690.11328125,5.12890625,16.529988286564624
2332.7666015625,-209432.984375,-209426.296875,6.6875,16.539988279478457
2334.154052734375,-238481.84375,-238485.71875,-3.875,16.549988272392291
2335.541259765625,-198961.15625,-198965.625,-4.46875,16.559988265306121
2337.00927734375,-227203.03125,-227209.46875,-6.4375,16.569988258219954
2338.395751953125,-251961.453125,-251960.5,0.953125,16.579988251133788
2339.861572265625,3700.375,3705.56201171875,5.18701171875,16.589988244047618
2341.247802734375,20338.484375,20336.265625,-2.21875,16.599988236961451
2342.633544921875,-251057.1875,-251056.265625,0.921875,16.609988229875285
2344.09765625,-274795.8125,-274796.65625,-0.84375,16.619988222789114
2345.482666015625,-296014.25,-296019.4375,-5.1875,16.629988215702948
2346.86767578125,14413.484375,14414.458984375,0.974609375,16.639988208616781
2348.33203125,-278161.625,-278165.375,-3.75,16.649988201530611
2349.71630859375,-302791.5625,-302792.28125,-0.71875,16.659988194444445
2351.177978515625,-259915.265625,-259921.25,-5.984375,16.669988187358275
2352.5615234375,-285602.59375,-285594.21875,8.375,16.679988180272108
2353.945068359375,-301094.84375,-301090.21875,4.625,16.689988173185942
2355.40673828125,-319107.1875,-319103.875,3.3125,16.699988166099772
2356.78955078125,-273714.90625,-273715.15625,-0.25,16.709988159013605
2358.17236328125,-295856.5,-295859.875,-3.375,16.719988151927438
2359.632568359375,-310332.125,-310327.5,4.625,16.729988144841268
2361.015380859375,-325357,-325362.53125,-5.53125,16.739988137755102
2362.397705078125,-280358.8125,-280363.90625,-5.09375,16.749988130668935
2363.857421875,-301653.8125,-301657.5625,-3.75,16.759988123582765
2365.23974609375,-313357.625,-313359.34375,-1.71875,16.7699881164966
2366.69970703125,-268437.09375,-268431.625,5.46875,16.779988109410432
2368.08203125,-288154.5625,-288147.34375,7.21875,16.789988102324262
2369.46435546875,-305388.34375,-305380.84375,7.5,16.799988095238096
2370.924072265625,-321562.25,-321568.3125,-6.0625,16.809988088151925
2372.306396484375,-264650,-264655.125,-5.125,16.819988081065759
2373.688720703125,-287572.75,-287571.125,1.625,16.829988073979592
2375.148681640625,-302332.5625,-302331.3125,1.25,16.839988066893422
2376.531005859375,-323096.5625,-323093.09375,3.46875,16.849988059807256
2377.9130859375,-246995.46875,-246996.109375,-0.640625,16.859988052721089
2379.3740234375,-279060.0625,-279060.71875,-0.65625,16.869988045634919
2380.75634765625,-230837.71875,-230835.234375,2.484375,16.879988038548753
2382.2177734375,-242387.59375,-242386.296875,1.296875,16.889988031462586
2383.60009765625,-275326.875,-275328.5625,-1.6875,16.899988024376416
2384.982421875,-298026.46875,-298022.9375,3.53125,16.909988017290249
2386.44384765625,-317151.3125,-317153.5625,-2.25,16.919988010204083
2387.826171875,-244349.5,-244345.453125,4.046875,16.929988003117913
2389.208740234375,-275614.375,-275612.25,2.125,16.939987996031746
2390.670654296875,-296731.46875,-296728.65625,2.8125,16.949987988945576
2392.05322265625,-328577.375,-328580.53125,-3.15625,16.95998798185941
2393.435791015625,-238159.3125,-238157.703125,1.609375,16.969987974773243
2394.89892578125,-278049.5625,-278050.125,-0.5625,16.979987967687073
2396.281494140625,-295824.375,-295824.40625,-0.03125,16.989987960600907
2397.74462890625,-232009.125,-232005.421875,3.703125,16.99998795351474
2399.12744140625,-268022,-268023.84375,-1.84375,17.00998794642857
2400.51025390625,-288934.9375,-288936.34375,-1.40625,17.019987939342403
2401.974365234375,-320149.25,-320149.9375,-0.6875,17.029987932256237
2403.357177734375,-344359.4375,-344360.1875,-0.75,17.039987925170067
2404.739990234375,-259069.125,-259070.203125,-1.078125,17.0499879180839
2406.20458984375,-294575.21875,-294574.4375,0.78125,17.059987910997734
2407.587646484375,90252.78125,90254.375,1.59375,17.069987903911564
2409.052734375,-266035.5625,-266038.0625,-2.5,17.079987896825397
2410.43603515625,-312829.25,-312827.46875,1.78125,17.089987889739227
2411.819091796875,-338999.6875,-338996.875,2.8125,17.09998788265306
2413.28515625,-365979.4375,-365981.875,-2.4375,17.109987875566894
2414.66845703125,-279274.84375,-279273.46875,1.375,17.119987868480724
2416.051513671875,-315867.1875,-315868.15625,-0.96875,17.129987861394557
2417.517333984375,-349025.9375,-349023.1875,2.75,17.139987854308391
2418.900634765625,-373856.71875,-373854,2.71875,17.149987847222221
2420.283935546875,-282389.9375,-282393.96875,-4.03125,17.159987840136054
2421.7509765625,-316853.25,-316852.15625,1.09375,17.169987833049888
2423.13427734375,-346402.1875,-346399.15625,3.03125,17.179987825963718
2424.60107421875,-262723.1875,-262722.5625,0.625,17.189987818877551
2425.984619140625,-307160.1875,-307162.71875,-2.53125,17.199987811791384
2427.3681640625,-342889,-342888.59375,0.40625,17.209987804705214
2428.8359375,-374094.9375,-374093.34375,1.59375,17.219987797619048
2430.2197265625,-280160.5,-280160,0.5,17.229987790532878
2431.603515625,132059.421875,132061.625,2.203125,17.239987783446711
2433.071533203125,-290631.8125,-290629.53125,2.28125,17.249987776360545
2434.45556640625,-360581.03125,-360583.09375,-2.0625,17.259987769274375
2435.839599609375,-284390.125,-284388.59375,1.53125,17.269987762188208
2437.30810546875,-330973.5625,-330974.0625,-0.5,17.279987755102042
2438.692138671875,-366302,-366301,1,17.289987748015871
2440.160888671875,103710.296875,103711.40625,1.109375,17.299987740929705
2441.544921875,-63887.65625,-63889.91796875,-2.26171875,17.309987733843538
2442.92919921875,-537597.875,-537599.0625,-1.1875,17.319987726757368
2444.39794921875,-547606.6875,-547607.5625,-0.875,17.3299877196712
2445.7822265625,-552284.25,-552288.3125,-4.0625,17.339987712585035
2447.16650390625,-456650.4375,-456652.90625,-2.46875,17.349987705498865
2448.634765625,-477727.96875,-477724.9375,3.03125,17.3599876984127
2450.019287109375,6789.6484375,6790.57568359375,0.92724609375,17.369987691326529
2451.4892578125,-419709.5,-419712.5,-3,17.379987684240362
2452.87353515625,-448021.625,-448018.40625,3.21875,17.389987677154195
2454.258056640625,-472027.9375,-472024.78125,3.15625,17.399987670068025
2455.72705078125,-488214.65625,-488212.21875,2.4375,17.409987662981859
2457.111572265625,-401594.84375,-401592.5,2.34375,17.419987655895692
2458.496337890625,-437400.4375,-437398.1875,2.25,17.429987648809522
2459.9658203125,-460547.875,-460544.625,3.25,17.439987641723356
2461.350341796875,-482496.46875,-482494.3125,2.15625,17.449987634637189
2462.735107421875,-366250.5,-366247.8125,2.6875,17.459987627551019
2464.205322265625,-417421.5625,-417425.34375,-3.78125,17.469987620464853
2465.59033203125,-450492.125,-450491.75,0.375,17.479987613378686
2467.06103515625,-319545.8125,-319547.125,-1.3125,17.489987606292516
2468.446533203125,21143.75,21142.978515625,-0.771484375,17.499987599206349
2469.83203125,-457861.1875,-457858.53125,2.65625,17.509987592120179
2471.302978515625,-485757.5,-485756.625,0.875,17.519987585034013
2472.6884765625,-1053822.25,-1053824.625,-2.375,17.529987577947846
2474.073974609375,-243274.53125,-243272.796875,1.734375,17.539987570861676
2475.545654296875,-316984.4375,-316985.125,-0.6875,17.54998756377551
2476.931640625,-366536.8125,-366540.375,-3.5625,17.559987556689343
2478.4033203125,-288102.0625,-288103.03125,-0.96875,17.569987549603173
2479.7890625,-356485.4375,-356487.46875,-2.03125,17.579987542517006
2481.175048828125,-402334.46875,-402337.15625,-2.6875,17.58998753543084
2482.648193359375,-446381.71875,-446378.40625,3.3125,17.59998752834467
2484.033935546875,-338341.875,-338340.84375,1.03125,17.609987521258503
2485.419921875,-415495.28125,-415492.78125,2.5,17.619987514172337
2486.892578125,-448586.78125,-448585.78125,1,17.629987507086167
2488.27880859375,109574.59375,109571.171875,-3.421875,17.6399875
2489.6650390625,-409754.40625,-409757.125,-2.71875,17.64998749291383
2491.13818359375,-458218,-458222,-4,17.659987485827664
2492.5244140625,-493520.34375,-493522.375,-2.03125,17.669987478741497
2493.99755859375,-398335.78125,-398339.0625,-3.28125,17.679987471655327
2495.384033203125,-439825.46875,-439827.1875,-1.71875,17.68998746456916
2496.7705078125,-484716.625,-484719.40625,-2.78125,17.699987457482994
2498.24462890625,-511127.84375,-511128.21875,-0.375,17.709987450396824
2499.631103515625,-542612.1875,-542607.75,4.4375,17.719987443310657
2501.017578125,-442556.78125,-442557.59375,-0.8125,17.729987436224491
2502.490966796875,-489075.6875,-489072.125,3.5625,17.739987429138321
2503.877685546875,-519614.1875,-519612,2.1875,17.749987422052154
2505.351806640625,-411330.84375,-411335.09375,-4.25,17.759987414965988
2506.738525390625,-458886.90625,-458886.875,0.03125,17.769987407879817
2508.12548828125,-507879.375,-507883.625,-4.25,17.779987400793651
2509.60009765625,-531964.1875,-531960.9375,3.25,17.789987393707481
2510.9873046875,-410524.6875,-410528.40625,-3.71875,17.799987386621314
2512.37451171875,-467219.03125,-467219.9375,-0.90625,17.809987379535148
2513.850341796875,-506613.15625,-506615.9375,-2.78125,17.819987372448978
2515.238037109375,-535319.8125,-535320.75,-0.9375,17.829987365362811
2516.625732421875,-412670.1875,-412673.71875,-3.53125,17.839987358276645
2518.1015625,-456472.40625,-456475.59375,-3.1875,17.849987351190475
2519.48974609375,-517591.875,-517590.78125,1.09375,17.859987344104308
2520.966796875,-392423.0625,-392426.125,-3.0625,17.869987337018141
2522.355224609375,-441021.5,-441023.9375,-2.4375,17.879987329931971
2523.74365234375,-493990.375,-493992.21875,-1.84375,17.889987322845805
2525.220947265625,-526662.25,-526659.625,2.625,17.899987315759638
2526.60986328125,-403026.71875,-403028.625,-1.90625,17.909987308673468
2527.9990234375,-458155.28125,-458151.09375,4.1875,17.9199873015873
2529.477783203125,-496200.28125,-496199.59375,0.6875,17.929987294501132
2530.867431640625,-367149.625,-367152.0625,-2.4375,17.939987287414965
2532.346435546875,-443353.375,-443355.4375,-2.0625,17.9499872803288
2533.736083984375,-499105.78125,-499107.3125,-1.53125,17.959987273242628
2535.126220703125,-535765.9375,-535764,1.9375,17.969987266156462
2536.605712890625,-571424.75,-571427.8125,-3.0625,17.979987259070295
2537.99609375,-436733.03125,-436733.3125,-0.28125,17.989987251984125
2539.38671875,-486346.40625,-486350.5625,-4.15625,17.999987244897959
2540.866943359375,-538705,-538707.125,-2.125,18.009987237811792
2542.258056640625,-570224.5,-570222.1875,2.3125,18.019987230725622
2543.649169921875,-436412.5,-436414.15625,-1.65625,18.029987223639456
2545.131591796875,-491836.59375,-491838,-1.40625,18.039987216553289
2546.523193359375,-546249.125,-546251.25,-2.125,18.049987209467119
2548.005126953125,-754854.4375,-754853.125,1.3125,18.059987202380952
2549.397216796875,-414638.625,-414641.75,-3.125,18.069987195294786
2550.789306640625,-449774.3125,-449773.6875,0.625,18.079987188208616
2552.2724609375,-526389.1875,-526384.8125,4.375,18.089987181122449
2553.665283203125,-561196.25,-561197.625,-1.375,18.099987174036279
2555.05810546875,-417051.6875,-417053,-1.3125,18.109987166950113
2556.541748046875,-475696.5625,-475694.875,1.6875,18.119987159863946
2557.934814453125,-526427.25,-526429.1875,-1.9375,18.129987152777776
2559.41943359375,-409479.03125,-409482.3125,-3.28125,18.13998714569161
2560.813232421875,-456748.09375,-456750.40625,-2.3125,18.149987138605443
2562.20703125,-525415.125,-525418.5625,-3.4375,18.159987131519273
2563.69287109375,-576954.4375,-576950.6875,3.75,18.169987124433106
2565.087158203125,-431933.3125,-431937.34375,-4.03125,18.17998711734694
2566.4814453125,-500854.25,-500853.71875,0.53125,18.18998711026077
2567.96728515625,-546810.125,-546809.75,0.375,18.199987103174603
2569.36181640625,-1120059.5,-1120063.75,-4.25,18.209987096088437
2570.7568359375,-258728.625,-258724.46875,4.15625,18.219987089002267
2572.244140625,-353541.5625,-353544.3125,-2.75,18.2299870819161
2573.639404296875,-441680.03125,-441679.96875,0.0625,18.23998707482993
2575.12744140625,-509461.8125,-509461.59375,0.21875,18.249987067743763
2576.5234375,-395294.28125,-395298.375,-4.09375,18.259987060657597
2577.919677734375,-466427.3125,-466430.96875,-3.65625,18.269987053571427
2579.408935546875,-531041.875,-531038.9375,2.9375,18.27998704648526
2580.805419921875,-569017.75,-569016.5625,1.1875,18.289987039399094
2582.202392578125,-450405.25,-450403.09375,2.15625,18.299987032312924
2583.691162109375,-497799.0625,-497795.28125,3.78125,18.309987025226757
2585.088623046875,-568019.625,-568023.6875,-4.0625,18.319987018140591
2586.57958984375,-443123.4375,-443124.9375,-1.5,18.329987011054421
2587.9775390625,-511533.53125,-511536,-2.46875,18.339987003968254
2589.375732421875,-548302.3125,-548299.0625,3.25,18.349986996882087
2590.86669921875,-605237.125,-605238.8125,-1.6875,18.359986989795917
2592.265380859375,-644972.625,-644971.6875,0.9375,18.369986982709751
2593.66455078125,102348.578125,102346.203125,-2.375,18.379986975623581
2595.156494140625,-569195.25,-569193.875,1.375,18.389986968537414
2596.555908203125,-714440.6875,-714437.6875,3,18.399986961451248
2598.048095703125,-489594,-489595.15625,-1.15625,18.409986954365078
2599.447998046875,-546687.25,-546685.625,1.625,18.419986947278911
2600.84814453125,-592148,-592145.25,2.75,18.429986940192745
2602.341064453125,-633542.1875,-633544.75,-2.5625,18.439986933106574
2603.74169921875,-529608.9375,-529611.6875,-2.75,18.449986926020408
2605.142333984375,-580295.25,-580292.8125,2.4375,18.459986918934241
2606.6357421875,-619121.125,-619121.375,-0.25,18.469986911848071
2608.037353515625,-679280.125,-679279.125,1,18.479986904761905
2609.531005859375,-549600.5,-549602.1875,-1.6875,18.489986897675738
2610.932861328125,-597656.25,-597659.3125,-3.0625,18.499986890589568
2612.335205078125,-646055.875,-646053.25,2.625,18.5099868835034
2613.82958984375,46759.234375,46762.77734375,3.54296875,18.519986876417232
2615.232177734375,-581771.25,-581773.25,-2,18.529986869331065
2616.635009765625,-617548.625,-617552.3125,-3.6875,18.5399868622449
2618.13037109375,-684999.6875,-684997.0625,2.625,18.549986855158728
2619.533447265625,-712791.625,-712788.8125,2.8125,18.559986848072562
2621.028564453125,-593116.125,-593120.4375,-4.3125,18.569986840986395
2622.43212890625,-640290.5,-640291,-0.5,18.579986833900225
2623.836181640625,-692743.5625,-692745.0625,-1.5,18.589986826814059
2625.33203125,-717740.8125,-717739.875,0.9375,18.599986819727892
2626.736572265625,-609859.5,-609857.5,2,18.609986812641722
2628.141357421875,-662787.5,-662785.875,1.625,18.619986805555556
2629.6376953125,-699121.25,-699123.4375,-2.1875,18.629986798469389
2631.04296875,-734381.375,-734379.4375,1.9375,18.639986791383219
2632.53955078125,-610035.75,-610034.8125,0.9375,18.649986784297052
2633.9453125,-665886.8125,-665888.625,-1.8125,18.659986777210882
2635.3515625,-693744.25,-693742.375,1.875,18.669986770124716
2636.849365234375,-743864.375,-743865,-0.625,18.679986763038549
2638.255859375,-1588209.25,-1588210.125,-0.875,18.689986755952379
2639.662841796875,-402080.9375,-402080.0625,0.875,18.699986748866213
2641.16162109375,-504397.8125,-504399.6875,-1.875,18.709986741780046
2642.569091796875,-559021.4375,-559021.3125,0.125,18.719986734693876
2643.97705078125,-456182.71875,-456183.0625,-0.34375,18.729986727607709
2645.477294921875,-528137.625,-528135.6875,1.9375,18.739986720521543
2646.885986328125,-599657.5,-599658.3125,-0.8125,18.749986713435373
2648.386474609375,-454433.90625,-454432.21875,1.6875,18.759986706349206
2649.7958984375,-976902.875,-976903.125,-0.25,18.76998669926304
2651.20556640625,-533066.625,-533064.625,2,18.77998669217687
2652.70849609375,-603123.125,-603124.5625,-1.4375,18.789986685090703
2654.118896484375,-674594.375,-674594,0.375,18.799986678004533
2655.52978515625,-518338.625,-518339.875,-1.25,18.809986670918367
2657.03369140625,-584207.0625,-584206.6875,0.375,18.8199866638322
2658.4453125,-652370.75,-652369.5,1.25,18.82998665674603
2659.94921875,-488167.8125,-488167.875,-0.0625,18.839986649659863
2661.361572265625,-581903.9375,-581906.25,-2.3125,18.849986642573697
2662.7744140625,-642047.9375,-642046.25,1.6875,18.859986635487527
2664.280029296875,-713430.5,-713431.5,-1,18.86998662840136
