track_distance_m,true_surface_distance_m,believed_surface_distance_m,target_height_m,surface_separation_velocity_mps,surface_tracking_acceleration_mps2,roof_capture_acceleration_mps2,roof_capture_output,session_time_s
1526.129150390625,7.8672065734863281,7.8809843063354492,8,-0.166797935962677,32.669414520263672,0,0,11.299991992630385
1527.8681640625,7.86640739440918,7.8846654891967773,8,-0.096210643649101257,32.043182373046875,0,0,11.309991985544217
1529.57470703125,7.8679914474487305,7.8860149383544922,8,-0.17229031026363373,33.157455444335938,0,0,11.31999197845805
1531.3134765625,7.8683700561523438,7.8891382217407227,8,-0.13945706188678741,32.995029449462891,0,0,11.329991971371882
1533.02001953125,7.8697261810302734,7.89127254486084,8,-0.16937002539634705,33.567352294921875,0,0,11.339991964285714
1534.7591552734375,7.8777499198913574,7.8943967819213867,8,-4.65053653717041,68.218597412109375,0,0,11.349991957199546
1536.4654541015625,7.8884849548339844,7.9548959732055664,8,-2.8514480590820313,50.023727416992188,0,0,11.359991950113379
1538.2049560546875,7.8965458869934082,7.9790668487548828,8,1.1363625526428223,5.9200439453125,5.6818127632141113,0.10315597057342529,11.369991943027211
1539.9110107421875,7.8992214202880859,7.9264883995056152,8,0.62475812435150146,10.004443168640137,3.1237907409667969,0.056713886559009552,11.379991935941042
1541.6171875,7.9024386405944824,7.8828334808349609,8,0.23145613074302673,13.701066970825195,1.1572806835174561,0.021010972559452057,11.389991928854876
1543.356689453125,7.90089750289917,7.8620719909667969,8,-0.026099227368831635,16.450508117675781,0,0,11.399991921768708
1545.0626220703125,7.900538444519043,7.8550887107849121,8,-0.1711219847202301,18.238336563110352,0,0,11.409991914682539
1546.8018798828125,7.8975658416748047,7.8547525405883789,8,-0.38718694448471069,21.07429313659668,0,0,11.419991907596371
1548.5079345703125,7.8949675559997559,7.8591060638427734,8,-0.509141206741333,22.9400634765625,0,0,11.429991900510204
1550.2474365234375,7.8916239738464355,7.8655109405517578,8,-0.55704933404922485,23.997455596923828,0,0,11.439991893424036
1551.9532470703125,7.8874735832214355,7.870574951171875,8,-0.685012936592102,26.075397491455078,0,0,11.449991886337868
1553.69287109375,7.8838944435119629,7.8760337829589844,8,-0.41657313704490662,23.339912414550781,0,0,11.459991879251701
1555.3983154296875,7.8777098655700684,7.8736934661865234,8,-0.52264487743377686,24.99296760559082,0,0,11.469991872165533
1557.103759765625,7.8741021156311035,7.8711118698120117,8,-0.60964155197143555,26.514368057250977,0,0,11.479991865079365
1558.8431396484375,7.8667464256286621,7.8709812164306641,8,-0.71574926376342773,28.37608528137207,0,0,11.489991857993196
1560.54833984375,7.8623557090759277,7.8724226951599121,8,-0.74879950284957886,29.430192947387695,0,0,11.49999185090703
1562.2880859375,7.8559637069702148,7.8743200302124023,8,-0.78345334529876709,30.547100067138672,0,0,11.509991843820861
1563.9932861328125,7.8511691093444824,7.8756537437438965,8,-0.78895938396453857,31.330137252807617,0,0,11.519991836734693
1565.732177734375,7.8462414741516113,7.8768463134765625,8,-0.82886815071105957,32.555946350097656,0,0,11.529991829648527
1567.43701171875,7.8415346145629883,7.8780231475830078,8,-0.77406132221221924,32.639621734619141,0,0,11.539991822562358
1569.1717529296875,7.8376984596252441,7.8775234222412109,8,-0.52626347541809082,30.279947280883789,0,0,11.54999181547619
1570.8663330078125,7.8317389488220215,7.8711409568786621,8,-0.49386155605316162,30.328226089477539,0,0,11.559991808390022
1572.590576171875,7.8288803100585938,7.8638310432434082,8,-0.64206433296203613,32.603519439697266,0,0,11.569991801303855
1574.2796630859375,7.8225646018981934,7.8622646331787109,8,-0.63900130987167358,33.172943115234375,0,0,11.579991794217687
1575.96875,7.8196067810058594,7.8619108200073242,8,-0.58591979742050171,33.1718864440918,0,0,11.589991787131519
1577.6925048828125,7.8150296211242676,7.8609600067138672,8,-0.678115725517273,34.94720458984375,0,0,11.599991780045352
1579.38134765625,7.8124094009399414,7.8619370460510254,8,-0.66849219799041748,35.550113677978516,0,0,11.609991772959184
1581.105224609375,7.8098726272583008,7.86379861831665,8,-0.61744540929794312,35.642219543457031,0,0,11.619991765873015
1582.7939453125,7.8076066970825195,7.8642134666442871,8,-0.62634783983230591,36.429355621337891,0,0,11.629991758786847
1584.51806640625,7.8066339492797852,7.8649511337280273,8,-0.25323677062988281,32.485885620117188,0,0,11.639991751700681
1586.2015380859375,7.8033766746521,7.8577923774719238,8,-0.31780546903610229,33.632770538330078,0,0,11.649991744614512
1587.8797607421875,7.8033666610717773,7.8518581390380859,8,-0.34549224376678467,34.320125579833984,0,0,11.659991737528344
1589.593505859375,7.7997221946716309,7.849663257598877,8,-0.28336408734321594,33.9409065246582,0,0,11.669991730442177
1591.271240234375,7.7992086410522461,7.84721040725708,8,-0.30200654268264771,34.599369049072266,0,0,11.679991723356009
1592.9849853515625,7.7972807884216309,7.84650182723999,8,-0.39008527994155884,36.162445068359375,0,0,11.689991716269841
1594.66259765625,7.7968349456787109,7.8483319282531738,8,-0.41179481148719788,36.987567901611328,0,0,11.699991709183672
1596.3756103515625,7.7970576286315918,7.8519244194030762,8,-0.38299897313117981,37.213779449462891,0,0,11.709991702097506
1598.0528564453125,7.7968535423278809,7.854647159576416,8,-0.38734805583953857,37.814060211181641,0,0,11.719991695011338
1599.766357421875,7.7986345291137695,7.8570303916931152,8,-0.0070947371423244476,33.639484405517578,0,0,11.729991687925169
1601.4432373046875,7.7973318099975586,7.8513445854187012,8,-0.079189270734786987,34.724624633789063,0,0,11.739991680839003
1603.1151123046875,7.7992672920227051,7.846886157989502,8,-0.10524088889360428,35.31854248046875,0,0,11.749991673752834
1604.818603515625,7.7981486320495605,7.8457174301147461,8,-0.15158179402351379,36.109107971191406,0,0,11.759991666666666
1606.4849853515625,7.7996087074279785,7.8466348648071289,8,-0.24554035067558289,37.534275054931641,0,0,11.769991659580498
1608.18798828125,7.8004498481750488,7.8512449264526367,8,-0.18470919132232666,37.234188079833984,0,0,11.779991652494331
1609.8541259765625,7.8016552925109863,7.8544378280639648,8,-0.19726914167404175,37.776592254638672,0,0,11.789991645408163
1611.5567626953125,7.80372428894043,7.8576774597167969,8,0.16052022576332092,33.726020812988281,0.80260109901428223,0.01457159873098135,11.799991638321995
1613.2225341796875,7.8036651611328125,7.8525595664978027,8,0.02586616575717926,35.352375030517578,0.1293308287858963,0.0023480618838220835,11.809991631235828
1614.88818359375,7.8069229125976563,7.8498344421386719,8,-0.038918599486351013,36.330184936523438,0,0,11.81999162414966
1616.5908203125,7.8062710762023926,7.8510918617248535,8,-0.036790378391742706,36.572322845458984,0,0,11.829991617063492
1618.256103515625,7.8089885711669922,7.8527107238769531,8,-0.085838362574577332,37.439231872558594,0,0,11.839991609977323
1619.9539794921875,7.8151593208312988,7.8563504219055176,8,-3.1052443981170654,71.65264892578125,0,0,11.849991602891157
1621.6087646484375,7.8213658332824707,7.897942066192627,8,0.32959839701652527,31.956588745117188,1.6479920148849487,0.029920067638158798,11.859991595804988
1623.30126953125,7.8364076614379883,7.8917584419250488,8,-8.3594913482666016,66.78997802734375,0,0,11.86999158871882
1624.9556884765625,7.8467950820922852,7.9236631393432617,8,1.4104523658752441,20.790374755859375,7.0522618293762207,0.12803712487220764,11.879991581632654
1626.6480712890625,7.857332706451416,7.8924856185913086,8,1.0618345737457275,22.951940536499023,5.3091726303100586,0.096390515565872192,11.889991574546485
1628.3023681640625,7.8621091842651367,7.8641643524169922,8,0.7184138298034668,25.669889450073242,3.592069149017334,0.065215699374675751,11.899991567460317
1629.95654296875,7.8688902854919434,7.8524613380432129,8,0.49260085821151733,27.518081665039063,2.4630043506622314,0.044716998934745789,11.909991560374149
1631.6492919921875,7.8719873428344727,7.8519434928894043,8,0.30998837947845459,29.210229873657227,1.5499418973922729,0.02813992090523243,11.919991553287982
1633.303466796875,7.8760380744934082,7.8566770553588867,8,0.10974620282649994,31.390279769897461,0.54873102903366089,0.0099624693393707275,11.929991546201814
1634.991455078125,7.8866915702819824,7.8664054870605469,8,-6.079099178314209,66.287712097167969,0,0,11.939991539115645
1636.6353759765625,7.8912672996521,7.9501895904541016,8,5.3182864189147949,20.344905853271484,26.591432571411133,0.48277992010116577,11.949991532029479
1638.31884765625,7.8993186950683594,7.9251632690429688,8,0.4787428081035614,56.491340637207031,2.39371395111084,0.043458998203277588,11.959991524943311
1639.962646484375,7.9050512313842773,7.9440889358520508,8,0.47819525003433228,56.024299621582031,2.3909761905670166,0.043409291654825211,11.969991517857142
1641.6064453125,7.9150710105896,7.9662818908691406,8,0.57197117805480957,54.308784484863281,2.8598558902740479,0.0519220232963562,11.979991510770974
1643.2899169921875,7.9224338531494141,7.98282527923584,8,0.6149064302444458,53.006046295166016,3.0745320320129395,0.055819571018218994,11.989991503684807
1644.9337158203125,7.9325518608093262,7.9957342147827148,8,0.53329294919967651,53.113388061523438,2.6664648056030273,0.048410918563604355,11.999991496598639
1646.616943359375,7.9355754852294922,8.0081977844238281,8,4.5991735458374023,8.6603269577026367,22.995868682861328,0.417500764131546,12.009991489512471
1648.260498046875,7.9384913444519043,7.95521879196167,8,0.30205798149108887,46.128047943115234,1.5102899074554443,0.027420021593570709,12.019991482426304
1649.9442138671875,7.9436202049255371,7.9569311141967773,8,0.31203389167785645,45.538013458251953,1.5601694583892822,0.028325608000159264,12.029991475340136
1651.582763671875,7.9458866119384766,7.9721889495849609,8,0.21311092376708984,46.284294128417969,1.0655546188354492,0.019345642998814583,12.039991468253968
1653.21630859375,7.952033519744873,7.9856915473937988,8,0.20353502035140991,46.071823120117188,1.0176751613616943,0.018476368859410286,12.0499914611678
1654.8907470703125,7.9548773765563965,7.9969549179077148,8,0.22502055764198303,45.443569183349609,1.1251027584075928,0.020426768809556961,12.059991454081633
1656.5240478515625,7.9604320526123047,8.0047626495361328,8,0.086016282439231873,46.679496765136719,0.43008142709732056,0.0078083300031721592,12.069991446995465
1658.197998046875,7.9655957221984863,8.0145931243896484,8,0.10340520739555359,46.171566009521484,0.51702606678009033,0.0093868505209684372,12.079991439909296
1659.8311767578125,7.963839054107666,8.0231332778930664,8,8.414881706237793,2.5034830570220947,42.074409484863281,0.76388061046600342,12.08999143282313
1661.5050048828125,7.9642477035522461,7.97410249710083,8,-0.16233310103416443,40.667415618896484,0,0,12.099991425736961
1663.1378173828125,7.961571216583252,7.9731602668762207,8,-0.16534595191478729,40.656070709228516,0,0,12.109991418650793
1664.7706298828125,7.9626846313476563,7.9835858345031738,8,-0.272219181060791,41.979461669921875,0,0,12.119991411564625
1666.4442138671875,7.9605960845947266,7.9943342208862305,8,-0.26955127716064453,42.019996643066406,0,0,12.129991404478458
1668.07666015625,7.9611930847167969,8.0017681121826172,8,-0.38182523846626282,43.448715209960938,0,0,12.13999139739229
1669.74609375,7.9614663124084473,8.0099496841430664,8,-0.35351097583770752,43.222431182861328,0,0,12.149991390306122
1671.368408203125,7.9545245170593262,8.0164165496826172,8,6.3524131774902344,-0.11216523498296738,31.874231338500977,0.57869160175323486,12.159991383219955
1673.0323486328125,7.95013427734375,7.96279239654541,8,-0.68888247013092041,38.3475456237793,0,0,12.169991376133787
1674.654296875,7.942451000213623,7.9605231285095215,8,-0.708184540271759,39.02117919921875,0,0,12.179991369047618
1676.2760009765625,7.93877649307251,7.9704504013061523,8,-0.7384486198425293,39.856388092041016,0,0,12.18999136196145
1677.9388427734375,7.9324259757995605,7.9786686897277832,8,-0.781173586845398,40.8617057800293,0,0,12.199991354875284
1679.56005859375,7.9285416603088379,7.9842877388000488,8,-0.81405705213546753,41.760482788085938,0,0,12.209991347789115
1681.223388671875,7.9250330924987793,7.9891643524169922,8,-0.78174722194671631,41.876213073730469,0,0,12.219991340702947
1682.8441162109375,7.9255709648132324,7.9907760620117188,8,-3.1917729377746582,72.3635482788086,0,0,12.22999133361678
1684.5072021484375,7.9282131195068359,8.014714241027832,8,0.040045216679573059,34.879631042480469,0.2002260833978653,0.0036351983435451984,12.239991326530612
1686.1273193359375,7.9260101318359375,8.0011272430419922,8,-0.079198881983757019,35.998931884765625,0,0,12.249991319444444
1687.747314453125,7.9208106994628906,7.9849472045898438,8,4.2143912315368652,-6.5188350677490234,27.590791702270508,0.500923752784729,12.259991312358277
1689.409912109375,7.9125456809997559,7.9257302284240723,8,-1.0003392696380615,32.665336608886719,0,0,12.269991305272109
1691.0294189453125,7.9057865142822266,7.9177417755126953,8,-1.0220316648483276,33.626049041748047,0,0,12.279991298185941
1692.6912841796875,7.9048991203308105,7.92413854598999,8,-4.3442506790161133,68.270660400390625,0,0,12.289991291099772
1694.31005859375,7.9005317687988281,7.979677677154541,8,-0.14798593521118164,22.103622436523438,0,0,12.299991284013606
1695.971435546875,7.898259162902832,7.9536848068237305,8,-0.41969090700149536,25.254474639892578,0,0,12.309991276927438
1697.58984375,7.8902626037597656,7.9259028434753418,8,-0.60905778408050537,27.720579147338867,0,0,12.319991269841269
1699.203125,7.885505199432373,7.9097814559936523,8,-0.78730154037475586,30.300792694091797,0,0,12.329991262755103
1700.85498046875,7.8781371116638184,7.9034967422485352,8,-0.8830375075340271,32.050197601318359,0,0,12.339991255668934
1702.458251953125,7.8716287612915039,7.9015059471130371,8,-1.01522958278656,34.359954833984375,0,0,12.349991248582766
1704.1046142578125,7.865687370300293,7.9034452438354492,8,-0.66791433095932007,30.853168487548828,0,0,12.359991241496598
1705.7071533203125,7.8568816184997559,7.8969049453735352,8,-0.716657280921936,31.963335037231445,0,0,12.369991234410431
1707.3094482421875,7.8519306182861328,7.8895602226257324,8,-0.87175285816192627,34.461647033691406,0,0,12.379991227324263
1708.955322265625,7.8426108360290527,7.8877120018005371,8,-0.97241050004959106,36.468593597412109,0,0,12.389991220238095
1710.557373046875,7.8367376327514648,7.8882803916931152,8,-0.95590245723724365,37.12176513671875,0,0,12.399991213151928
1712.202880859375,7.8302254676818848,7.8890519142150879,8,-1.0075129270553589,38.6228141784668,0,0,12.40999120606576
1713.8043212890625,7.8240275382995605,7.8899569511413574,8,-1.0378720760345459,39.908061981201172,0,0,12.419991198979591
1715.44921875,7.8199672698974609,7.8911809921264648,8,-0.55222404003143311,34.819049835205078,0,0,12.429991191893423
1717.050048828125,7.8123054504394531,7.8812141418457031,8,-0.725211501121521,37.462089538574219,0,0,12.439991184807257
1718.650634765625,7.8088831901550293,7.8742752075195313,8,-0.77773678302764893,38.800979614257813,0,0,12.449991177721088
1720.296142578125,7.8024311065673828,7.8719949722290039,8,-0.79656016826629639,39.809185028076172,0,0,12.45999117063492
1721.8963623046875,7.7983527183532715,7.8702688217163086,8,-0.83632439374923706,41.103927612304688,0,0,12.469991163548753
1723.540283203125,7.7989444732666016,7.8707470893859863,8,-2.7344532012939453,65.586868286132813,0,0,12.479991156462585
1725.1395263671875,7.8101835250854492,7.8918595314025879,8,-15.556685447692871,96.617362976074219,0,0,12.489991149376417
1726.7833251953125,7.8245158195495605,7.9020233154296875,8,1.1565396785736084,47.244895935058594,5.7826986312866211,0.10498760640621185,12.499991142290249
1728.382080078125,7.8329591751098633,7.901313304901123,8,1.0258357524871826,47.318084716796875,5.1291790008544922,0.09312264621257782,12.509991135204082
1729.98046875,7.8449764251708984,7.9021387100219727,8,0.85278439521789551,48.127056121826172,4.2639217376708984,0.077413499355316162,12.519991128117914
1731.6234130859375,7.8548526763916016,7.91145133972168,8,0.743829607963562,48.412288665771484,3.7191481590270996,0.067522875964641571,12.529991121031745
1733.2161865234375,7.8649296760559082,7.9199337959289551,8,0.66911774873733521,48.408943176269531,3.3455886840820313,0.060740731656551361,12.539991113945579
1734.8499755859375,7.8845429420471191,7.932581901550293,8,-6.1227240562438965,81.381912231445313,0,0,12.549991106859411
1736.4371337890625,7.8978667259216309,7.9697751998901367,8,1.7299840450286865,33.732261657714844,8.6499204635620117,0.15704336762428284,12.559991099773242
1738.02392578125,7.9127068519592285,7.9602680206298828,8,1.4027938842773438,35.164794921875,7.0139694213867188,0.12734189629554749,12.569991092687074
1739.65673828125,7.921966552734375,7.9516711235046387,8,1.0318756103515625,37.663963317871094,5.1593780517578125,0.093670926988124847,12.579991085600907
1741.242919921875,7.9323229789733887,7.9538497924804688,8,0.80523604154586792,38.942432403564453,4.0261802673339844,0.073097191751003265,12.589991078514739
1742.87548828125,7.9414973258972168,7.9627628326416016,8,0.590964138507843,40.406574249267578,2.9548206329345703,0.053646154701709747,12.599991071428571
1744.4609375,7.9488091468811035,7.97416353225708,8,0.3743344247341156,42.184116363525391,1.8716721534729004,0.0339810848236084,12.609991064342404
1746.0931396484375,7.958132266998291,7.9875612258911133,8,0.74677121639251709,36.937644958496094,3.733856201171875,0.067789912223815918,12.619991057256236
1747.678466796875,7.9547023773193359,7.9899578094482422,8,6.6750087738037109,-5.6862711906433105,39.061317443847656,0.70917654037475586,12.629991050170068
1749.26318359375,7.95411491394043,7.9425158500671387,8,-0.3394685685634613,33.403755187988281,0,0,12.6399910430839
1750.89501953125,7.9509158134460449,7.942716121673584,8,-0.51215988397598267,35.197662353515625,0,0,12.649991035997733
1752.47900390625,7.9480228424072266,7.9557008743286133,8,-0.6333957314491272,37.038021087646484,0,0,12.659991028911564
1754.110595703125,7.9458770751953125,7.9680004119873047,8,-0.28756731748580933,33.155120849609375,0,0,12.669991021825396
1755.69384765625,7.9396758079528809,7.9674415588378906,8,-0.37819460034370422,34.330234527587891,0,0,12.67999101473923
1757.2767333984375,7.9343481063842773,7.96430778503418,8,0.70469659566879272,20.987112045288086,3.5234830379486084,0.063970483839511871,12.689991007653061
1758.9066162109375,7.9254612922668457,7.9346733093261719,8,-1.0393118858337402,41.321319580078125,0,0,12.699991000566893
1760.4886474609375,7.9195332527160645,7.9426312446594238,8,-1.0205466747283936,41.925449371337891,0,0,12.709990993480725
1762.118408203125,7.9072308540344238,7.9581794738769531,8,7.3087158203125,-1.2624850273132324,37.806064605712891,0.6863868236541748,12.719990986394558
1763.69970703125,7.9027423858642578,7.9127392768859863,8,-15.05970573425293,37.327301025390625,0,0,12.72999097930839
1765.3284912109375,7.8974223136901855,7.9608969688415527,8,-0.41043874621391296,-5.3406772613525391,5.3406772613525391,0.096962496638298035,12.739990972222222
1766.904296875,7.8830113410949707,7.9097685813903809,8,-0.90246164798736572,0.58409690856933594,0,0,12.749990965136055
1768.4752197265625,7.8700132369995117,7.8604469299316406,8,-1.4592574834823608,7.7156162261962891,0,0,12.759990958049887
1770.0948486328125,7.8532624244689941,7.836266040802002,8,-1.7202485799789429,11.832876205444336,0,0,12.769990950963718
1771.6650390625,7.8355803489685059,7.8253679275512695,8,-2.0950655937194824,17.813043594360352,0,0,12.77999094387755
1773.2825927734375,7.8187332153320313,7.8250942230224609,8,-1.7510213851928711,15.275999069213867,0,0,12.789990936791384
1774.8516845703125,7.7973594665527344,7.8155732154846191,8,-2.021730899810791,20.07911491394043,0,0,12.799990929705215
1776.42041015625,7.7795491218566895,7.808568000793457,8,-2.1099755764007568,22.914739608764648,0,0,12.809990922619047
1778.036865234375,7.7584295272827148,7.8031845092773438,8,-2.260162353515625,26.659526824951172,0,0,12.81999091553288
1779.6046142578125,7.7395143508911133,7.7965097427368164,8,-2.328690767288208,29.566095352172852,0,0,12.829990908446712
1781.219970703125,7.72218656539917,7.7927465438842773,8,-2.401792049407959,32.652011871337891,0,0,12.839990901360544
1782.7860107421875,7.7195181846618652,7.7894692420959473,8,-22.482362747192383,67.406768798828125,0,0,12.849990894274375
1784.3516845703125,7.7191762924194336,7.8175125122070313,8,-0.24605092406272888,21.337419509887695,0,0,12.859990887188209
1785.965576171875,7.7125086784362793,7.7920618057250977,8,-0.46958881616592407,24.389223098754883,0,0,12.869990880102041
1787.5301513671875,7.7082314491271973,7.7695169448852539,8,-0.73116356134414673,28.233909606933594,0,0,12.879990873015872
1789.142822265625,7.7030792236328125,7.7618503570556641,8,-0.88294684886932373,31.050811767578125,0,0,12.889990865929706
1790.706298828125,7.696993350982666,7.7568645477294922,8,-1.0744153261184692,34.55596923828125,0,0,12.899990858843537
1792.31787109375,7.6939473152160645,7.758814811706543,8,-0.52461516857147217,29.064416885375977,0,0,12.909990851757369
1793.880126953125,7.68501615524292,7.7543954849243164,8,-0.74420082569122314,32.637420654296875,0,0,12.9199908446712
1795.441650390625,7.6805171966552734,7.7486467361450195,8,-0.85386067628860474,35.082809448242188,0,0,12.929990837585034
1797.05126953125,7.6743884086608887,7.74891471862793,8,-0.94808918237686157,37.48040771484375,0,0,12.939990830498866
1798.611328125,7.6692109107971191,7.7479028701782227,8,-1.0445771217346191,40.011215209960938,0,0,12.949990823412698
1800.2198486328125,7.6673707962036133,7.7518768310546875,8,-1.0624207258224487,41.683917999267578,0,0,12.959990816326531
1801.7784423828125,7.6612710952758789,7.75334358215332,8,-0.51623344421386719,36.353687286376953,0,0,12.969990809240363
1803.33642578125,7.6595907211303711,7.7465190887451172,8,-0.6114501953125,38.493629455566406,0,0,12.979990802154195
1804.94384765625,7.6550440788269043,7.7445278167724609,8,-0.64805883169174194,40.034675598144531,0,0,12.989990795068026
1806.5006103515625,7.6525058746337891,7.74168062210083,8,-0.74256342649459839,42.340061187744141,0,0,12.99999078798186
1808.1063232421875,7.65234899520874,7.7445888519287109,8,-0.80156481266021729,44.323539733886719,0,0,13.009990780895691
1809.661376953125,7.658574104309082,7.7469601631164551,8,-8.87839412689209,77.75848388671875,0,0,13.019990773809523
1811.2159423828125,7.66722297668457,7.75745153427124,8,0.62914633750915527,30.51856803894043,3.1457316875457764,0.057112231850624084,13.029990766723357
1812.8197021484375,7.6704707145690918,7.7437667846679688,8,0.37681904435157776,33.183864593505859,1.8840951919555664,0.034206632524728775,13.039990759637188
1814.3734130859375,7.6755266189575195,7.7334470748901367,8,0.17113730311393738,35.698261260986328,0.85568654537200928,0.015535390004515648,13.04999075255102
1815.97705078125,7.6806421279907227,7.7352313995361328,8,-0.03886134922504425,38.62615966796875,0,0,13.059990745464852
1817.5296630859375,7.6837048530578613,7.7422733306884766,8,-0.12588100135326385,40.317432403564453,0,0,13.069990738378685
1819.0816650390625,7.6899938583374023,7.7520909309387207,8,0.376245379447937,34.754806518554688,1.8812268972396851,0.034154556691646576,13.079990731292517
1820.6839599609375,7.6903610229492188,7.7513256072998047,8,0.065078712999820709,38.566974639892578,0.32539355754852295,0.0059076724573969841,13.089990724206348
1822.23486328125,7.6943655014038086,7.7547702789306641,8,-0.050955653190612793,40.4326057434082,0,0,13.099990717120182
1823.8367919921875,7.6975240707397461,7.762906551361084,8,-0.10895287990570068,41.729145050048828,0,0,13.109990710034014
1825.38671875,7.699915885925293,7.7712478637695313,8,-0.23897157609462738,43.947715759277344,0,0,13.119990702947845
1826.9873046875,7.7057833671569824,7.7805380821228027,8,0.25481694936752319,38.520969390869141,1.2740848064422607,0.023131607100367546,13.129990695861677
1828.5362548828125,7.7052655220031738,7.7782487869262695,8,0.052485186606645584,41.0946044921875,0.26242592930793762,0.0047644656151533127,13.13999068877551
1830.084716796875,7.7094478607177734,7.7782258987426758,8,-0.065291732549667358,42.931171417236328,0,0,13.149990681689342
1831.684814453125,7.7118206024169922,7.7837672233581543,8,-0.10184963047504425,43.918258666992188,0,0,13.159990674603174
1833.232421875,7.71460485458374,7.7899456024169922,8,-0.20962949097156525,45.800926208496094,0,0,13.169990667517007
1834.83154296875,7.7197380065917969,7.7982940673828125,8,0.31758832931518555,39.884574890136719,1.5879416465759277,0.028829824179410934,13.179990660430839
1836.3780517578125,7.71959114074707,7.7937455177307129,8,0.091202303767204285,42.615787506103516,0.45601153373718262,0.0082791028544306755,13.189990653344671
1837.924072265625,7.7239556312561035,7.7926340103149414,8,0.013561040163040161,43.855094909667969,0.0678052008152008,0.0012310352176427841,13.199990646258502
1839.5223388671875,7.7256340980529785,7.7963886260986328,8,-0.0690903589129448,45.296005249023438,0,0,13.209990639172336
1841.067626953125,7.7286906242370605,7.8024082183837891,8,-0.17467518150806427,47.089256286621094,0,0,13.219990632086168
1842.664794921875,7.7332992553710938,7.8109750747680664,8,0.34588062763214111,41.191371917724609,1.7294031381607056,0.031398124992847443,13.229990625
1844.2091064453125,7.7335186004638672,7.8068280220031738,8,0.13758909702301025,43.621566772460938,0.68794548511505127,0.01248997263610363,13.239990617913833
1845.7529296875,7.73832368850708,7.8054666519165039,8,0.0084539651870727539,45.3937873840332,0.04226982593536377,0.00076742848614230752,13.249990610827664
1847.349853515625,7.7396302223205566,7.810340404510498,8,-0.059210367500782013,46.6229248046875,0,0,13.259990603741496
1848.8929443359375,7.7431354522705078,7.8169751167297363,8,-0.12686394155025482,47.897785186767578,0,0,13.269990596655328
1850.4891357421875,7.7471480369567871,7.8250913619995117,8,0.38258075714111328,42.053256988525391,1.9129037857055664,0.034729663282632828,13.279990589569161
1852.03125,7.7476272583007813,7.8206501007080078,8,0.19066178798675537,44.18316650390625,0.95330893993377686,0.017307771369814873,13.289990582482993
1853.5728759765625,7.75252103805542,7.8188114166259766,8,0.10533751547336578,45.286411285400391,0.52668756246566772,0.0095622595399618149,13.299990575396825
1855.1683349609375,7.75290584564209,7.8218784332275391,8,-0.0061728432774543762,46.868064880371094,0,0,13.309990568310658
1856.7091064453125,7.7565140724182129,7.8274064064025879,8,-0.18607997894287109,49.453231811523438,0,0,13.31999056122449
1858.3037109375,7.7597737312316895,7.8372125625610352,8,0.37809723615646362,42.950862884521484,1.8904862403869629,0.034322664141654968,13.329990554138321
1859.843505859375,7.7604579925537109,7.8338661193847656,8,0.16208212077617645,45.350357055664063,0.81041061878204346,0.014713384211063385,13.339990547052153
1861.3829345703125,7.7655391693115234,7.8331494331359863,8,0.098930135369300842,46.183551788330078,0.494650661945343,0.0089806150645017624,13.349990539965987
1862.97607421875,7.7654438018798828,7.8364114761352539,8,0.00540577620267868,47.509651184082031,0.027028881013393402,0.00049072201363742352,13.359990532879818
1864.5147705078125,7.7693076133728027,7.8401851654052734,8,-0.16422690451145172,49.909862518310547,0,0,13.36999052579365
1866.1033935546875,7.7733302116394043,7.8497757911682129,8,-0.16396522521972656,50.3661003112793,0,0,13.379990518707483
1867.6319580078125,7.7748851776123047,7.8563566207885742,8,0.3724365234375,44.075889587402344,1.8621826171875,0.033808797597885132,13.389990511621315
1869.159912109375,7.7807145118713379,7.8514394760131836,8,0.16960090398788452,46.198318481445313,0.84800451993942261,0.015395919792354107,13.399990504535147
1870.742919921875,7.780693531036377,7.8523678779602051,8,0.058140218257904053,47.5849494934082,0.29070109128952026,0.00527781480923295,13.409990497448979
1872.27001953125,7.7849674224853516,7.8550825119018555,8,-0.083163410425186157,49.507663726806641,0,0,13.419990490362812
1873.852294921875,7.78912353515625,7.86337423324585,8,-0.13565580546855927,50.504638671875,0,0,13.429990483276644
1875.378662109375,7.7911195755004883,7.8691682815551758,8,0.39423650503158569,44.272659301757813,1.9711825847625732,0.035787742584943771,13.439990476190475
1876.9046630859375,7.7973647117614746,7.8652462959289551,8,0.19417868554592133,46.357765197753906,0.97089344263076782,0.01762702502310276,13.449990469104309
1878.48583984375,7.7972903251647949,7.8670563697814941,8,0.0973707064986229,47.492698669433594,0.48685353994369507,0.00883905403316021,13.459990462018141
1880.0108642578125,7.8017787933349609,7.870018482208252,8,-0.036393467336893082,49.223781585693359,0,0,13.469990454931972
1881.5914306640625,7.8059158325195313,7.8783564567565918,8,-0.19050349295139313,51.399829864501953,0,0,13.479990447845804
1883.115234375,7.8172268867492676,7.88592529296875,8,-7.0967020988464355,84.034591674804688,0,0,13.489990440759637
1884.6387939453125,7.8305344581604,7.9072036743164063,8,1.1137322187423706,36.084976196289063,5.5686612129211426,0.10110165178775787,13.499990433673469
1886.219482421875,7.835228443145752,7.8951306343078613,8,0.79387062788009644,38.405181884765625,3.969353199005127,0.072065465152263641,13.5099904265873
