sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
41,0.4199997023809523,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",20.194971084594727,165.0740966796875,165.0740966796875,-1.5612207651138306,4.1992568969726563,-19.6917667388916,28.265274047851563,0.80019867420196533,0.28727108240127563,true,false,155.36561584472656,55.776206970214844,false,false
41,0.4199997023809523,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.63999998569488525,1,0,0,0,0,0,0,0,false,false,0,0,false,false
41,0.4199997023809523,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",20.179447174072266,155.318603515625,155.318603515625,17.057796478271484,4.0518841743469238,-9.9911928176879883,153.29302978515625,0.040000002831220627,0.80019199848175049,true,true,7.7543840408325195,155.12489318847656,false,false
41,0.4199997023809523,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.58310002088546753,0.58310002088546753,466480.125,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.471122145652771,0.471122145652771,376897.8125,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.47067639231681824,0.47067639231681824,376541.21875,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0.58310002088546753,0.58310002088546753,466480.15625,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.033007696270942688,0.03300769254565239,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.36000001430511475,1,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",20.677999496459961,172.76473999023438,172.76473999023438,-16.776172637939453,3.8765113353729248,11.450429916381836,28.510778427124023,0.79781186580657959,0.28953754901885986,true,false,162.40078735351563,58.9376106262207,false,false
42,0.42999969529478455,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.63999998569488525,1,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",20.665193557739258,162.88595581054688,162.88595581054688,2.6440262794494629,3.7411606311798096,20.1510066986084,153.06388854980469,0.040000002831220627,0.80019199848175049,true,true,8.1321907043457031,162.68283081054688,false,false
42,0.42999969529478455,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.36000001430511475,1,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",20.479288101196289,169.49136352539063,169.49136352539063,-2.7581954002380371,4.3009657859802246,-19.831674575805664,28.48527717590332,0.79805976152420044,0.289301335811615,true,false,159.34463500976563,57.76336669921875,false,false
42,0.42999969529478455,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.63999998569488525,1,0,0,0,0,0,0,0,false,false,0,0,false,false
42,0.42999969529478455,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",20.466459274291992,159.76885986328125,159.76885986328125,16.66200065612793,4.1656150817871094,-11.131097793579102,153.08982849121094,0.040000002831220627,0.80019199848175049,true,true,7.976567268371582,159.56961059570313,false,false
42,0.42999969529478455,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.58310002088546753,0.58310002088546753,466480.125,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.47710901498794556,0.47710901498794556,381687.28125,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.4766572117805481,0.4766572117805481,381325.84375,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0.58310002088546753,0.58310002088546753,466480.125,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.032146159559488297,0.032146155834198,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.36000001430511475,1,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",20.946933746337891,177.00736999511719,177.00736999511719,-16.265285491943359,3.9591159820556641,12.591264724731445,28.737010955810547,0.7956123948097229,0.29164072871208191,true,false,166.19369506835938,60.920181274414063,false,false
43,0.43999968820861668,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.63999998569488525,1,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",20.936382293701172,167.189697265625,167.189697265625,3.89394474029541,3.8369128704071045,20.210081100463867,152.85299682617188,0.040000002831220627,0.80019199848175049,true,true,8.3470573425292969,166.981201171875,false,false
43,0.43999968820861668,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.36000001430511475,1,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",20.7495174407959,173.71853637695313,173.71853637695313,-3.9901554584503174,4.4015350341796875,-19.880834579467773,28.711496353149414,0.7958604097366333,0.29140284657478333,true,false,163.12753295898438,59.728843688964844,false,false
43,0.43999968820861668,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.63999998569488525,1,0,0,0,0,0,0,0,false,false,0,0,false,false
43,0.43999968820861668,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",20.739063262939453,164.05397033691406,164.05397033691406,16.169075012207031,4.279332160949707,-12.262018203735352,152.87876892089844,0.040000002831220627,0.80019199848175049,true,true,8.19050407409668,163.84939575195313,false,false
43,0.43999968820861668,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.58310002088546753,0.58310002088546753,466480.125,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.48277628421783447,0.48277628421783447,386221.09375,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.48231965303421021,0.48231965303421021,385855.78125,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0.58310002088546753,0.58310002088546753,466480.09375,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.36000001430511475,1,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",21.201730728149414,181.0447998046875,181.0447998046875,-15.656289100646973,4.0418534278869629,13.713403701782227,28.971746444702148,0.793330192565918,0.29383769631385803,true,false,169.77371215820313,62.881664276123047,false,false
44,0.44999968112244892,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.63999998569488525,1,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",21.194328308105469,171.33549499511719,171.33549499511719,5.1712965965271,3.9338903427124023,20.173788070678711,152.63594055175781,0.040000002831220627,0.80019199848175049,true,true,8.5540380477905273,171.121826171875,false,false
44,0.44999968112244892,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.36000001430511475,1,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",21.006145477294922,177.75238037109375,177.75238037109375,-5.24758768081665,4.5008993148803711,-19.835899353027344,28.946134567260742,0.79357922077178955,0.29359725117683411,true,false,166.70903015136719,61.676654815673828,false,false
44,0.44999968112244892,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.63999998569488525,1,0,0,0,0,0,0,0,false,false,0,0,false,false
44,0.44999968112244892,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",20.998817443847656,168.18989562988281,168.18989562988281,15.580371856689453,4.3929357528686523,-13.375515937805176,152.66209411621094,0.040000002831220627,0.80019199848175049,true,true,8.3969926834106445,167.98014831542969,false,false
44,0.44999968112244892,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.58310002088546753,0.58310002088546753,466480.0625,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.48813831806182861,0.48813831806182861,390510.6875,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.48767596483230591,0.48767596483230591,390140.8125,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0.58310002088546753,0.58310002088546753,466480.09375,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.36000001430511475,1,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",21.443788528442383,184.89520263671875,184.89520263671875,-14.951111793518066,4.12486457824707,14.808300971984863,29.213296890258789,0.79098182916641235,0.29611387848854065,true,false,173.15904235839844,64.824234008789063,false,false
45,0.45999967403628117,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.63999998569488525,1,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",21.439899444580078,175.32955932617188,175.32955932617188,6.4682645797729492,4.0321035385131836,20.039285659790039,152.4140625,0.040000002831220627,0.80019199848175049,true,true,8.7534456253051758,175.11091613769531,false,false
