sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
56,0.56999959608843531,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.19855913519859314,0.19855913519859314,31769.46484375,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.026387680321931839,0.17753997445106506,0,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.19790758192539215,0.19790755212306976,31665.212890625,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.0324079766869545,0.21842744946479797,0,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.24305981397628784,0.24305978417396545,38889.5703125,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.030351387336850166,0.20445837080478668,0,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.22763535380363464,0.22763535380363464,36421.66015625,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.074466846883296967,0.074466846883296967,11914.6962890625,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.057102959603071213,0.057102959603071213,9136.474609375,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.055137988179922104,0.055137988179922104,8822.0791015625,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.056979835033416748,0.056979835033416748,9116.7744140625,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",3.0294848329504021E-05,3.0294848329504021E-05,24.235879898071289,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.0531682316213846E-05,4.0531682316213846E-05,32.425350189208984,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",5.5648910347372293E-05,5.5648910347372293E-05,44.519130706787109,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031367778778076172,0.031367778778076172,0,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49327901005744934,1,0,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",25.529150009155273,15.683701515197754,15.683701515197754,0.00042950976057909429,-0.52791380882263184,-25.523691177368164,-0.36140581965446472,-0.028385834768414497,0.040126930922269821,false,false,9.0575008392333984,12.803912162780762,false,false
56,0.56999959608843531,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49327901005744934,1,0,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",25.529108047485352,15.691702842712402,15.691702842712402,0.00042959867278113961,-0.52816683053970337,-25.523643493652344,-0.36197587847709656,-0.028428977355360985,0.040127314627170563,false,false,9.0712366104125977,12.803991317749023,false,false
56,0.56999959608843531,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49327901005744934,1,0,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",25.529651641845703,17.054378509521484,17.054378509521484,0.00051857961807399988,-0.56671547889709473,-25.523361206054688,-0.44848468899726868,-0.035224035382270813,0.040195450186729431,false,false,11.239964485168457,12.826339721679688,false,false
56,0.56999959608843531,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49327901005744934,1,0,0,0,0,0,0,0,false,false,0,0,false,false
56,0.56999959608843531,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",25.529609680175781,17.064022064208984,17.064022064208984,0.00051866850117221475,-0.56696844100952148,-25.523313522338867,-0.44905474781990051,-0.035269573330879211,0.040195956826210022,false,false,11.254457473754883,12.826457023620605,false,false
56,0.56999959608843531,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.051556117832660675,0.051556117832660675,87645.3984375,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.026377234607934952,0.17745262384414673,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.19782921671867371,0.19782921671867371,31652.677734375,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.026291735470294952,0.17686088383197784,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.19718796014785767,0.19718796014785767,31550.078125,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.032276984304189682,0.21744868159294128,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.24207733571529388,0.24207733571529388,38732.37890625,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.030234387144446373,0.20358571410179138,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.22675788402557373,0.22675788402557373,36281.265625,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.073132514953613281,0.073132514953613281,11701.2041015625,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.055887870490550995,0.055887870490550995,8942.060546875,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.053935054689645767,0.053935054689645767,8629.609375,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.055765166878700256,0.055765166878700256,8922.427734375,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",3.0779989174334332E-05,3.0779989174334332E-05,24.623992919921875,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.0561630157753825E-05,4.0561630157753825E-05,32.449306488037109,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",5.5914533731993288E-05,5.5914533731993288E-05,44.731632232666016,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49327901005744934,1,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",25.452299118041992,15.296378135681152,15.296378135681152,0.0004139534430578351,-0.51556247472763062,-25.447076797485352,-0.34091737866401672,-0.02677515521645546,0.0401129350066185,false,false,8.4921932220458984,12.722494125366211,false,false
57,0.57999958900226756,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49327901005744934,1,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",25.452253341674805,15.3023099899292,15.3023099899292,0.00041402105125598609,-0.51575440168380737,-25.4470272064209,-0.34135165810585022,-0.026808710768818855,0.040113218128681183,false,false,8.50280475616455,12.722538948059082,false,false
57,0.57999958900226756,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49327901005744934,1,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",25.452774047851563,16.586692810058594,16.586692810058594,0.00050426973029971123,-0.55345392227172852,-25.446756362915039,-0.42621073126792908,-0.033474337309598923,0.040176518261432648,false,false,10.617401123046875,12.743200302124023,false,false
57,0.57999958900226756,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49327901005744934,1,0,0,0,0,0,0,0,false,false,0,0,false,false
57,0.57999958900226756,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",25.452728271484375,16.593526840209961,16.593526840209961,0.00050433730939403176,-0.55364584922790527,-25.446706771850586,-0.42664504051208496,-0.033507890999317169,0.040176872164011,false,false,10.628000259399414,12.74326229095459,false,false
57,0.57999958900226756,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.051401369273662567,0.051401369273662567,87382.328125,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.026282485574483871,0.17678119242191315,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.19711862504482269,0.19711859524250031,31538.978515625,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.026198035106062889,0.17619815468788147,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.19648522138595581,0.19648522138595581,31437.638671875,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.032151814550161362,0.21651339530944824,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.24113854765892029,0.24113854765892029,38582.171875,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.030122324824333191,0.20275098085403442,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.22591738402843475,0.22591738402843475,36146.78515625,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.071829691529273987,0.071829691529273987,11492.7529296875,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.054697033017873764,0.054697033017873764,8751.5263671875,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.052755679935216904,0.052755679935216904,8440.91015625,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.054574742913246155,0.054574742913246155,8731.9599609375,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",3.123936039628461E-05,3.123936039628461E-05,24.991489410400391,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.160233584116213E-05,4.160233584116213E-05,33.2818717956543,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",5.7234250562032685E-05,5.7234250562032685E-05,45.787403106689453,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031450159847736359,0.03145015612244606,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49346345663070679,1,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",25.375667572021484,15.055258750915527,15.055258750915527,0.00039943517185747623,-0.50350815057754517,-25.370672225952148,-0.33006319403648376,-0.025924274697899818,0.040105871856212616,false,false,8.1728801727294922,12.643767356872559,false,false
58,0.58999958191609969,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49346345663070679,1,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",25.375621795654297,15.059358596801758,15.059358596801758,0.00039948351331986487,-0.50364500284194946,-25.370622634887695,-0.33037424087524414,-0.025948243215680122,0.040106065571308136,false,false,8.1804075241088867,12.643782615661621,false,false
58,0.58999958191609969,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49346345663070679,1,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",25.376117706298828,16.281097412109375,16.281097412109375,0.00049095734721049666,-0.54035741090774536,-25.370363235473633,-0.41326141357421875,-0.032458074390888214,0.040165960788726807,false,false,10.233135223388672,12.66321849822998,false,false
58,0.58999958191609969,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49346345663070679,1,0,0,0,0,0,0,0,false,false,0,0,false,false
58,0.58999958191609969,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",25.376070022583008,16.285846710205078,16.285846710205078,0.00049100571777671576,-0.54049426317214966,-25.37031364440918,-0.41357257962226868,-0.032482042908668518,0.040166206657886505,false,false,10.240652084350586,12.663248062133789,false,false
58,0.58999958191609969,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.051247097551822662,0.051247097551822662,87120.0625,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.02618994377553463,0.176126167178154,0,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.19642452895641327,0.19642452895641327,31427.9296875,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.026106541976332664,0.17555129528045654,0,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.19579903781414032,0.19579900801181793,31327.845703125,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.032032307237386703,0.21561984717845917,0,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.24024227261543274,0.24024227261543274,38438.765625,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.030015101656317711,0.20195238292217255,0,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.22511319816112518,0.22511319816112518,36018.1171875,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.070558369159698486,0.070558369159698486,11289.3408203125,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.053530588746070862,0.053530588746070862,8564.8955078125,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.051600035279989243,0.051600035279989243,8256.0068359375,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.053408704698085785,0.053408704698085785,8545.3935546875,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",3.1656618375563994E-05,3.1656618375563994E-05,25.325296401977539,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.0597780753159896E-05,4.0597780753159896E-05,32.478229522705078,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",5.6376371503574774E-05,5.6376371503574774E-05,45.101100921630859,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49346345663070679,1,0,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",25.299263000488281,14.703690528869629,14.703690528869629,0.00038755079731345177,-0.4917430579662323,-25.294483184814453,-0.31037396192550659,-0.0243759136646986,0.040093600749969482,false,false,7.6385326385498047,12.563889503479004,false,false
59,0.59999957482993194,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49346345663070679,1,0,0,0,0,0,0,0,false,false,0,0,false,false
