session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
3.4199975765306121,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.4299975694444442,163.76150512695313,163.76148986816406,133.19999694824219,133.19999694824219
3.4399975623582764,163.22067260742188,163.22065734863281,133.19999694824219,133.19999694824219
3.4499975552721085,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.4599975481859406,163.76119995117188,163.76118469238281,133.19999694824219,133.19999694824219
3.4699975410997728,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.4799975340136053,163.760986328125,163.76097106933594,133.19999694824219,133.19999694824219
3.4899975269274375,163.22042846679688,163.22041320800781,133.19999694824219,133.19999694824219
3.4999975198412696,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.5099975127551017,163.76068115234375,163.76066589355469,133.19999694824219,133.19999694824219
3.5199975056689339,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.529997498582766,163.760498046875,163.76048278808594,133.19999694824219,133.19999694824219
3.5399974914965981,163.22015380859375,163.22013854980469,133.19999694824219,133.19999694824219
3.5499974844104307,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.5599974773242629,163.76016235351563,163.76014709472656,133.19999694824219,133.19999694824219
3.569997470238095,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.5799974631519271,163.75997924804688,163.75996398925781,133.19999694824219,133.19999694824219
3.5899974560657593,163.21990966796875,163.21989440917969,133.19999694824219,133.19999694824219
3.5999974489795914,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.6099974418934235,163.7596435546875,163.75962829589844,133.19999694824219,133.19999694824219
3.6199974348072561,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.6299974277210882,163.75942993164063,163.75941467285156,133.19999694824219,133.19999694824219
3.6399974206349204,163.21966552734375,163.21965026855469,133.19999694824219,133.19999694824219
3.6499974135487525,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.6599974064625846,163.75912475585938,163.75910949707031,133.19999694824219,133.19999694824219
3.6699973993764168,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.6799973922902489,163.75894165039063,163.75892639160156,133.19999694824219,133.19999694824219
3.6899973852040815,163.21939086914063,163.21937561035156,133.19999694824219,133.19999694824219
3.6999973781179136,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.7099973710317458,163.75860595703125,163.75859069824219,133.19999694824219,133.19999694824219
3.7199973639455779,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.72999735685941,163.75836181640625,163.75834655761719,133.19999694824219,133.19999694824219
3.7399973497732422,163.2191162109375,163.21910095214844,133.19999694824219,133.19999694824219
3.7499973426870747,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.7599973356009069,163.758056640625,163.75804138183594,133.19999694824219,133.19999694824219
3.7699973285147386,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.7799973214285711,163.75784301757813,163.75782775878906,133.19999694824219,133.19999694824219
3.7899973143424037,163.21884155273438,163.21882629394531,133.19999694824219,133.19999694824219
3.7999973072562354,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.809997300170068,163.75750732421875,163.75749206542969,133.19999694824219,133.19999694824219
3.8199972930838997,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.8299972859977323,163.75729370117188,163.75727844238281,133.19999694824219,133.19999694824219
3.8399972789115639,163.21856689453125,163.21855163574219,133.19999694824219,133.19999694824219
3.8499972718253965,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.8599972647392291,163.75698852539063,163.75697326660156,133.19999694824219,133.19999694824219
3.8699972576530608,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.8799972505668934,163.7567138671875,163.75669860839844,133.19999694824219,133.19999694824219
3.8899972434807251,163.21832275390625,163.21830749511719,133.19999694824219,133.19999694824219
3.8999972363945576,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.9099972293083893,163.75640869140625,163.75639343261719,133.19999694824219,133.19999694824219
3.9199972222222219,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.9299972151360545,163.75616455078125,163.75614929199219,133.19999694824219,133.19999694824219
3.9399972080498862,163.218017578125,163.21800231933594,133.19999694824219,133.19999694824219
3.9499972009637188,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.9599971938775504,163.75582885742188,163.75581359863281,133.19999694824219,133.19999694824219
3.969997186791383,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.9799971797052147,163.75558471679688,163.75556945800781,133.19999694824219,133.19999694824219
3.9899971726190473,163.21774291992188,163.21772766113281,133.19999694824219,133.19999694824219
3.99999716553288,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.009997158446712,163.7552490234375,163.75523376464844,133.19999694824219,133.19999694824219
4.0199971513605446,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.0299971442743763,163.75503540039063,163.75502014160156,133.19999694824219,133.19999694824219
4.0399971371882089,163.21743774414063,163.21742248535156,133.19999694824219,133.19999694824219
4.0499971301020405,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.0599971230158731,163.75466918945313,163.75465393066406,133.19999694824219,133.19999694824219
4.0699971159297057,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.0799971088435374,163.75442504882813,163.75440979003906,133.19999694824219,133.19999694824219
4.08999710175737,163.21713256835938,163.21711730957031,133.19999694824219,133.19999694824219
4.0999970946712017,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.1099970875850342,163.75405883789063,163.75404357910156,133.19999694824219,133.19999694824219
4.1199970804988659,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.1299970734126985,163.75384521484375,163.75382995605469,133.19999694824219,133.19999694824219
4.1399970663265311,163.21682739257813,163.21681213378906,133.19999694824219,133.19999694824219
4.1499970592403628,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.1599970521541954,163.75347900390625,163.75346374511719,133.19999694824219,133.19999694824219
4.169997045068027,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.17999703798186,163.75323486328125,163.75321960449219,133.19999694824219,133.19999694824219
4.1899970308956913,163.21652221679688,163.21650695800781,133.19999694824219,133.19999694824219
4.1999970238095239,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.2099970167233565,163.75286865234375,163.75285339355469,133.19999694824219,133.19999694824219
4.2199970096371882,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.2299970025510207,163.75265502929688,163.75263977050781,133.19999694824219,133.19999694824219
4.2399969954648524,163.21624755859375,163.21623229980469,133.19999694824219,133.19999694824219
4.249996988378685,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.2599969812925167,163.75225830078125,163.75224304199219,133.19999694824219,133.19999694824219
4.2699969742063493,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
