session_time_s,task_id,requested_hz,granted_hz,measured_hz
3.2999976615646256,"software.pilotinterface.stock",120,120,119.80207824707031
3.2999976615646256,"software.hover.stock",120,120,119.80207824707031
3.2999976615646256,"software.stabilizer.stock",120,120,119.80207824707031
3.2999976615646256,"software.drive.stock",60,60,59.405990600585938
3.2999976615646256,"software.traction.stock",120,120,119.80207824707031
3.2999976615646256,"software.aerodynamics.stock",60,60,59.405990600585938
3.2999976615646256,"software.telemetry.stock",30,30,29.702995300292969
3.3099976544784577,"software.pilotinterface.stock",120,120,119.80207824707031
3.3099976544784577,"software.hover.stock",120,120,119.80207824707031
3.3099976544784577,"software.stabilizer.stock",120,120,119.80207824707031
3.3099976544784577,"software.drive.stock",60,60,59.405990600585938
3.3099976544784577,"software.traction.stock",120,120,119.80207824707031
3.3099976544784577,"software.aerodynamics.stock",60,60,59.405990600585938
3.3099976544784577,"software.telemetry.stock",30,30,29.702995300292969
3.31999764739229,"software.pilotinterface.stock",120,120,119.80207824707031
3.31999764739229,"software.hover.stock",120,120,119.80207824707031
3.31999764739229,"software.stabilizer.stock",120,120,119.80207824707031
3.31999764739229,"software.drive.stock",60,60,59.405990600585938
3.31999764739229,"software.traction.stock",120,120,119.80207824707031
3.31999764739229,"software.aerodynamics.stock",60,60,59.405990600585938
3.31999764739229,"software.telemetry.stock",30,30,29.702995300292969
3.329997640306122,"software.pilotinterface.stock",120,120,119.80207824707031
3.329997640306122,"software.hover.stock",120,120,119.80207824707031
3.329997640306122,"software.stabilizer.stock",120,120,119.80207824707031
3.329997640306122,"software.drive.stock",60,60,59.405990600585938
3.329997640306122,"software.traction.stock",120,120,119.80207824707031
3.329997640306122,"software.aerodynamics.stock",60,60,59.405990600585938
3.329997640306122,"software.telemetry.stock",30,30,29.702995300292969
3.3399976332199546,"software.pilotinterface.stock",120,120,119.80207824707031
3.3399976332199546,"software.hover.stock",120,120,119.80207824707031
3.3399976332199546,"software.stabilizer.stock",120,120,119.80207824707031
3.3399976332199546,"software.drive.stock",60,60,59.405990600585938
3.3399976332199546,"software.traction.stock",120,120,119.80207824707031
3.3399976332199546,"software.aerodynamics.stock",60,60,59.405990600585938
3.3399976332199546,"software.telemetry.stock",30,30,29.702995300292969
3.3499976261337867,"software.pilotinterface.stock",120,120,119.80207824707031
3.3499976261337867,"software.hover.stock",120,120,119.80207824707031
3.3499976261337867,"software.stabilizer.stock",120,120,119.80207824707031
3.3499976261337867,"software.drive.stock",60,60,59.405990600585938
3.3499976261337867,"software.traction.stock",120,120,119.80207824707031
3.3499976261337867,"software.aerodynamics.stock",60,60,59.405990600585938
3.3499976261337867,"software.telemetry.stock",30,30,29.702995300292969
3.3599976190476188,"software.pilotinterface.stock",120,120,119.80207824707031
3.3599976190476188,"software.hover.stock",120,120,119.80207824707031
3.3599976190476188,"software.stabilizer.stock",120,120,119.80207824707031
3.3599976190476188,"software.drive.stock",60,60,59.405990600585938
3.3599976190476188,"software.traction.stock",120,120,119.80207824707031
3.3599976190476188,"software.aerodynamics.stock",60,60,59.405990600585938
3.3599976190476188,"software.telemetry.stock",30,30,29.702995300292969
3.369997611961451,"software.pilotinterface.stock",120,120,119.80207824707031
3.369997611961451,"software.hover.stock",120,120,119.80207824707031
3.369997611961451,"software.stabilizer.stock",120,120,119.80207824707031
3.369997611961451,"software.drive.stock",60,60,59.405990600585938
3.369997611961451,"software.traction.stock",120,120,119.80207824707031
3.369997611961451,"software.aerodynamics.stock",60,60,59.405990600585938
3.369997611961451,"software.telemetry.stock",30,30,29.702995300292969
3.3799976048752831,"software.pilotinterface.stock",120,120,119.80207824707031
3.3799976048752831,"software.hover.stock",120,120,119.80207824707031
3.3799976048752831,"software.stabilizer.stock",120,120,119.80207824707031
3.3799976048752831,"software.drive.stock",60,60,59.405990600585938
3.3799976048752831,"software.traction.stock",120,120,119.80207824707031
3.3799976048752831,"software.aerodynamics.stock",60,60,59.405990600585938
3.3799976048752831,"software.telemetry.stock",30,30,29.702995300292969
3.3899975977891152,"software.pilotinterface.stock",120,120,119.80207824707031
3.3899975977891152,"software.hover.stock",120,120,119.80207824707031
3.3899975977891152,"software.stabilizer.stock",120,120,119.80207824707031
3.3899975977891152,"software.drive.stock",60,60,59.405990600585938
3.3899975977891152,"software.traction.stock",120,120,119.80207824707031
3.3899975977891152,"software.aerodynamics.stock",60,60,59.405990600585938
3.3899975977891152,"software.telemetry.stock",30,30,29.702995300292969
3.3999975907029474,"software.pilotinterface.stock",120,120,119.80207824707031
3.3999975907029474,"software.hover.stock",120,120,119.80207824707031
3.3999975907029474,"software.stabilizer.stock",120,120,119.80207824707031
3.3999975907029474,"software.drive.stock",60,60,59.405990600585938
3.3999975907029474,"software.traction.stock",120,120,119.80207824707031
3.3999975907029474,"software.aerodynamics.stock",60,60,59.405990600585938
3.3999975907029474,"software.telemetry.stock",30,30,29.702995300292969
3.40999758361678,"software.pilotinterface.stock",120,120,119.80207824707031
3.40999758361678,"software.hover.stock",120,120,119.80207824707031
3.40999758361678,"software.stabilizer.stock",120,120,119.80207824707031
3.40999758361678,"software.drive.stock",60,60,59.405990600585938
3.40999758361678,"software.traction.stock",120,120,119.80207824707031
3.40999758361678,"software.aerodynamics.stock",60,60,59.405990600585938
3.40999758361678,"software.telemetry.stock",30,30,29.702995300292969
3.4199975765306121,"software.pilotinterface.stock",120,120,119.80207824707031
3.4199975765306121,"software.hover.stock",120,120,119.80207824707031
3.4199975765306121,"software.stabilizer.stock",120,120,119.80207824707031
3.4199975765306121,"software.drive.stock",60,60,59.405990600585938
3.4199975765306121,"software.traction.stock",120,120,119.80207824707031
3.4199975765306121,"software.aerodynamics.stock",60,60,59.405990600585938
3.4199975765306121,"software.telemetry.stock",30,30,29.702995300292969
3.4299975694444442,"software.pilotinterface.stock",120,120,119.80207824707031
3.4299975694444442,"software.hover.stock",120,120,119.80207824707031
3.4299975694444442,"software.stabilizer.stock",120,120,119.80207824707031
3.4299975694444442,"software.drive.stock",60,60,59.405990600585938
3.4299975694444442,"software.traction.stock",120,120,119.80207824707031
3.4299975694444442,"software.aerodynamics.stock",60,60,59.405990600585938
3.4299975694444442,"software.telemetry.stock",30,30,29.702995300292969
3.4399975623582764,"software.pilotinterface.stock",120,120,119.80207824707031
3.4399975623582764,"software.hover.stock",120,120,119.80207824707031
3.4399975623582764,"software.stabilizer.stock",120,120,119.80207824707031
3.4399975623582764,"software.drive.stock",60,60,59.405990600585938
3.4399975623582764,"software.traction.stock",120,120,119.80207824707031
3.4399975623582764,"software.aerodynamics.stock",60,60,59.405990600585938
3.4399975623582764,"software.telemetry.stock",30,30,29.702995300292969
3.4499975552721085,"software.pilotinterface.stock",120,120,119.80207824707031
3.4499975552721085,"software.hover.stock",120,120,119.80207824707031
3.4499975552721085,"software.stabilizer.stock",120,120,119.80207824707031
3.4499975552721085,"software.drive.stock",60,60,59.405990600585938
3.4499975552721085,"software.traction.stock",120,120,119.80207824707031
3.4499975552721085,"software.aerodynamics.stock",60,60,59.405990600585938
3.4499975552721085,"software.telemetry.stock",30,30,29.702995300292969
3.4599975481859406,"software.pilotinterface.stock",120,120,119.80207824707031
3.4599975481859406,"software.hover.stock",120,120,119.80207824707031
3.4599975481859406,"software.stabilizer.stock",120,120,119.80207824707031
3.4599975481859406,"software.drive.stock",60,60,59.405990600585938
3.4599975481859406,"software.traction.stock",120,120,119.80207824707031
3.4599975481859406,"software.aerodynamics.stock",60,60,59.405990600585938
3.4599975481859406,"software.telemetry.stock",30,30,29.702995300292969
3.4699975410997728,"software.pilotinterface.stock",120,120,119.80207824707031
3.4699975410997728,"software.hover.stock",120,120,119.80207824707031
3.4699975410997728,"software.stabilizer.stock",120,120,119.80207824707031
3.4699975410997728,"software.drive.stock",60,60,59.405990600585938
3.4699975410997728,"software.traction.stock",120,120,119.80207824707031
3.4699975410997728,"software.aerodynamics.stock",60,60,59.405990600585938
3.4699975410997728,"software.telemetry.stock",30,30,29.702995300292969
3.4799975340136053,"software.pilotinterface.stock",120,120,119.80207824707031
3.4799975340136053,"software.hover.stock",120,120,119.80207824707031
3.4799975340136053,"software.stabilizer.stock",120,120,119.80207824707031
3.4799975340136053,"software.drive.stock",60,60,59.405990600585938
3.4799975340136053,"software.traction.stock",120,120,119.80207824707031
3.4799975340136053,"software.aerodynamics.stock",60,60,59.405990600585938
3.4799975340136053,"software.telemetry.stock",30,30,29.702995300292969
3.4899975269274375,"software.pilotinterface.stock",120,120,119.80207824707031
3.4899975269274375,"software.hover.stock",120,120,119.80207824707031
3.4899975269274375,"software.stabilizer.stock",120,120,119.80207824707031
3.4899975269274375,"software.drive.stock",60,60,59.405990600585938
3.4899975269274375,"software.traction.stock",120,120,119.80207824707031
3.4899975269274375,"software.aerodynamics.stock",60,60,59.405990600585938
3.4899975269274375,"software.telemetry.stock",30,30,29.702995300292969
3.4999975198412696,"software.pilotinterface.stock",120,120,119.80207824707031
3.4999975198412696,"software.hover.stock",120,120,119.80207824707031
3.4999975198412696,"software.stabilizer.stock",120,120,119.80207824707031
3.4999975198412696,"software.drive.stock",60,60,59.405990600585938
3.4999975198412696,"software.traction.stock",120,120,119.80207824707031
3.4999975198412696,"software.aerodynamics.stock",60,60,59.405990600585938
3.4999975198412696,"software.telemetry.stock",30,30,29.702995300292969
3.5099975127551017,"software.pilotinterface.stock",120,120,119.80207824707031
3.5099975127551017,"software.hover.stock",120,120,119.80207824707031
3.5099975127551017,"software.stabilizer.stock",120,120,119.80207824707031
3.5099975127551017,"software.drive.stock",60,60,59.405990600585938
3.5099975127551017,"software.traction.stock",120,120,119.80207824707031
3.5099975127551017,"software.aerodynamics.stock",60,60,59.405990600585938
3.5099975127551017,"software.telemetry.stock",30,30,29.702995300292969
3.5199975056689339,"software.pilotinterface.stock",120,120,119.80207824707031
3.5199975056689339,"software.hover.stock",120,120,119.80207824707031
3.5199975056689339,"software.stabilizer.stock",120,120,119.80207824707031
3.5199975056689339,"software.drive.stock",60,60,59.405990600585938
3.5199975056689339,"software.traction.stock",120,120,119.80207824707031
3.5199975056689339,"software.aerodynamics.stock",60,60,59.405990600585938
3.5199975056689339,"software.telemetry.stock",30,30,29.702995300292969
3.529997498582766,"software.pilotinterface.stock",120,120,119.80207824707031
3.529997498582766,"software.hover.stock",120,120,119.80207824707031
3.529997498582766,"software.stabilizer.stock",120,120,119.80207824707031
3.529997498582766,"software.drive.stock",60,60,59.405990600585938
3.529997498582766,"software.traction.stock",120,120,119.80207824707031
3.529997498582766,"software.aerodynamics.stock",60,60,59.405990600585938
3.529997498582766,"software.telemetry.stock",30,30,29.702995300292969
3.5399974914965981,"software.pilotinterface.stock",120,120,119.80207824707031
3.5399974914965981,"software.hover.stock",120,120,119.80207824707031
3.5399974914965981,"software.stabilizer.stock",120,120,119.80207824707031
3.5399974914965981,"software.drive.stock",60,60,59.405990600585938
3.5399974914965981,"software.traction.stock",120,120,119.80207824707031
3.5399974914965981,"software.aerodynamics.stock",60,60,59.405990600585938
3.5399974914965981,"software.telemetry.stock",30,30,29.702995300292969
3.5499974844104307,"software.pilotinterface.stock",120,120,119.80207824707031
3.5499974844104307,"software.hover.stock",120,120,119.80207824707031
3.5499974844104307,"software.stabilizer.stock",120,120,119.80207824707031
3.5499974844104307,"software.drive.stock",60,60,59.405990600585938
3.5499974844104307,"software.traction.stock",120,120,119.80207824707031
3.5499974844104307,"software.aerodynamics.stock",60,60,59.405990600585938
3.5499974844104307,"software.telemetry.stock",30,30,29.702995300292969
3.5599974773242629,"software.pilotinterface.stock",120,120,119.80207824707031
3.5599974773242629,"software.hover.stock",120,120,119.80207824707031
3.5599974773242629,"software.stabilizer.stock",120,120,119.80207824707031
3.5599974773242629,"software.drive.stock",60,60,59.405990600585938
3.5599974773242629,"software.traction.stock",120,120,119.80207824707031
3.5599974773242629,"software.aerodynamics.stock",60,60,59.405990600585938
3.5599974773242629,"software.telemetry.stock",30,30,29.702995300292969
3.569997470238095,"software.pilotinterface.stock",120,120,119.80207824707031
3.569997470238095,"software.hover.stock",120,120,119.80207824707031
3.569997470238095,"software.stabilizer.stock",120,120,119.80207824707031
3.569997470238095,"software.drive.stock",60,60,59.405990600585938
3.569997470238095,"software.traction.stock",120,120,119.80207824707031
3.569997470238095,"software.aerodynamics.stock",60,60,59.405990600585938
3.569997470238095,"software.telemetry.stock",30,30,29.702995300292969
3.5799974631519271,"software.pilotinterface.stock",120,120,119.80207824707031
3.5799974631519271,"software.hover.stock",120,120,119.80207824707031
3.5799974631519271,"software.stabilizer.stock",120,120,119.80207824707031
3.5799974631519271,"software.drive.stock",60,60,59.405990600585938
3.5799974631519271,"software.traction.stock",120,120,119.80207824707031
3.5799974631519271,"software.aerodynamics.stock",60,60,59.405990600585938
3.5799974631519271,"software.telemetry.stock",30,30,29.702995300292969
3.5899974560657593,"software.pilotinterface.stock",120,120,119.80207824707031
3.5899974560657593,"software.hover.stock",120,120,119.80207824707031
3.5899974560657593,"software.stabilizer.stock",120,120,119.80207824707031
3.5899974560657593,"software.drive.stock",60,60,59.405990600585938
3.5899974560657593,"software.traction.stock",120,120,119.80207824707031
3.5899974560657593,"software.aerodynamics.stock",60,60,59.405990600585938
3.5899974560657593,"software.telemetry.stock",30,30,29.702995300292969
3.5999974489795914,"software.pilotinterface.stock",120,120,119.80207824707031
3.5999974489795914,"software.hover.stock",120,120,119.80207824707031
3.5999974489795914,"software.stabilizer.stock",120,120,119.80207824707031
3.5999974489795914,"software.drive.stock",60,60,59.405990600585938
3.5999974489795914,"software.traction.stock",120,120,119.80207824707031
3.5999974489795914,"software.aerodynamics.stock",60,60,59.405990600585938
3.5999974489795914,"software.telemetry.stock",30,30,29.702995300292969
3.6099974418934235,"software.pilotinterface.stock",120,120,119.80207824707031
3.6099974418934235,"software.hover.stock",120,120,119.80207824707031
3.6099974418934235,"software.stabilizer.stock",120,120,119.80207824707031
3.6099974418934235,"software.drive.stock",60,60,59.405990600585938
3.6099974418934235,"software.traction.stock",120,120,119.80207824707031
3.6099974418934235,"software.aerodynamics.stock",60,60,59.405990600585938
3.6099974418934235,"software.telemetry.stock",30,30,29.702995300292969
3.6199974348072561,"software.pilotinterface.stock",120,120,119.80207824707031
3.6199974348072561,"software.hover.stock",120,120,119.80207824707031
3.6199974348072561,"software.stabilizer.stock",120,120,119.80207824707031
3.6199974348072561,"software.drive.stock",60,60,59.405990600585938
3.6199974348072561,"software.traction.stock",120,120,119.80207824707031
3.6199974348072561,"software.aerodynamics.stock",60,60,59.405990600585938
3.6199974348072561,"software.telemetry.stock",30,30,29.702995300292969
3.6299974277210882,"software.pilotinterface.stock",120,120,119.80207824707031
3.6299974277210882,"software.hover.stock",120,120,119.80207824707031
3.6299974277210882,"software.stabilizer.stock",120,120,119.80207824707031
3.6299974277210882,"software.drive.stock",60,60,59.405990600585938
3.6299974277210882,"software.traction.stock",120,120,119.80207824707031
3.6299974277210882,"software.aerodynamics.stock",60,60,59.405990600585938
3.6299974277210882,"software.telemetry.stock",30,30,29.702995300292969
3.6399974206349204,"software.pilotinterface.stock",120,120,119.80207824707031
3.6399974206349204,"software.hover.stock",120,120,119.80207824707031
3.6399974206349204,"software.stabilizer.stock",120,120,119.80207824707031
3.6399974206349204,"software.drive.stock",60,60,59.405990600585938
3.6399974206349204,"software.traction.stock",120,120,119.80207824707031
3.6399974206349204,"software.aerodynamics.stock",60,60,59.405990600585938
3.6399974206349204,"software.telemetry.stock",30,30,29.702995300292969
3.6499974135487525,"software.pilotinterface.stock",120,120,119.80207824707031
3.6499974135487525,"software.hover.stock",120,120,119.80207824707031
3.6499974135487525,"software.stabilizer.stock",120,120,119.80207824707031
3.6499974135487525,"software.drive.stock",60,60,59.405990600585938
3.6499974135487525,"software.traction.stock",120,120,119.80207824707031
3.6499974135487525,"software.aerodynamics.stock",60,60,59.405990600585938
3.6499974135487525,"software.telemetry.stock",30,30,29.702995300292969
3.6599974064625846,"software.pilotinterface.stock",120,120,119.80207824707031
3.6599974064625846,"software.hover.stock",120,120,119.80207824707031
3.6599974064625846,"software.stabilizer.stock",120,120,119.80207824707031
3.6599974064625846,"software.drive.stock",60,60,59.405990600585938
3.6599974064625846,"software.traction.stock",120,120,119.80207824707031
3.6599974064625846,"software.aerodynamics.stock",60,60,59.405990600585938
3.6599974064625846,"software.telemetry.stock",30,30,29.702995300292969
3.6699973993764168,"software.pilotinterface.stock",120,120,119.80207824707031
3.6699973993764168,"software.hover.stock",120,120,119.80207824707031
3.6699973993764168,"software.stabilizer.stock",120,120,119.80207824707031
3.6699973993764168,"software.drive.stock",60,60,59.405990600585938
3.6699973993764168,"software.traction.stock",120,120,119.80207824707031
3.6699973993764168,"software.aerodynamics.stock",60,60,59.405990600585938
3.6699973993764168,"software.telemetry.stock",30,30,29.702995300292969
3.6799973922902489,"software.pilotinterface.stock",120,120,119.80207824707031
3.6799973922902489,"software.hover.stock",120,120,119.80207824707031
3.6799973922902489,"software.stabilizer.stock",120,120,119.80207824707031
3.6799973922902489,"software.drive.stock",60,60,59.405990600585938
3.6799973922902489,"software.traction.stock",120,120,119.80207824707031
3.6799973922902489,"software.aerodynamics.stock",60,60,59.405990600585938
3.6799973922902489,"software.telemetry.stock",30,30,29.702995300292969
3.6899973852040815,"software.pilotinterface.stock",120,120,119.80207824707031
3.6899973852040815,"software.hover.stock",120,120,119.80207824707031
3.6899973852040815,"software.stabilizer.stock",120,120,119.80207824707031
3.6899973852040815,"software.drive.stock",60,60,59.405990600585938
3.6899973852040815,"software.traction.stock",120,120,119.80207824707031
3.6899973852040815,"software.aerodynamics.stock",60,60,59.405990600585938
3.6899973852040815,"software.telemetry.stock",30,30,29.702995300292969
3.6999973781179136,"software.pilotinterface.stock",120,120,119.80207824707031
3.6999973781179136,"software.hover.stock",120,120,119.80207824707031
3.6999973781179136,"software.stabilizer.stock",120,120,119.80207824707031
3.6999973781179136,"software.drive.stock",60,60,59.405990600585938
3.6999973781179136,"software.traction.stock",120,120,119.80207824707031
3.6999973781179136,"software.aerodynamics.stock",60,60,59.405990600585938
3.6999973781179136,"software.telemetry.stock",30,30,29.702995300292969
3.7099973710317458,"software.pilotinterface.stock",120,120,119.80207824707031
3.7099973710317458,"software.hover.stock",120,120,119.80207824707031
3.7099973710317458,"software.stabilizer.stock",120,120,119.80207824707031
3.7099973710317458,"software.drive.stock",60,60,59.405990600585938
3.7099973710317458,"software.traction.stock",120,120,119.80207824707031
3.7099973710317458,"software.aerodynamics.stock",60,60,59.405990600585938
3.7099973710317458,"software.telemetry.stock",30,30,29.702995300292969
3.7199973639455779,"software.pilotinterface.stock",120,120,119.80207824707031
3.7199973639455779,"software.hover.stock",120,120,119.80207824707031
3.7199973639455779,"software.stabilizer.stock",120,120,119.80207824707031
3.7199973639455779,"software.drive.stock",60,60,59.405990600585938
3.7199973639455779,"software.traction.stock",120,120,119.80207824707031
3.7199973639455779,"software.aerodynamics.stock",60,60,59.405990600585938
3.7199973639455779,"software.telemetry.stock",30,30,29.702995300292969
3.72999735685941,"software.pilotinterface.stock",120,120,119.80207824707031
3.72999735685941,"software.hover.stock",120,120,119.80207824707031
3.72999735685941,"software.stabilizer.stock",120,120,119.80207824707031
3.72999735685941,"software.drive.stock",60,60,59.405990600585938
3.72999735685941,"software.traction.stock",120,120,119.80207824707031
3.72999735685941,"software.aerodynamics.stock",60,60,59.405990600585938
3.72999735685941,"software.telemetry.stock",30,30,29.702995300292969
3.7399973497732422,"software.pilotinterface.stock",120,120,119.80207824707031
3.7399973497732422,"software.hover.stock",120,120,119.80207824707031
3.7399973497732422,"software.stabilizer.stock",120,120,119.80207824707031
3.7399973497732422,"software.drive.stock",60,60,59.405990600585938
3.7399973497732422,"software.traction.stock",120,120,119.80207824707031
3.7399973497732422,"software.aerodynamics.stock",60,60,59.405990600585938
3.7399973497732422,"software.telemetry.stock",30,30,29.702995300292969
3.7499973426870747,"software.pilotinterface.stock",120,120,119.80207824707031
3.7499973426870747,"software.hover.stock",120,120,119.80207824707031
3.7499973426870747,"software.stabilizer.stock",120,120,119.80207824707031
3.7499973426870747,"software.drive.stock",60,60,59.405990600585938
3.7499973426870747,"software.traction.stock",120,120,119.80207824707031
3.7499973426870747,"software.aerodynamics.stock",60,60,59.405990600585938
3.7499973426870747,"software.telemetry.stock",30,30,29.702995300292969
3.7599973356009069,"software.pilotinterface.stock",120,120,119.80207824707031
3.7599973356009069,"software.hover.stock",120,120,119.80207824707031
3.7599973356009069,"software.stabilizer.stock",120,120,119.80207824707031
3.7599973356009069,"software.drive.stock",60,60,59.405990600585938
3.7599973356009069,"software.traction.stock",120,120,119.80207824707031
3.7599973356009069,"software.aerodynamics.stock",60,60,59.405990600585938
3.7599973356009069,"software.telemetry.stock",30,30,29.702995300292969
3.7699973285147386,"software.pilotinterface.stock",120,120,119.80207824707031
3.7699973285147386,"software.hover.stock",120,120,119.80207824707031
3.7699973285147386,"software.stabilizer.stock",120,120,119.80207824707031
3.7699973285147386,"software.drive.stock",60,60,59.405990600585938
3.7699973285147386,"software.traction.stock",120,120,119.80207824707031
3.7699973285147386,"software.aerodynamics.stock",60,60,59.405990600585938
3.7699973285147386,"software.telemetry.stock",30,30,29.702995300292969
3.7799973214285711,"software.pilotinterface.stock",120,120,119.80207824707031
3.7799973214285711,"software.hover.stock",120,120,119.80207824707031
3.7799973214285711,"software.stabilizer.stock",120,120,119.80207824707031
3.7799973214285711,"software.drive.stock",60,60,59.405990600585938
3.7799973214285711,"software.traction.stock",120,120,119.80207824707031
3.7799973214285711,"software.aerodynamics.stock",60,60,59.405990600585938
3.7799973214285711,"software.telemetry.stock",30,30,29.702995300292969
3.7899973143424037,"software.pilotinterface.stock",120,120,119.80207824707031
3.7899973143424037,"software.hover.stock",120,120,119.80207824707031
3.7899973143424037,"software.stabilizer.stock",120,120,119.80207824707031
3.7899973143424037,"software.drive.stock",60,60,59.405990600585938
3.7899973143424037,"software.traction.stock",120,120,119.80207824707031
3.7899973143424037,"software.aerodynamics.stock",60,60,59.405990600585938
3.7899973143424037,"software.telemetry.stock",30,30,29.702995300292969
3.7999973072562354,"software.pilotinterface.stock",120,120,119.80207824707031
3.7999973072562354,"software.hover.stock",120,120,119.80207824707031
3.7999973072562354,"software.stabilizer.stock",120,120,119.80207824707031
3.7999973072562354,"software.drive.stock",60,60,59.405990600585938
3.7999973072562354,"software.traction.stock",120,120,119.80207824707031
3.7999973072562354,"software.aerodynamics.stock",60,60,59.405990600585938
3.7999973072562354,"software.telemetry.stock",30,30,29.702995300292969
3.809997300170068,"software.pilotinterface.stock",120,120,119.80207824707031
3.809997300170068,"software.hover.stock",120,120,119.80207824707031
3.809997300170068,"software.stabilizer.stock",120,120,119.80207824707031
3.809997300170068,"software.drive.stock",60,60,59.405990600585938
3.809997300170068,"software.traction.stock",120,120,119.80207824707031
3.809997300170068,"software.aerodynamics.stock",60,60,59.405990600585938
3.809997300170068,"software.telemetry.stock",30,30,29.702995300292969
3.8199972930838997,"software.pilotinterface.stock",120,120,119.80207824707031
3.8199972930838997,"software.hover.stock",120,120,119.80207824707031
3.8199972930838997,"software.stabilizer.stock",120,120,119.80207824707031
3.8199972930838997,"software.drive.stock",60,60,59.405990600585938
3.8199972930838997,"software.traction.stock",120,120,119.80207824707031
3.8199972930838997,"software.aerodynamics.stock",60,60,59.405990600585938
3.8199972930838997,"software.telemetry.stock",30,30,29.702995300292969
3.8299972859977323,"software.pilotinterface.stock",120,120,119.80207824707031
3.8299972859977323,"software.hover.stock",120,120,119.80207824707031
3.8299972859977323,"software.stabilizer.stock",120,120,119.80207824707031
3.8299972859977323,"software.drive.stock",60,60,59.405990600585938
3.8299972859977323,"software.traction.stock",120,120,119.80207824707031
3.8299972859977323,"software.aerodynamics.stock",60,60,59.405990600585938
3.8299972859977323,"software.telemetry.stock",30,30,29.702995300292969
3.8399972789115639,"software.pilotinterface.stock",120,120,119.80207824707031
3.8399972789115639,"software.hover.stock",120,120,119.80207824707031
3.8399972789115639,"software.stabilizer.stock",120,120,119.80207824707031
3.8399972789115639,"software.drive.stock",60,60,59.405990600585938
3.8399972789115639,"software.traction.stock",120,120,119.80207824707031
3.8399972789115639,"software.aerodynamics.stock",60,60,59.405990600585938
3.8399972789115639,"software.telemetry.stock",30,30,29.702995300292969
3.8499972718253965,"software.pilotinterface.stock",120,120,119.80207824707031
3.8499972718253965,"software.hover.stock",120,120,119.80207824707031
3.8499972718253965,"software.stabilizer.stock",120,120,119.80207824707031
3.8499972718253965,"software.drive.stock",60,60,59.405990600585938
3.8499972718253965,"software.traction.stock",120,120,119.80207824707031
3.8499972718253965,"software.aerodynamics.stock",60,60,59.405990600585938
3.8499972718253965,"software.telemetry.stock",30,30,29.702995300292969
3.8599972647392291,"software.pilotinterface.stock",120,120,119.80207824707031
3.8599972647392291,"software.hover.stock",120,120,119.80207824707031
3.8599972647392291,"software.stabilizer.stock",120,120,119.80207824707031
3.8599972647392291,"software.drive.stock",60,60,59.405990600585938
3.8599972647392291,"software.traction.stock",120,120,119.80207824707031
3.8599972647392291,"software.aerodynamics.stock",60,60,59.405990600585938
3.8599972647392291,"software.telemetry.stock",30,30,29.702995300292969
3.8699972576530608,"software.pilotinterface.stock",120,120,119.80207824707031
3.8699972576530608,"software.hover.stock",120,120,119.80207824707031
3.8699972576530608,"software.stabilizer.stock",120,120,119.80207824707031
3.8699972576530608,"software.drive.stock",60,60,59.405990600585938
3.8699972576530608,"software.traction.stock",120,120,119.80207824707031
3.8699972576530608,"software.aerodynamics.stock",60,60,59.405990600585938
3.8699972576530608,"software.telemetry.stock",30,30,29.702995300292969
3.8799972505668934,"software.pilotinterface.stock",120,120,119.80207824707031
3.8799972505668934,"software.hover.stock",120,120,119.80207824707031
3.8799972505668934,"software.stabilizer.stock",120,120,119.80207824707031
3.8799972505668934,"software.drive.stock",60,60,59.405990600585938
3.8799972505668934,"software.traction.stock",120,120,119.80207824707031
3.8799972505668934,"software.aerodynamics.stock",60,60,59.405990600585938
3.8799972505668934,"software.telemetry.stock",30,30,29.702995300292969
3.8899972434807251,"software.pilotinterface.stock",120,120,119.80207824707031
3.8899972434807251,"software.hover.stock",120,120,119.80207824707031
3.8899972434807251,"software.stabilizer.stock",120,120,119.80207824707031
3.8899972434807251,"software.drive.stock",60,60,59.405990600585938
3.8899972434807251,"software.traction.stock",120,120,119.80207824707031
3.8899972434807251,"software.aerodynamics.stock",60,60,59.405990600585938
3.8899972434807251,"software.telemetry.stock",30,30,29.702995300292969
3.8999972363945576,"software.pilotinterface.stock",120,120,119.80207824707031
3.8999972363945576,"software.hover.stock",120,120,119.80207824707031
3.8999972363945576,"software.stabilizer.stock",120,120,119.80207824707031
3.8999972363945576,"software.drive.stock",60,60,59.405990600585938
3.8999972363945576,"software.traction.stock",120,120,119.80207824707031
3.8999972363945576,"software.aerodynamics.stock",60,60,59.405990600585938
3.8999972363945576,"software.telemetry.stock",30,30,29.702995300292969
3.9099972293083893,"software.pilotinterface.stock",120,120,119.80207824707031
3.9099972293083893,"software.hover.stock",120,120,119.80207824707031
3.9099972293083893,"software.stabilizer.stock",120,120,119.80207824707031
3.9099972293083893,"software.drive.stock",60,60,59.405990600585938
3.9099972293083893,"software.traction.stock",120,120,119.80207824707031
3.9099972293083893,"software.aerodynamics.stock",60,60,59.405990600585938
3.9099972293083893,"software.telemetry.stock",30,30,29.702995300292969
3.9199972222222219,"software.pilotinterface.stock",120,120,119.80207824707031
3.9199972222222219,"software.hover.stock",120,120,119.80207824707031
3.9199972222222219,"software.stabilizer.stock",120,120,119.80207824707031
3.9199972222222219,"software.drive.stock",60,60,59.405990600585938
3.9199972222222219,"software.traction.stock",120,120,119.80207824707031
3.9199972222222219,"software.aerodynamics.stock",60,60,59.405990600585938
