track_distance_m,speed_mps,session_time_s
1781.219970703125,156.73054504394531,12.839990901360544
1782.7860107421875,156.61141967773438,12.849990894274375
1784.3516845703125,156.56741333007813,12.859990887188209
1785.965576171875,156.51766967773438,12.869990880102041
1787.5301513671875,156.46224975585938,12.879990873015872
1789.142822265625,156.4022216796875,12.889990865929706
1790.706298828125,156.33708190917969,12.899990858843537
1792.31787109375,156.2774658203125,12.909990851757369
1793.880126953125,156.21322631835938,12.9199908446712
1795.441650390625,156.14715576171875,12.929990837585034
1797.05126953125,156.07853698730469,12.939990830498866
1798.611328125,156.00830078125,12.949990823412698
1800.2198486328125,155.9345703125,12.959990816326531
1801.7784423828125,155.86787414550781,12.969990809240363
1803.33642578125,155.80166625976563,12.979990802154195
1804.94384765625,155.73643493652344,12.989990795068026
1806.5006103515625,155.67144775390625,12.99999078798186
1808.1063232421875,155.60836791992188,13.009990780895691
1809.661376953125,155.51028442382813,13.019990773809523
1811.2159423828125,155.46469116210938,13.029990766723357
1812.8197021484375,155.41587829589844,13.039990759637188
1814.3734130859375,155.36479187011719,13.04999075255102
1815.97705078125,155.30958557128906,13.059990745464852
1817.5296630859375,155.25408935546875,13.069990738378685
1819.0816650390625,155.20317077636719,13.079990731292517
1820.6839599609375,155.15005493164063,13.089990724206348
1822.23486328125,155.09663391113281,13.099990717120182
1823.8367919921875,155.04434204101563,13.109990710034014
1825.38671875,154.99215698242188,13.119990702947845
1826.9873046875,154.94485473632813,13.129990695861677
1828.5362548828125,154.89643859863281,13.13999068877551
1830.084716796875,154.84814453125,13.149990681689342
1831.684814453125,154.79946899414063,13.159990674603174
1833.232421875,154.75126647949219,13.169990667517007
1834.83154296875,154.70466613769531,13.179990660430839
1836.3780517578125,154.65774536132813,13.189990653344671
1837.924072265625,154.61105346679688,13.199990646258502
1839.5223388671875,154.56535339355469,13.209990639172336
1841.067626953125,154.51998901367188,13.219990632086168
1842.664794921875,154.47744750976563,13.229990625
1844.2091064453125,154.43472290039063,13.239990617913833
1845.7529296875,154.39189147949219,13.249990610827664
1847.349853515625,154.3487548828125,13.259990603741496
1848.8929443359375,154.30581665039063,13.269990596655328
1850.4891357421875,154.26126098632813,13.279990589569161
1852.03125,154.21638488769531,13.289990582482993
1853.5728759765625,154.17127990722656,13.299990575396825
1855.1683349609375,154.12651062011719,13.309990568310658
1856.7091064453125,154.08149719238281,13.31999056122449
1858.3037109375,154.03817749023438,13.329990554138321
1859.843505859375,153.99435424804688,13.339990547052153
1861.3829345703125,153.9501953125,13.349990539965987
1862.97607421875,153.90492248535156,13.359990532879818
1864.5147705078125,153.85922241210938,13.36999052579365
1866.1033935546875,153.35488891601563,13.379990518707483
1867.6319580078125,152.85310363769531,13.389990511621315
1869.159912109375,152.80471801757813,13.399990504535147
1870.742919921875,152.76286315917969,13.409990497448979
1872.27001953125,152.72018432617188,13.419990490362812
1873.852294921875,152.67759704589844,13.429990483276644
1875.378662109375,152.6363525390625,13.439990476190475
1876.9046630859375,152.59403991699219,13.449990469104309
1878.48583984375,152.55096435546875,13.459990462018141
1880.0108642578125,152.50721740722656,13.469990454931972
1881.5914306640625,152.46188354492188,13.479990447845804
1883.115234375,152.40853881835938,13.489990440759637
1884.6387939453125,152.36674499511719,13.499990433673469
1886.219482421875,152.32221984863281,13.5099904265873
1887.7421875,152.27499389648438,13.519990419501134
1889.3211669921875,152.22590637207031,13.529990412414966
1890.843017578125,152.17507934570313,13.539990405328798
1892.3642578125,152.12652587890625,13.549990398242629
1893.9423828125,152.07588195800781,13.559990391156463
1895.4625244140625,152.02308654785156,13.569990384070294
1897.039794921875,151.96879577636719,13.579990376984126
1898.5589599609375,151.912353515625,13.58999036989796
1900.0775146484375,151.85910034179688,13.599990362811791
1901.654052734375,151.80374145507813,13.609990355725623
1903.171630859375,151.74710083007813,13.619990348639455
1904.7470703125,151.69053649902344,13.629990341553288
1906.2633056640625,151.63406372070313,13.63999033446712
1907.779052734375,151.58065795898438,13.649990327380952
1909.3524169921875,151.52702331542969,13.659990320294785
1910.8670654296875,151.47267150878906,13.669990313208617
1912.4404296875,151.41841125488281,13.679990306122448
1913.9539794921875,151.36309814453125,13.68999029903628
1915.467041015625,151.31060791015625,13.699990291950114
1917.0396728515625,151.25656127929688,13.709990284863945
1918.5518798828125,151.2021484375,13.719990277777777
1920.1229248046875,151.14805603027344,13.72999027069161
1921.6339111328125,151.09431457519531,13.739990263605442
1923.1444091796875,151.04299926757813,13.749990256519274
1924.7139892578125,150.99191284179688,13.759990249433105
1926.223388671875,150.94026184082031,13.769990242346939
1927.7926025390625,150.88877868652344,13.779990235260771
1929.3009033203125,150.82475280761719,13.789990228174602
1930.80859375,150.77828979492188,13.799990221088436
1932.3765869140625,150.72764587402344,13.809990214002267
1933.88330078125,150.67379760742188,13.8199902069161
1935.451171875,150.6173095703125,13.829990199829931
1936.956787109375,150.55844116210938,13.839990192743764
1938.4617919921875,150.50250244140625,13.849990185657596
1940.02734375,150.44429016113281,13.859990178571428
1941.5311279296875,150.38356018066406,13.869990171485261
1943.095947265625,150.32212829589844,13.879990164399093
1944.5982666015625,150.23617553710938,13.889990157312925
1946.10009765625,150.18443298339844,13.899990150226758
1947.6639404296875,150.12811279296875,13.90999014314059
1949.164794921875,150.0675048828125,13.919990136054421
1950.7271728515625,150.00335693359375,13.929990128968253
1952.2259521484375,149.87716674804688,13.939990121882087
1953.72412109375,149.82707214355469,13.949990114795918
1955.2855224609375,149.77232360839844,13.95999010770975
1956.782470703125,149.70936584472656,13.969990100623583
1958.34228515625,149.64080810546875,13.979990093537415
1959.8380126953125,149.56489562988281,13.989990086451247
1961.3328857421875,149.49638366699219,13.999990079365078
1962.8905029296875,149.42256164550781,14.009990072278912
1964.3839111328125,149.34307861328125,14.019990065192744
1965.94140625,149.25946044921875,14.029990058106575
1967.43310546875,149.1734619140625,14.039990051020409
1968.924072265625,149.09684753417969,14.04999004393424
1970.47900390625,149.01820373535156,14.059990036848072
1971.9688720703125,148.98667907714844,14.069990029761904
1973.522216796875,148.88594055175781,14.079990022675737
1975.0106201171875,148.84243774414063,14.089990015589569
1976.49853515625,148.78933715820313,14.0999900085034
1978.0499267578125,148.73094177246094,14.109990001417234
1979.536376953125,148.66764831542969,14.119989994331066
1981.022216796875,148.60806274414063,14.129989987244898
1982.5728759765625,148.54598999023438,14.139989980158729
1984.0574951171875,148.48133850097656,14.149989973072563
1985.605712890625,148.41624450683594,14.159989965986394
1987.0888671875,148.33360290527344,14.169989958900226
1988.5716552734375,148.279541015625,14.17998995181406
1990.11767578125,148.22671508789063,14.189989944727891
1991.59912109375,148.16851806640625,14.199989937641723
1993.14404296875,148.08462524414063,14.209989930555555
1994.6243896484375,148.03791809082031,14.219989923469388
1996.104248046875,147.99044799804688,14.22998991638322
1997.6475830078125,147.94294738769531,14.239989909297051
1999.12646484375,147.89630126953125,14.249989902210885
2000.66943359375,147.85118103027344,14.259989895124717
2002.1473388671875,147.80624389648438,14.269989888038548
2003.6248779296875,147.76226806640625,14.27998988095238
2005.16552734375,147.71907043457031,14.289989873866213
2006.6422119140625,147.6763916015625,14.299989866780045
2008.1824951171875,147.63485717773438,14.309989859693877
2009.6583251953125,147.59298706054688,14.31998985260771
2011.1337890625,147.55119323730469,14.329989845521542
2012.672607421875,147.50898742675781,14.339989838435374
2014.147216796875,147.46672058105469,14.349989831349205
2015.6214599609375,147.42277526855469,14.359989824263039
2017.1590576171875,147.37812805175781,14.369989817176871
2018.6324462890625,147.33340454101563,14.379989810090702
2020.169921875,147.29280090332031,14.389989803004536
2021.642333984375,147.24464416503906,14.399989795918367
2023.1143798828125,147.19659423828125,14.409989788832199
2024.6488037109375,147.14767456054688,14.419989781746031
2026.1197509765625,147.09904479980469,14.429989774659864
2027.6544189453125,147.051513671875,14.439989767573696
2029.1243896484375,147.00303649902344,14.449989760487528
2030.59375,146.95254516601563,14.459989753401361
2032.1263427734375,146.90141296386719,14.469989746315193
2033.5948486328125,146.85006713867188,14.479989739229024
2035.1278076171875,146.80018615722656,14.489989732142856
2036.5953369140625,146.74928283691406,14.49998972505669
2038.062255859375,146.69827270507813,14.509989717970521
2039.5921630859375,146.64674377441406,14.519989710884353
2041.05810546875,146.59756469726563,14.529989703798186
2042.5235595703125,146.54776000976563,14.539989696712018
2044.053466796875,146.49720764160156,14.54998968962585
2045.5179443359375,146.44584655761719,14.559989682539682
2047.04638671875,146.39633178710938,14.569989675453515
2048.509765625,146.34584045410156,14.579989668367347
2049.97265625,146.29801940917969,14.589989661281178
2051.500244140625,146.24453735351563,14.599989654195012
2052.962158203125,146.19142150878906,14.609989647108844
2054.489013671875,146.14091491699219,14.619989640022675
2055.94970703125,146.08990478515625,14.629989632936507
2057.41015625,146.03851318359375,14.63998962585034
2058.935791015625,145.98704528808594,14.649989618764172
2060.39501953125,145.93583679199219,14.659989611678004
2061.853759765625,145.88725280761719,14.669989604591837
2063.377685546875,145.83775329589844,14.679989597505669
2064.83544921875,145.78717041015625,14.6899895904195
2066.360107421875,145.73011779785156,14.699989583333332
2067.81689453125,145.68557739257813,14.709989576247166
2069.273193359375,145.64019775390625,14.719989569160997
2070.796142578125,145.5947265625,14.729989562074829
2072.25146484375,145.54949951171875,14.739989554988663
2073.77392578125,145.50535583496094,14.749989547902494
2075.228271484375,145.4609375,14.759989540816326
2076.682373046875,145.41603088378906,14.769989533730158
2078.203369140625,145.37110900878906,14.779989526643991
2079.656494140625,145.32406616210938,14.789989519557823
2081.109130859375,145.28155517578125,14.799989512471655
2082.630615234375,145.23731994628906,14.809989505385488
2084.082763671875,145.19151306152344,14.81998949829932
2085.602294921875,145.1470947265625,14.829989491213151
2087.05322265625,145.10075378417969,14.839989484126983
2088.503662109375,145.05290222167969,14.849989477040817
2090.02294921875,145.00421142578125,14.859989469954648
2091.472412109375,144.95472717285156,14.86998946286848
2092.990966796875,144.9075927734375,14.879989455782313
2094.439697265625,144.85881042480469,14.889989448696145
2095.8876953125,144.80897521972656,14.899989441609977
2097.404296875,144.75810241699219,14.909989434523808
2098.851318359375,144.69529724121094,14.919989427437642
2100.297607421875,144.65087890625,14.929989420351474
2101.814208984375,144.60366821289063,14.939989413265305
2103.259765625,144.55259704589844,14.949989406179139
2104.774658203125,144.46481323242188,14.95998939909297
2106.218994140625,144.42466735839844,14.969989392006802
2107.662841796875,144.38429260253906,14.979989384920634
2109.177001953125,144.34300231933594,14.989989377834467
2110.619873046875,144.30162048339844,14.999989370748299
2112.0625,144.26179504394531,15.009989363662131
2113.576416015625,144.22175598144531,15.019989356575964
2115.01806640625,144.18179321289063,15.029989349489796
2116.53173828125,144.14657592773438,15.039989342403628
2117.97265625,144.10978698730469,15.049989335317459
2119.413330078125,144.07574462890625,15.059989328231293
2120.926025390625,144.04414367675781,15.069989321145124
2122.3662109375,144.0157470703125,15.079989314058956
2123.879150390625,143.98548889160156,15.08998930697279
2125.318603515625,143.95698547363281,15.099989299886621
2126.7578125,143.93110656738281,15.109989292800453
2128.269775390625,143.90231323242188,15.119989285714285
2129.70849609375,143.87458801269531,15.129989278628118
2131.14697265625,143.8472900390625,15.13998927154195
2132.659423828125,143.83158874511719,15.149989264455781
2134.09765625,143.79669189453125,15.159989257369615
2135.608642578125,143.76841735839844,15.169989250283447
2137.0458984375,143.73930358886719,15.179989243197278
2138.483154296875,143.70915222167969,15.18998923611111
2139.99365234375,143.6776123046875,15.199989229024943
2141.43017578125,143.64395141601563,15.209989221938775
2142.8662109375,143.60897827148438,15.219989214852607
2144.37548828125,143.57260131835938,15.22998920776644
2145.810791015625,143.53474426269531,15.239989200680272
2147.320068359375,143.49589538574219,15.249989193594104
2148.75439453125,143.4554443359375,15.259989186507935
2150.188232421875,143.41342163085938,15.269989179421769
2151.697265625,143.37049865722656,15.2799891723356
2153.13037109375,143.32740783691406,15.289989165249432
2154.6376953125,143.28385925292969,15.299989158163266
2156.070068359375,143.23921203613281,15.309989151077097
2157.501708984375,143.19300842285156,15.319989143990929
2159.00830078125,143.14617919921875,15.329989136904761
2160.439208984375,143.10127258300781,15.339989129818594
2161.86962890625,143.05487060546875,15.349989122732426
2163.374267578125,143.00762939453125,15.359989115646258
2164.8037109375,142.9591064453125,15.369989108560091
2166.309326171875,142.92732238769531,15.379989101473923
2167.738037109375,142.87803649902344,15.389989094387754
2169.16650390625,142.84727478027344,15.399989087301586
2170.669677734375,142.79573059082031,15.40998908021542
2172.096923828125,142.74284362792969,15.419989073129251
2173.523681640625,142.6944580078125,15.429989066043083
2175.024658203125,142.64463806152344,15.439989058956916
2176.450439453125,142.59324645996094,15.449989051870748
2177.951904296875,142.54624938964844,15.45998904478458
2179.376708984375,142.49717712402344,15.469989037698411
2180.80126953125,142.44732666015625,15.479989030612245
2182.299560546875,142.39657592773438,15.489989023526077
2183.722900390625,142.34547424316406,15.499989016439908
2185.14599609375,142.29914855957031,15.509989009353742
2186.6435546875,142.25177001953125,15.519989002267573
2188.065673828125,142.20437622070313,15.529988995181405
2189.561767578125,142.16072082519531,15.539988988095237
2190.98291015625,142.11543273925781,15.54998898100907
2192.403564453125,142.07035827636719,15.559988973922902
2193.899169921875,142.02484130859375,15.569988966836734
2195.31884765625,141.98910522460938,15.579988959750567
2196.73828125,141.94351196289063,15.589988952664399
2198.23193359375,141.89715576171875,15.599988945578231
2199.650390625,141.85133361816406,15.609988938492064
2201.1435546875,141.80880737304688,15.619988931405896
2202.561279296875,141.7657470703125,15.629988924319727
2203.978271484375,141.7225341796875,15.639988917233559
2205.47021484375,141.67893981933594,15.649988910147393
2206.88671875,141.63604736328125,15.659988903061224
2208.302490234375,141.59642028808594,15.669988895975056
2209.79345703125,141.55674743652344,15.679988888888889
2211.208740234375,141.51678466796875,15.689988881802721
2212.69873046875,141.47978210449219,15.699988874716553
2214.113037109375,141.44181823730469,15.709988867630384
2215.527099609375,141.40347290039063,15.719988860544218
2217.0166015625,141.36521911621094,15.72998885345805
2218.4296875,141.32748413085938,15.739988846371881
2219.8427734375,141.29270935058594,15.749988839285715
2221.330810546875,141.25747680664063,15.759988832199546
2222.742919921875,141.22187805175781,15.76998882511338
2224.23046875,141.18940734863281,15.77998881802721
2225.64208984375,141.15574645996094,15.789988810941043
2227.053466796875,141.12149047851563,15.799988803854873
2228.54052734375,141.08731079101563,15.809988796768707
2229.951171875,141.052978515625,15.81998878968254
2231.361328125,141.02162170410156,15.82998878259637
2232.848388671875,140.9893798828125,15.839988775510204
2234.258056640625,140.95706176757813,15.849988768424037
2235.744140625,140.92729187011719,15.859988761337867
2237.153076171875,140.89630126953125,15.8699887542517
2238.561767578125,140.86488342285156,15.879988747165534
2240.046630859375,140.83322143554688,15.889988740079364
2241.45458984375,140.79638671875,15.899988732993197
2242.8623046875,140.77053833007813,15.909988725907031
2244.34765625,140.74253845214844,15.919988718820861
2245.754638671875,140.71269226074219,15.929988711734694
2247.239501953125,140.68437194824219,15.939988704648524
2248.64599609375,140.65361022949219,15.949988697562357
2250.05224609375,140.62150573730469,15.959988690476191
2251.536865234375,140.5882568359375,15.969988683390021
2252.942138671875,140.53387451171875,15.979988676303854
2254.34716796875,140.50985717773438,15.989988669217688
2255.83056640625,140.48106384277344,15.999988662131518
2257.23486328125,140.44718933105469,16.009988655045351
2258.718017578125,140.41539001464844,16.019988647959185
2260.121826171875,140.37738037109375,16.029988640873015
2261.525146484375,140.33447265625,16.039988633786848
2263.008056640625,140.28744506835938,16.049988626700681
2264.410400390625,140.23783874511719,16.059988619614511
2265.8125,140.22846984863281,16.069988612528345
2267.294189453125,140.17947387695313,16.079988605442175
2268.6953125,140.12759399414063,16.089988598356008
2270.095947265625,140.08285522460938,16.099988591269842
2271.576416015625,140.03559875488281,16.109988584183672
2272.976318359375,139.98678588867188,16.119988577097505
2274.45556640625,139.9381103515625,16.129988570011339
2275.85400390625,139.84637451171875,16.139988562925168
2277.252197265625,139.81623840332031,16.149988555839002
2278.73046875,139.78111267089844,16.159988548752835
2280.1279296875,139.74215698242188,16.169988541666665
2281.52490234375,139.70870971679688,16.1799885345805
2283.002197265625,139.67111206054688,16.189988527494332
2284.3984375,139.630615234375,16.199988520408162
2285.87548828125,139.58934020996094,16.209988513321996
2287.27099609375,139.55386352539063,16.219988506235826
2288.666015625,139.51693725585938,16.229988499149659
2290.141357421875,139.47932434082031,16.239988492063492
2291.535888671875,139.47273254394531,16.249988484977322
2292.93017578125,139.43794250488281,16.259988477891156
2294.405029296875,139.40225219726563,16.269988470804989
2295.798828125,139.36672973632813,16.279988463718819
2297.273681640625,139.33760070800781,16.289988456632653
2298.666748046875,139.30776977539063,16.299988449546486
2300.0595703125,139.27818298339844,16.309988442460316
2301.5322265625,139.24887084960938,16.31998843537415
2302.924560546875,139.22488403320313,16.329988428287983
2304.31640625,139.201171875,16.339988421201813
2305.78955078125,139.17794799804688,16.349988414115646
2307.18115234375,139.155517578125,16.359988407029476
2308.572509765625,139.136962890625,16.36998839994331
2310.044189453125,139.11880493164063,16.379988392857143
2311.43505859375,139.10130310058594,16.389988385770973
2312.9072265625,139.08633422851563,16.399988378684807
2314.2978515625,139.07131958007813,16.40998837159864
2315.6884765625,139.05645751953125,16.41998836451247
2317.160400390625,139.05183410644531,16.429988357426303
2318.550537109375,139.02294921875,16.439988350340137
2319.9404296875,139.01631164550781,16.449988343253967
2321.411376953125,139.00607299804688,16.4599883361678
2322.80126953125,138.99032592773438,16.469988329081634
2324.2724609375,138.97467041015625,16.479988321995464
2325.661865234375,138.9521484375,16.489988314909297
2327.05126953125,138.92369079589844,16.499988307823131
2328.52099609375,138.8902587890625,16.509988300736961
2329.909423828125,138.8519287109375,16.519988293650794
2331.2978515625,138.85530090332031,16.529988286564624
2332.7666015625,138.81503295898438,16.539988279478457
2334.154052734375,138.77055358886719,16.549988272392291
2335.541259765625,138.733642578125,16.559988265306121
2337.00927734375,138.69284057617188,16.569988258219954
2338.395751953125,138.64988708496094,16.579988251133788
2339.861572265625,138.64778137207031,16.589988244047618
2341.247802734375,138.64833068847656,16.599988236961451
2342.633544921875,138.60572814941406,16.609988229875285
2344.09765625,138.56202697753906,16.619988222789114
2345.482666015625,138.51876831054688,16.629988215702948
2346.86767578125,138.51942443847656,16.639988208616781
2348.33203125,138.48114013671875,16.649988201530611
2349.71630859375,138.44355773925781,16.659988194444445
2351.177978515625,138.41403198242188,16.669988187358275
2352.5615234375,138.38484191894531,16.679988180272108
2353.945068359375,138.35740661621094,16.689988173185942
2355.40673828125,138.33163452148438,16.699988166099772
2356.78955078125,138.31257629394531,16.709988159013605
2358.17236328125,138.29444885253906,16.719988151927438
2359.632568359375,138.27825927734375,16.729988144841268
2361.015380859375,138.26417541503906,16.739988137755102
2362.397705078125,138.25439453125,16.749988130668935
2363.857421875,138.24560546875,16.759988123582765
2365.23974609375,138.23834228515625,16.7699881164966
2366.69970703125,138.23403930664063,16.779988109410432
2368.08203125,138.23023986816406,16.789988102324262
2369.46435546875,138.227294921875,16.799988095238096
2370.924072265625,138.22532653808594,16.809988088151925
2372.306396484375,138.22532653808594,16.819988081065759
2373.688720703125,138.22578430175781,16.829988073979592
2375.148681640625,138.22683715820313,16.839988066893422
2376.531005859375,138.22871398925781,16.849988059807256
2377.9130859375,138.23176574707031,16.859988052721089
2379.3740234375,138.23466491699219,16.869988045634919
2380.75634765625,138.23808288574219,16.879988038548753
2382.2177734375,138.24113464355469,16.889988031462586
2383.60009765625,138.24366760253906,16.899988024376416
2384.982421875,138.24617004394531,16.909988017290249
2386.44384765625,138.24876403808594,16.919988010204083
2387.826171875,138.25239562988281,16.929988003117913
2389.208740234375,138.25566101074219,16.939987996031746
2390.670654296875,138.25888061523438,16.949987988945576
2392.05322265625,138.26219177246094,16.95998798185941
2393.435791015625,138.26664733886719,16.969987974773243
2394.89892578125,138.27049255371094,16.979987967687073
2396.281494140625,138.27427673339844,16.989987960600907
2397.74462890625,138.27880859375,16.99998795351474
2399.12744140625,138.28263854980469,17.00998794642857
2400.51025390625,138.28627014160156,17.019987939342403
2401.974365234375,138.28987121582031,17.029987932256237
2403.357177734375,138.29376220703125,17.039987925170067
2404.739990234375,138.29899597167969,17.0499879180839
2406.20458984375,138.30361938476563,17.059987910997734
2407.587646484375,138.31404113769531,17.069987903911564
2409.052734375,138.31646728515625,17.079987896825397
2410.43603515625,138.31776428222656,17.089987889739227
2411.819091796875,138.3189697265625,17.09998788265306
2413.28515625,138.32015991210938,17.109987875566894
2414.66845703125,138.32362365722656,17.119987868480724
2416.051513671875,138.32666015625,17.129987861394557
2417.517333984375,138.32949829101563,17.139987854308391
2418.900634765625,138.33273315429688,17.149987847222221
2420.283935546875,138.33787536621094,17.159987840136054
2421.7509765625,138.34257507324219,17.169987833049888
2423.13427734375,138.34718322753906,17.179987825963718
2424.60107421875,138.35316467285156,17.189987818877551
2425.984619140625,138.35836791992188,17.199987811791384
2427.3681640625,138.363037109375,17.209987804705214
2428.8359375,138.36766052246094,17.219987797619048
2430.2197265625,138.3740234375,17.229987790532878
2431.603515625,138.38748168945313,17.239987783446711
2433.071533203125,138.39151000976563,17.249987776360545
2434.45556640625,138.3944091796875,17.259987769274375
2435.839599609375,138.39939880371094,17.269987762188208
2437.30810546875,138.40353393554688,17.279987755102042
2438.692138671875,138.40740966796875,17.289987748015871
2440.160888671875,138.42134094238281,17.299987740929705
2441.544921875,138.4307861328125,17.309987733843538
2442.92919921875,138.42634582519531,17.319987726757368
2444.39794921875,138.42375183105469,17.3299877196712
2445.7822265625,138.42343139648438,17.339987712585035
2447.16650390625,138.42669677734375,17.349987705498865
2448.634765625,138.43055725097656,17.3599876984127
2450.019287109375,138.44354248046875,17.369987691326529
2451.4892578125,138.44656372070313,17.379987684240362
2452.87353515625,138.44932556152344,17.389987677154195
2454.258056640625,138.45242309570313,17.399987670068025
2455.72705078125,138.4560546875,17.409987662981859
2457.111572265625,138.46212768554688,17.419987655895692
2458.496337890625,138.46807861328125,17.429987648809522
2459.9658203125,138.4742431640625,17.439987641723356
2461.350341796875,138.48103332519531,17.449987634637189
2462.735107421875,138.49009704589844,17.459987627551019
2464.205322265625,138.49851989746094,17.469987620464853
2465.59033203125,138.50691223144531,17.479987613378686
2467.06103515625,138.51742553710938,17.489987606292516
2468.446533203125,138.53346252441406,17.499987599206349
2469.83203125,138.5390625,17.509987592120179
2471.302978515625,138.54473876953125,17.519987585034013
2472.6884765625,138.54402160644531,17.529987577947846
2474.073974609375,138.55653381347656,17.539987570861676
2475.545654296875,138.56629943847656,17.54998756377551
2476.931640625,138.5738525390625,17.559987556689343
2478.4033203125,138.58262634277344,17.569987549603173
2479.7890625,138.58827209472656,17.579987542517006
2481.175048828125,138.59184265136719,17.58998753543084
2482.648193359375,138.59364318847656,17.59998752834467
2484.033935546875,138.59918212890625,17.609987521258503
2485.419921875,138.60185241699219,17.619987514172337
2486.892578125,138.60354614257813,17.629987507086167
2488.27880859375,138.62644958496094,17.6399875
2489.6650390625,138.62763977050781,17.64998749291383
2491.13818359375,138.62739562988281,17.659987485827664
2492.5244140625,138.62673950195313,17.669987478741497
2493.99755859375,138.63078308105469,17.679987471655327
2495.384033203125,138.63377380371094,17.68998746456916
2496.7705078125,138.6361083984375,17.699987457482994
2498.24462890625,138.63853454589844,17.709987450396824
2499.631103515625,138.64146423339844,17.719987443310657
2501.017578125,138.64859008789063,17.729987436224491
2502.490966796875,138.65518188476563,17.739987429138321
2503.877685546875,138.66220092773438,17.749987422052154
2505.351806640625,138.6729736328125,17.759987414965988
2506.738525390625,138.68318176269531,17.769987407879817
2508.12548828125,138.69302368164063,17.779987400793651
2509.60009765625,138.70344543457031,17.789987393707481
2510.9873046875,138.71734619140625,17.799987386621314
2512.37451171875,138.73072814941406,17.809987379535148
2513.850341796875,138.74429321289063,17.819987372448978
2515.238037109375,138.75825500488281,17.829987365362811
2516.625732421875,138.77473449707031,17.839987358276645
2518.1015625,138.79095458984375,17.849987351190475
2519.48974609375,138.80682373046875,17.859987344104308
2520.966796875,138.82490539550781,17.869987337018141
2522.355224609375,138.84228515625,17.879987329931971
2523.74365234375,138.85931396484375,17.889987322845805
2525.220947265625,138.87654113769531,17.899987315759638
2526.60986328125,138.8955078125,17.909987308673468
2527.9990234375,138.91409301757813,17.9199873015873
2529.477783203125,138.93235778808594,17.929987294501132
2530.867431640625,138.95230102539063,17.939987287414965
2532.346435546875,138.97119140625,17.9499872803288
2533.736083984375,138.98918151855469,17.959987273242628
2535.126220703125,139.00714111328125,17.969987266156462
2536.605712890625,139.02496337890625,17.979987259070295
2537.99609375,139.04473876953125,17.989987251984125
2539.38671875,139.06411743164063,17.999987244897959
2540.866943359375,139.08293151855469,18.009987237811792
2542.258056640625,139.10206604003906,18.019987230725622
2543.649169921875,139.12284851074219,18.029987223639456
2545.131591796875,139.14289855957031,18.039987216553289
2546.523193359375,139.16268920898438,18.049987209467119
2548.005126953125,139.18087768554688,18.059987202380952
2549.397216796875,139.20309448242188,18.069987195294786
2550.789306640625,139.22427368164063,18.079987188208616
2552.2724609375,139.24406433105469,18.089987181122449
2553.665283203125,139.2635498046875,18.099987174036279
2555.05810546875,139.28483581542969,18.109987166950113
2556.541748046875,139.30494689941406,18.119987159863946
2557.934814453125,139.32402038574219,18.129987152777776
2559.41943359375,139.34489440917969,18.13998714569161
2560.813232421875,139.36473083496094,18.149987138605443
2562.20703125,139.38313293457031,18.159987131519273
2563.69287109375,139.40092468261719,18.169987124433106
2565.087158203125,139.42156982421875,18.17998711734694
2566.4814453125,139.44100952148438,18.18998711026077
2567.96728515625,139.4599609375,18.199987103174603
2569.36181640625,139.47114562988281,18.209987096088437
2570.7568359375,139.49765014648438,18.219987089002267
2572.244140625,139.52265930175781,18.2299870819161
2573.639404296875,139.54660034179688,18.23998707482993
2575.12744140625,139.5701904296875,18.249987067743763
2576.5234375,139.59536743164063,18.259987060657597
2577.919677734375,139.62001037597656,18.269987053571427
2579.408935546875,139.64410400390625,18.27998704648526
2580.805419921875,139.66850280761719,18.289987039399094
2582.202392578125,139.69467163085938,18.299987032312924
2583.691162109375,139.72029113769531,18.309987025226757
2585.088623046875,139.74559020996094,18.319987018140591
2586.57958984375,139.77203369140625,18.329987011054421
2587.9775390625,139.79740905761719,18.339987003968254
2589.375732421875,139.82260131835938,18.349986996882087
2590.86669921875,139.84687805175781,18.359986989795917
2592.265380859375,139.87129211425781,18.369986982709751
2593.66455078125,139.90470886230469,18.379986975623581
2595.156494140625,139.92727661132813,18.389986968537414
2596.555908203125,139.94834899902344,18.399986961451248
2598.048095703125,139.97309875488281,18.409986954365078
2599.447998046875,139.99703979492188,18.419986947278911
2600.84814453125,140.020263671875,18.429986940192745
2602.341064453125,140.04310607910156,18.439986933106574
2603.74169921875,140.06790161132813,18.449986926020408
2605.142333984375,140.09169006347656,18.459986918934241
2606.6357421875,140.11518859863281,18.469986911848071
2608.037353515625,140.13790893554688,18.479986904761905
2609.531005859375,140.16285705566406,18.489986897675738
2610.932861328125,140.18714904785156,18.499986890589568
2612.335205078125,140.21075439453125,18.5099868835034
2613.82958984375,140.24588012695313,18.519986876417232
2615.232177734375,140.26821899414063,18.529986869331065
2616.635009765625,140.29022216796875,18.5399868622449
2618.13037109375,140.31163024902344,18.549986855158728
2619.533447265625,140.33317565917969,18.559986848072562
2621.028564453125,140.35751342773438,18.569986840986395
2622.43212890625,140.38095092773438,18.579986833900225
2623.836181640625,140.4039306640625,18.589986826814059
2625.33203125,140.42718505859375,18.599986819727892
2626.736572265625,140.45257568359375,18.609986812641722
2628.141357421875,140.47756958007813,18.619986805555556
2629.6376953125,140.50224304199219,18.629986798469389
2631.04296875,140.52705383300781,18.639986791383219
2632.53955078125,140.55439758300781,18.649986784297052
2633.9453125,140.58082580566406,18.659986777210882
