session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
3.4199975765306121,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.4299975694444442,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.4399975623582764,163.22918701171875,163.22917175292969,133.19999694824219,133.19999694824219
3.4499975552721085,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.4599975481859406,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.4699975410997728,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.4799975340136053,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.4899975269274375,163.22921752929688,163.22920227050781,133.19999694824219,133.19999694824219
3.4999975198412696,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.5099975127551017,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.5199975056689339,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.529997498582766,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.5399974914965981,163.22921752929688,163.22920227050781,133.19999694824219,133.19999694824219
3.5499974844104307,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.5599974773242629,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.569997470238095,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.5799974631519271,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.5899974560657593,163.22918701171875,163.22917175292969,133.19999694824219,133.19999694824219
3.5999974489795914,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.6099974418934235,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.6199974348072561,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.6299974277210882,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.6399974206349204,163.22921752929688,163.22920227050781,133.19999694824219,133.19999694824219
3.6499974135487525,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.6599974064625846,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.6699973993764168,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.6799973922902489,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.6899973852040815,163.22918701171875,163.22917175292969,133.19999694824219,133.19999694824219
3.6999973781179136,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.7099973710317458,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.7199973639455779,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.72999735685941,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.7399973497732422,163.22921752929688,163.22920227050781,133.19999694824219,133.19999694824219
3.7499973426870747,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.7599973356009069,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.7699973285147386,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.7799973214285711,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.7899973143424037,163.22921752929688,163.22920227050781,133.19999694824219,133.19999694824219
3.7999973072562354,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.809997300170068,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.8199972930838997,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.8299972859977323,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.8399972789115639,163.22918701171875,163.22917175292969,133.19999694824219,133.19999694824219
3.8499972718253965,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.8599972647392291,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.8699972576530608,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.8799972505668934,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.8899972434807251,163.22918701171875,163.22917175292969,133.19999694824219,133.19999694824219
3.8999972363945576,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.9099972293083893,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.9199972222222219,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.9299972151360545,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.9399972080498862,163.22918701171875,163.22917175292969,133.19999694824219,133.19999694824219
3.9499972009637188,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.9599971938775504,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.969997186791383,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.9799971797052147,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
3.9899971726190473,163.22921752929688,163.22920227050781,133.19999694824219,133.19999694824219
3.99999716553288,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.009997158446712,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
4.0199971513605446,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.0299971442743763,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
4.0399971371882089,163.22921752929688,163.22920227050781,133.19999694824219,133.19999694824219
4.0499971301020405,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.0599971230158731,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
4.0699971159297057,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.0799971088435374,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
4.08999710175737,163.22918701171875,163.22917175292969,133.19999694824219,133.19999694824219
4.0999970946712017,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.1099970875850342,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
4.1199970804988659,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.1299970734126985,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
4.1399970663265311,163.22918701171875,163.22917175292969,133.19999694824219,133.19999694824219
4.1499970592403628,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.1599970521541954,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
4.169997045068027,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.17999703798186,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
4.1899970308956913,163.22918701171875,163.22917175292969,133.19999694824219,133.19999694824219
4.1999970238095239,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.2099970167233565,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
4.2199970096371882,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.2299970025510207,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
4.2399969954648524,163.22921752929688,163.22920227050781,133.19999694824219,133.19999694824219
4.249996988378685,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
4.2599969812925167,163.77838134765625,163.77836608886719,133.19999694824219,133.19999694824219
4.2699969742063493,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
